ImageName,GT_Index,Prob_Of_Softmax,SoftMaxPredict,Prob_Of_Openmax,OpenMaxPredict
./SP_HackedImage\301\sp_detail_Hacked_Class301_10.mat,1000,0.4294383,533,0.5059184657704544,533
./SP_HackedImage\301\sp_detail_Hacked_Class301_11.mat,1000,0.48189813,824,0.4662891751733299,533
./SP_HackedImage\301\sp_detail_Hacked_Class301_12.mat,1000,0.5619822,824,0.33934213983809947,533
./SP_HackedImage\301\sp_detail_Hacked_Class301_13.mat,1000,0.5282553,824,0.5085561462595236,533
./SP_HackedImage\301\sp_detail_Hacked_Class301_14.mat,1000,0.4612762,824,0.4172369656517305,533
./SP_HackedImage\302\sp_detail_Hacked_Class302_00.mat,1000,0.42331943,533,0.48317806374810746,533
./SP_HackedImage\302\sp_detail_Hacked_Class302_01.mat,1000,0.41971874,824,0.5275810583148817,533
./SP_HackedImage\302\sp_detail_Hacked_Class302_02.mat,1000,0.4717823,533,0.5576950259757949,533
./SP_HackedImage\302\sp_detail_Hacked_Class302_03.mat,1000,0.5010131,533,0.5360775695719237,533
./SP_HackedImage\302\sp_detail_Hacked_Class302_04.mat,1000,0.4509508,533,0.49395063241017434,533
./SP_HackedImage\302\sp_detail_Hacked_Class302_05.mat,1000,0.4560387,533,0.5471278389338878,533
./SP_HackedImage\302\sp_detail_Hacked_Class302_06.mat,1000,0.44691366,824,0.5239325531667544,533
./SP_HackedImage\302\sp_detail_Hacked_Class302_07.mat,1000,0.46532363,824,0.51760026595254,533
./SP_HackedImage\302\sp_detail_Hacked_Class302_08.mat,1000,0.48045865,533,0.5740829472591653,533
./SP_HackedImage\302\sp_detail_Hacked_Class302_09.mat,1000,0.4864769,533,0.5742152442001035,533
./SP_HackedImage\302\sp_detail_Hacked_Class302_10.mat,1000,0.47566533,533,0.5498061796174007,533
./SP_HackedImage\302\sp_detail_Hacked_Class302_11.mat,1000,0.41323382,824,0.3261461845534882,533
./SP_HackedImage\302\sp_detail_Hacked_Class302_12.mat,1000,0.4718215,533,0.5584516899365283,533
./SP_HackedImage\302\sp_detail_Hacked_Class302_13.mat,1000,0.4334058,824,0.5242890371150286,533
./SP_HackedImage\302\sp_detail_Hacked_Class302_14.mat,1000,0.48752484,533,0.5453570006687529,533
./SP_HackedImage\303\sp_detail_Hacked_Class303_00.mat,1000,0.54105705,533,0.616534772326139,533
./SP_HackedImage\303\sp_detail_Hacked_Class303_01.mat,1000,0.4592856,533,0.513938067614298,533
./SP_HackedImage\303\sp_detail_Hacked_Class303_02.mat,1000,0.40263724,533,0.44308926866481285,533
./SP_HackedImage\303\sp_detail_Hacked_Class303_03.mat,1000,0.52596396,533,0.6017740613656468,533
./SP_HackedImage\303\sp_detail_Hacked_Class303_04.mat,1000,0.48172817,533,0.49694209452589455,533
./SP_HackedImage\303\sp_detail_Hacked_Class303_05.mat,1000,0.4232834,533,0.46479497255033986,533
./SP_HackedImage\303\sp_detail_Hacked_Class303_06.mat,1000,0.42504692,533,0.49673109350418987,533
./SP_HackedImage\303\sp_detail_Hacked_Class303_07.mat,1000,0.53752315,533,0.5881497086244447,533
./SP_HackedImage\303\sp_detail_Hacked_Class303_08.mat,1000,0.39632797,824,0.3917733011280383,533
./SP_HackedImage\303\sp_detail_Hacked_Class303_09.mat,1000,0.4049107,533,0.44281400579809177,533
./SP_HackedImage\303\sp_detail_Hacked_Class303_10.mat,1000,0.52726936,533,0.5464953128271843,533
./SP_HackedImage\303\sp_detail_Hacked_Class303_11.mat,1000,0.49706608,533,0.5518251215106159,533
./SP_HackedImage\303\sp_detail_Hacked_Class303_12.mat,1000,0.5141539,533,0.5678761902582103,533
./SP_HackedImage\303\sp_detail_Hacked_Class303_13.mat,1000,0.55394393,533,0.6038711798321802,533
./SP_HackedImage\303\sp_detail_Hacked_Class303_14.mat,1000,0.47955403,533,0.4617320667639405,533
./SP_HackedImage\304\sp_detail_Hacked_Class304_00.mat,1000,0.5160788,533,0.5872603040817052,533
./SP_HackedImage\304\sp_detail_Hacked_Class304_01.mat,1000,0.44827896,533,0.5274358496928513,533
./SP_HackedImage\304\sp_detail_Hacked_Class304_02.mat,1000,0.43288547,824,0.4470180015980416,533
./SP_HackedImage\304\sp_detail_Hacked_Class304_03.mat,1000,0.46798295,533,0.5069883436719748,533
./SP_HackedImage\304\sp_detail_Hacked_Class304_04.mat,1000,0.43276554,824,0.4792714988977873,533
./SP_HackedImage\304\sp_detail_Hacked_Class304_05.mat,1000,0.44133204,824,0.48166032865557823,533
./SP_HackedImage\304\sp_detail_Hacked_Class304_06.mat,1000,0.41298756,533,0.4602639043926448,533
./SP_HackedImage\304\sp_detail_Hacked_Class304_07.mat,1000,0.45932084,533,0.5297236752016136,533
./SP_HackedImage\304\sp_detail_Hacked_Class304_08.mat,1000,0.48820704,533,0.5580974384147617,533
./SP_HackedImage\304\sp_detail_Hacked_Class304_09.mat,1000,0.508881,533,0.5923165263040508,533
./SP_HackedImage\304\sp_detail_Hacked_Class304_10.mat,1000,0.46179295,533,0.5201427619594745,533
./SP_HackedImage\304\sp_detail_Hacked_Class304_11.mat,1000,0.39705044,533,0.4391161155611261,533
./SP_HackedImage\304\sp_detail_Hacked_Class304_12.mat,1000,0.4243477,533,0.49478250023334686,533
./SP_HackedImage\304\sp_detail_Hacked_Class304_13.mat,1000,0.42634907,533,0.45456835855076844,533
./SP_HackedImage\304\sp_detail_Hacked_Class304_14.mat,1000,0.44212046,824,0.4639301673031427,533
./SP_HackedImage\305\sp_detail_Hacked_Class305_00.mat,1000,0.49151736,533,0.5578053512294769,533
./SP_HackedImage\305\sp_detail_Hacked_Class305_01.mat,1000,0.39248288,533,0.39561667408881074,533
./SP_HackedImage\305\sp_detail_Hacked_Class305_02.mat,1000,0.49435973,533,0.5691682857230245,533
./SP_HackedImage\305\sp_detail_Hacked_Class305_03.mat,1000,0.42917508,533,0.4539502942001299,533
./SP_HackedImage\305\sp_detail_Hacked_Class305_04.mat,1000,0.4240972,533,0.48552495178882565,533
./SP_HackedImage\305\sp_detail_Hacked_Class305_05.mat,1000,0.46706358,533,0.4190599862384337,533
./SP_HackedImage\305\sp_detail_Hacked_Class305_06.mat,1000,0.4097715,533,0.48681858581228665,533
./SP_HackedImage\305\sp_detail_Hacked_Class305_07.mat,1000,0.4340271,533,0.4872971031339131,533
./SP_HackedImage\305\sp_detail_Hacked_Class305_08.mat,1000,0.46188632,533,0.498159516157334,533
./SP_HackedImage\305\sp_detail_Hacked_Class305_09.mat,1000,0.42413792,533,0.4413429079201877,533
./SP_HackedImage\305\sp_detail_Hacked_Class305_10.mat,1000,0.49087492,533,0.5612203592081167,533
./SP_HackedImage\305\sp_detail_Hacked_Class305_11.mat,1000,0.45674738,533,0.5273105350995204,533
./SP_HackedImage\305\sp_detail_Hacked_Class305_12.mat,1000,0.4620544,533,0.44331322430251185,533
./SP_HackedImage\305\sp_detail_Hacked_Class305_13.mat,1000,0.46052837,533,0.5190295462404573,533
./SP_HackedImage\305\sp_detail_Hacked_Class305_14.mat,1000,0.48155364,533,0.5743834907340925,533
./SP_HackedImage\306\sp_detail_Hacked_Class306_00.mat,1000,0.47831935,533,0.5032948071947752,533
./SP_HackedImage\306\sp_detail_Hacked_Class306_01.mat,1000,0.50977856,533,0.5843601554719584,533
./SP_HackedImage\306\sp_detail_Hacked_Class306_02.mat,1000,0.53361136,533,0.5973609440753889,533
./SP_HackedImage\306\sp_detail_Hacked_Class306_03.mat,1000,0.51703626,533,0.5731795448029238,533
./SP_HackedImage\306\sp_detail_Hacked_Class306_04.mat,1000,0.4608113,533,0.4908861817379632,533
./SP_HackedImage\306\sp_detail_Hacked_Class306_05.mat,1000,0.5312079,533,0.5928214702165292,533
./SP_HackedImage\306\sp_detail_Hacked_Class306_06.mat,1000,0.42156902,533,0.4742893849399373,533
./SP_HackedImage\306\sp_detail_Hacked_Class306_07.mat,1000,0.39860815,533,0.4456666010393865,533
./SP_HackedImage\306\sp_detail_Hacked_Class306_08.mat,1000,0.5466172,533,0.6202570513801632,533
./SP_HackedImage\306\sp_detail_Hacked_Class306_09.mat,1000,0.5039383,533,0.5639391502376939,533
./SP_HackedImage\306\sp_detail_Hacked_Class306_10.mat,1000,0.38999826,533,0.44448676358503114,533
./SP_HackedImage\306\sp_detail_Hacked_Class306_11.mat,1000,0.41880956,533,0.4746274043687473,533
./SP_HackedImage\306\sp_detail_Hacked_Class306_12.mat,1000,0.42543715,824,0.45501734402562877,533
./SP_HackedImage\306\sp_detail_Hacked_Class306_13.mat,1000,0.53917515,533,0.610483816208598,533
./SP_HackedImage\306\sp_detail_Hacked_Class306_14.mat,1000,0.4958372,533,0.563541293414199,533
./SP_HackedImage\307\sp_detail_Hacked_Class307_00.mat,1000,0.6386634,533,0.706689911794658,533
./SP_HackedImage\307\sp_detail_Hacked_Class307_01.mat,1000,0.53078264,533,0.605331505717732,533
./SP_HackedImage\307\sp_detail_Hacked_Class307_02.mat,1000,0.62346375,533,0.677847425190466,533
./SP_HackedImage\307\sp_detail_Hacked_Class307_03.mat,1000,0.69022727,533,0.7386113038758253,533
./SP_HackedImage\307\sp_detail_Hacked_Class307_04.mat,1000,0.60414237,533,0.6574153475905855,533
./SP_HackedImage\307\sp_detail_Hacked_Class307_05.mat,1000,0.6438376,533,0.7043842567680741,533
./SP_HackedImage\307\sp_detail_Hacked_Class307_06.mat,1000,0.60544604,533,0.6784856686963912,533
./SP_HackedImage\307\sp_detail_Hacked_Class307_07.mat,1000,0.5790924,533,0.6383027759615093,533
./SP_HackedImage\307\sp_detail_Hacked_Class307_08.mat,1000,0.5027102,533,0.5423500934781507,533
./SP_HackedImage\307\sp_detail_Hacked_Class307_09.mat,1000,0.6012989,533,0.6633537509447183,533
./SP_HackedImage\307\sp_detail_Hacked_Class307_10.mat,1000,0.6067927,533,0.6572217586061546,533
./SP_HackedImage\307\sp_detail_Hacked_Class307_11.mat,1000,0.5294178,533,0.5928740352731457,533
./SP_HackedImage\307\sp_detail_Hacked_Class307_12.mat,1000,0.5972032,533,0.6351863412085216,533
./SP_HackedImage\307\sp_detail_Hacked_Class307_13.mat,1000,0.6180746,533,0.6805497249184655,533
./SP_HackedImage\307\sp_detail_Hacked_Class307_14.mat,1000,0.6196043,533,0.6585224502227032,533
./SP_HackedImage\308\sp_detail_Hacked_Class308_00.mat,1000,0.47881618,533,0.5533844798114267,533
./SP_HackedImage\308\sp_detail_Hacked_Class308_01.mat,1000,0.5308222,533,0.6093061710397927,533
./SP_HackedImage\308\sp_detail_Hacked_Class308_02.mat,1000,0.45151502,533,0.5213683257519852,533
./SP_HackedImage\308\sp_detail_Hacked_Class308_03.mat,1000,0.4508049,533,0.5290472163150501,533
./SP_HackedImage\308\sp_detail_Hacked_Class308_04.mat,1000,0.44141293,533,0.5234974131219706,533
./SP_HackedImage\308\sp_detail_Hacked_Class308_05.mat,1000,0.42761827,533,0.48765857941203467,533
./SP_HackedImage\308\sp_detail_Hacked_Class308_06.mat,1000,0.5012806,824,0.39559700680323656,533
./SP_HackedImage\308\sp_detail_Hacked_Class308_07.mat,1000,0.4443737,824,0.4856632796494222,533
./SP_HackedImage\308\sp_detail_Hacked_Class308_08.mat,1000,0.45609537,824,0.5034442294725403,533
./SP_HackedImage\308\sp_detail_Hacked_Class308_09.mat,1000,0.4058568,533,0.45935297059015545,533
./SP_HackedImage\308\sp_detail_Hacked_Class308_10.mat,1000,0.44971508,824,0.46634110591299205,533
./SP_HackedImage\308\sp_detail_Hacked_Class308_11.mat,1000,0.4369617,824,0.4582607493370772,533
./SP_HackedImage\308\sp_detail_Hacked_Class308_12.mat,1000,0.4398768,533,0.49994237950989195,533
./SP_HackedImage\308\sp_detail_Hacked_Class308_13.mat,1000,0.48631114,533,0.564463619539573,533
./SP_HackedImage\308\sp_detail_Hacked_Class308_14.mat,1000,0.44369537,533,0.5259776723102001,533
./SP_HackedImage\309\sp_detail_Hacked_Class309_00.mat,1000,0.4621896,533,0.5638154579914714,533
./SP_HackedImage\309\sp_detail_Hacked_Class309_01.mat,1000,0.52370006,824,0.479993699784818,533
./SP_HackedImage\309\sp_detail_Hacked_Class309_02.mat,1000,0.46231356,824,0.4207308126990103,533
./SP_HackedImage\309\sp_detail_Hacked_Class309_03.mat,1000,0.43300977,824,0.413991346508228,533
./SP_HackedImage\309\sp_detail_Hacked_Class309_04.mat,1000,0.47294125,824,0.48097791673177825,533
./SP_HackedImage\309\sp_detail_Hacked_Class309_05.mat,1000,0.4655189,824,0.3494208433413647,533
./SP_HackedImage\309\sp_detail_Hacked_Class309_06.mat,1000,0.49681288,824,0.47856844226486717,533
./SP_HackedImage\309\sp_detail_Hacked_Class309_07.mat,1000,0.47537866,533,0.5544624931043795,533
./SP_HackedImage\309\sp_detail_Hacked_Class309_08.mat,1000,0.47048697,533,0.5145524735059974,533
./SP_HackedImage\309\sp_detail_Hacked_Class309_09.mat,1000,0.4495213,533,0.5451662776917807,533
./SP_HackedImage\309\sp_detail_Hacked_Class309_10.mat,1000,0.4313469,824,0.5081965576693737,533
./SP_HackedImage\309\sp_detail_Hacked_Class309_11.mat,1000,0.46220952,824,0.4193358855511716,533
./SP_HackedImage\309\sp_detail_Hacked_Class309_12.mat,1000,0.43730578,533,0.5040704582048663,533
./SP_HackedImage\309\sp_detail_Hacked_Class309_13.mat,1000,0.43530193,824,0.42496969963481224,533
./SP_HackedImage\309\sp_detail_Hacked_Class309_14.mat,1000,0.42975456,824,0.4102899909082923,533
./SP_HackedImage\310\sp_detail_Hacked_Class310_00.mat,1000,0.42904443,824,0.39984346910152946,1000
./SP_HackedImage\310\sp_detail_Hacked_Class310_01.mat,1000,0.45364124,824,0.34295932861805156,1000
./SP_HackedImage\310\sp_detail_Hacked_Class310_02.mat,1000,0.476533,824,0.4951063427089995,1000
./SP_HackedImage\310\sp_detail_Hacked_Class310_03.mat,1000,0.45869055,824,0.6775634362357419,1000
./SP_HackedImage\310\sp_detail_Hacked_Class310_04.mat,1000,0.5575621,824,0.5468906285026476,1000
./SP_HackedImage\310\sp_detail_Hacked_Class310_05.mat,1000,0.42562485,824,0.35600505637486646,533
./SP_HackedImage\310\sp_detail_Hacked_Class310_06.mat,1000,0.5108181,824,0.3792031809403829,1000
./SP_HackedImage\310\sp_detail_Hacked_Class310_07.mat,1000,0.46992546,824,0.2727325742192347,1000
./SP_HackedImage\310\sp_detail_Hacked_Class310_08.mat,1000,0.49482965,824,0.35347503341335784,1000
./SP_HackedImage\310\sp_detail_Hacked_Class310_09.mat,1000,0.58043253,824,0.5411970819501126,1000
./SP_HackedImage\310\sp_detail_Hacked_Class310_10.mat,1000,0.48612103,824,0.41959610652715884,1000
./SP_HackedImage\310\sp_detail_Hacked_Class310_11.mat,1000,0.5469676,824,0.2667486203269871,533
./SP_HackedImage\310\sp_detail_Hacked_Class310_12.mat,1000,0.49908534,824,0.4355093303109294,1000
./SP_HackedImage\310\sp_detail_Hacked_Class310_13.mat,1000,0.46171433,824,0.34114276969610086,1000
./SP_HackedImage\310\sp_detail_Hacked_Class310_14.mat,1000,0.50638545,824,0.2566547993585926,1000
./SP_HackedImage\311\sp_detail_Hacked_Class311_00.mat,1000,0.39348358,824,0.40363190854063974,533
./SP_HackedImage\311\sp_detail_Hacked_Class311_01.mat,1000,0.42994872,533,0.4107104317538702,533
./SP_HackedImage\311\sp_detail_Hacked_Class311_02.mat,1000,0.43874526,824,0.45136992718291696,533
./SP_HackedImage\311\sp_detail_Hacked_Class311_03.mat,1000,0.46561632,533,0.520528574226131,533
./SP_HackedImage\311\sp_detail_Hacked_Class311_04.mat,1000,0.43081865,533,0.47590383013053933,533
./SP_HackedImage\311\sp_detail_Hacked_Class311_05.mat,1000,0.45523882,533,0.5470355337824231,533
./SP_HackedImage\311\sp_detail_Hacked_Class311_06.mat,1000,0.3825755,533,0.37409627600780043,533
./SP_HackedImage\311\sp_detail_Hacked_Class311_07.mat,1000,0.4254446,824,0.3652807920318352,533
./SP_HackedImage\311\sp_detail_Hacked_Class311_08.mat,1000,0.3886587,533,0.3964122693159927,533
./SP_HackedImage\311\sp_detail_Hacked_Class311_09.mat,1000,0.42414397,533,0.4949284994911983,533
./SP_HackedImage\311\sp_detail_Hacked_Class311_10.mat,1000,0.38548976,533,0.4090142930617809,533
./SP_HackedImage\311\sp_detail_Hacked_Class311_11.mat,1000,0.37867793,533,0.2537020144059445,533
./SP_HackedImage\311\sp_detail_Hacked_Class311_12.mat,1000,0.38856375,533,0.3099081721317403,1000
./SP_HackedImage\311\sp_detail_Hacked_Class311_13.mat,1000,0.3906984,533,0.41249821590292557,533
./SP_HackedImage\311\sp_detail_Hacked_Class311_14.mat,1000,0.4982586,824,0.33774465138462595,533
./SP_HackedImage\312\sp_detail_Hacked_Class312_00.mat,1000,0.43964314,824,0.4458497824660424,533
./SP_HackedImage\312\sp_detail_Hacked_Class312_01.mat,1000,0.350928,824,0.33786760652856707,533
./SP_HackedImage\312\sp_detail_Hacked_Class312_02.mat,1000,0.41292906,533,0.4484263059757665,533
./SP_HackedImage\312\sp_detail_Hacked_Class312_03.mat,1000,0.45712584,533,0.5023767297341923,533
./SP_HackedImage\312\sp_detail_Hacked_Class312_04.mat,1000,0.34428284,533,0.3077235728156287,533
./SP_HackedImage\312\sp_detail_Hacked_Class312_05.mat,1000,0.41851988,824,0.3779006750472934,533
./SP_HackedImage\312\sp_detail_Hacked_Class312_06.mat,1000,0.386619,533,0.3856578427416165,533
./SP_HackedImage\312\sp_detail_Hacked_Class312_07.mat,1000,0.42036802,533,0.4692748920749801,533
./SP_HackedImage\312\sp_detail_Hacked_Class312_08.mat,1000,0.4041195,533,0.3471273732102412,533
./SP_HackedImage\312\sp_detail_Hacked_Class312_09.mat,1000,0.39275068,533,0.4328648724858609,533
./SP_HackedImage\312\sp_detail_Hacked_Class312_10.mat,1000,0.44878712,533,0.5054301268594223,533
./SP_HackedImage\312\sp_detail_Hacked_Class312_11.mat,1000,0.48317438,533,0.5114806345613948,533
./SP_HackedImage\312\sp_detail_Hacked_Class312_12.mat,1000,0.27902603,824,0.2072501794821303,533
./SP_HackedImage\312\sp_detail_Hacked_Class312_13.mat,1000,0.49138752,824,0.4402069565984852,533
./SP_HackedImage\312\sp_detail_Hacked_Class312_14.mat,1000,0.5521194,533,0.593678157181087,533
./SP_HackedImage\313\sp_detail_Hacked_Class313_00.mat,1000,0.4284617,533,0.4667888624326805,533
./SP_HackedImage\313\sp_detail_Hacked_Class313_01.mat,1000,0.41431937,824,0.4981937164242233,533
./SP_HackedImage\313\sp_detail_Hacked_Class313_02.mat,1000,0.36320144,824,0.37046793685435925,533
./SP_HackedImage\313\sp_detail_Hacked_Class313_03.mat,1000,0.41605502,533,0.43910068160085125,533
./SP_HackedImage\313\sp_detail_Hacked_Class313_04.mat,1000,0.2794059,533,0.3732146444572263,489
./SP_HackedImage\313\sp_detail_Hacked_Class313_05.mat,1000,0.43544602,533,0.42860625618073306,533
./SP_HackedImage\313\sp_detail_Hacked_Class313_06.mat,1000,0.3469418,533,0.2732327173688597,533
./SP_HackedImage\313\sp_detail_Hacked_Class313_07.mat,1000,0.39306432,533,0.3489152813286461,533
./SP_HackedImage\313\sp_detail_Hacked_Class313_08.mat,1000,0.4453556,533,0.4825399798077016,533
./SP_HackedImage\313\sp_detail_Hacked_Class313_09.mat,1000,0.46348348,824,0.49444776328306633,533
./SP_HackedImage\313\sp_detail_Hacked_Class313_10.mat,1000,0.3259505,533,0.3090119236587608,533
./SP_HackedImage\313\sp_detail_Hacked_Class313_11.mat,1000,0.38821167,824,0.38126990262834753,533
./SP_HackedImage\313\sp_detail_Hacked_Class313_12.mat,1000,0.48163432,533,0.4930612180126017,533
./SP_HackedImage\313\sp_detail_Hacked_Class313_13.mat,1000,0.28556266,824,0.38526691005537883,489
./SP_HackedImage\313\sp_detail_Hacked_Class313_14.mat,1000,0.36947805,533,0.34173133564404196,533
./SP_HackedImage\314\sp_detail_Hacked_Class314_00.mat,1000,0.41863713,824,0.4889177262884612,533
./SP_HackedImage\314\sp_detail_Hacked_Class314_01.mat,1000,0.45589083,533,0.5119496235202267,533
./SP_HackedImage\314\sp_detail_Hacked_Class314_02.mat,1000,0.4147663,824,0.48471323633366203,533
./SP_HackedImage\314\sp_detail_Hacked_Class314_03.mat,1000,0.51734936,533,0.5852527413550483,533
./SP_HackedImage\314\sp_detail_Hacked_Class314_04.mat,1000,0.42656106,533,0.4746503778633553,533
./SP_HackedImage\314\sp_detail_Hacked_Class314_05.mat,1000,0.39773372,824,0.4515081357230886,533
./SP_HackedImage\314\sp_detail_Hacked_Class314_06.mat,1000,0.4695539,533,0.5373429400107292,533
./SP_HackedImage\314\sp_detail_Hacked_Class314_07.mat,1000,0.50986576,533,0.5427095129025018,533
./SP_HackedImage\314\sp_detail_Hacked_Class314_08.mat,1000,0.44574767,533,0.5134210540977588,533
./SP_HackedImage\314\sp_detail_Hacked_Class314_09.mat,1000,0.39651877,824,0.4087270832372642,533
./SP_HackedImage\314\sp_detail_Hacked_Class314_10.mat,1000,0.42872858,824,0.44200887697794516,533
./SP_HackedImage\314\sp_detail_Hacked_Class314_11.mat,1000,0.52467215,533,0.5827830462253136,533
./SP_HackedImage\314\sp_detail_Hacked_Class314_12.mat,1000,0.45980412,533,0.521576600884983,533
./SP_HackedImage\314\sp_detail_Hacked_Class314_13.mat,1000,0.48188663,824,0.3838177562983328,533
./SP_HackedImage\314\sp_detail_Hacked_Class314_14.mat,1000,0.38529712,533,0.44190722022860085,533
./SP_HackedImage\315\sp_detail_Hacked_Class315_00.mat,1000,0.48799363,824,0.37621227164949633,533
./SP_HackedImage\315\sp_detail_Hacked_Class315_01.mat,1000,0.41520205,824,0.3922201565637252,533
./SP_HackedImage\315\sp_detail_Hacked_Class315_02.mat,1000,0.43782392,824,0.45882412879289713,533
./SP_HackedImage\315\sp_detail_Hacked_Class315_03.mat,1000,0.50659055,533,0.5260094997383096,533
./SP_HackedImage\315\sp_detail_Hacked_Class315_04.mat,1000,0.3509243,533,0.34482580049394346,533
./SP_HackedImage\315\sp_detail_Hacked_Class315_05.mat,1000,0.4986793,533,0.5152151878862063,533
./SP_HackedImage\315\sp_detail_Hacked_Class315_06.mat,1000,0.44632894,824,0.40349068345303885,533
./SP_HackedImage\315\sp_detail_Hacked_Class315_07.mat,1000,0.43624035,533,0.45805393227426244,533
./SP_HackedImage\315\sp_detail_Hacked_Class315_08.mat,1000,0.45097357,533,0.4413983445389502,533
./SP_HackedImage\315\sp_detail_Hacked_Class315_09.mat,1000,0.40243998,533,0.4345532316177165,533
./SP_HackedImage\315\sp_detail_Hacked_Class315_10.mat,1000,0.41232315,533,0.447448829824552,533
./SP_HackedImage\315\sp_detail_Hacked_Class315_11.mat,1000,0.46120515,533,0.516683856417598,533
./SP_HackedImage\315\sp_detail_Hacked_Class315_12.mat,1000,0.48571777,533,0.5779546939672717,533
./SP_HackedImage\315\sp_detail_Hacked_Class315_13.mat,1000,0.43694654,533,0.491447473227476,533
./SP_HackedImage\315\sp_detail_Hacked_Class315_14.mat,1000,0.41562858,824,0.4731271981679462,533
./SP_HackedImage\316\sp_detail_Hacked_Class316_00.mat,1000,0.5074566,533,0.5631215957083532,533
./SP_HackedImage\316\sp_detail_Hacked_Class316_01.mat,1000,0.49775872,533,0.5698647116982178,533
./SP_HackedImage\316\sp_detail_Hacked_Class316_02.mat,1000,0.507895,533,0.5822781347668701,533
./SP_HackedImage\316\sp_detail_Hacked_Class316_03.mat,1000,0.49635586,533,0.5357315226323761,533
./SP_HackedImage\316\sp_detail_Hacked_Class316_04.mat,1000,0.43839493,533,0.5304456165888509,533
./SP_HackedImage\316\sp_detail_Hacked_Class316_05.mat,1000,0.47735333,533,0.5393340169707432,533
./SP_HackedImage\316\sp_detail_Hacked_Class316_06.mat,1000,0.486379,533,0.5507447548591583,533
./SP_HackedImage\316\sp_detail_Hacked_Class316_07.mat,1000,0.47702855,533,0.5382683654051297,533
./SP_HackedImage\316\sp_detail_Hacked_Class316_08.mat,1000,0.43308038,533,0.5015505048456992,533
./SP_HackedImage\316\sp_detail_Hacked_Class316_09.mat,1000,0.46711928,533,0.5161245454145359,533
./SP_HackedImage\316\sp_detail_Hacked_Class316_10.mat,1000,0.4369623,824,0.4455426424800114,533
./SP_HackedImage\316\sp_detail_Hacked_Class316_11.mat,1000,0.4549756,824,0.5048070245269257,533
./SP_HackedImage\316\sp_detail_Hacked_Class316_12.mat,1000,0.47634372,824,0.46289047437706027,533
./SP_HackedImage\316\sp_detail_Hacked_Class316_13.mat,1000,0.46405354,533,0.5210527320573308,533
./SP_HackedImage\316\sp_detail_Hacked_Class316_14.mat,1000,0.42759055,533,0.485961641788232,533
./SP_HackedImage\317\sp_detail_Hacked_Class317_00.mat,1000,0.47131544,533,0.5804624948400741,533
./SP_HackedImage\317\sp_detail_Hacked_Class317_01.mat,1000,0.562661,533,0.6175958597616671,533
./SP_HackedImage\317\sp_detail_Hacked_Class317_02.mat,1000,0.5310055,533,0.6147703886984692,533
./SP_HackedImage\317\sp_detail_Hacked_Class317_03.mat,1000,0.58681035,533,0.6567245751437321,533
./SP_HackedImage\317\sp_detail_Hacked_Class317_04.mat,1000,0.5629436,533,0.6519438024165837,533
./SP_HackedImage\317\sp_detail_Hacked_Class317_05.mat,1000,0.5366451,533,0.6485658376243582,533
./SP_HackedImage\317\sp_detail_Hacked_Class317_06.mat,1000,0.5216071,533,0.60926912149569,533
./SP_HackedImage\317\sp_detail_Hacked_Class317_07.mat,1000,0.5581897,533,0.6302684841904039,533
./SP_HackedImage\317\sp_detail_Hacked_Class317_08.mat,1000,0.53469896,533,0.6177973988989389,533
./SP_HackedImage\317\sp_detail_Hacked_Class317_09.mat,1000,0.52139896,533,0.6134210117844598,533
./SP_HackedImage\317\sp_detail_Hacked_Class317_10.mat,1000,0.49697393,533,0.5829143811643075,533
./SP_HackedImage\317\sp_detail_Hacked_Class317_11.mat,1000,0.5441426,533,0.6272672280335011,533
./SP_HackedImage\317\sp_detail_Hacked_Class317_12.mat,1000,0.42477664,533,0.5031925108202111,533
./SP_HackedImage\317\sp_detail_Hacked_Class317_13.mat,1000,0.5438339,533,0.6317709413182898,533
./SP_HackedImage\317\sp_detail_Hacked_Class317_14.mat,1000,0.43384346,533,0.4875419298727451,533
./SP_HackedImage\318\sp_detail_Hacked_Class318_00.mat,1000,0.518632,533,0.6042872515767734,533
./SP_HackedImage\318\sp_detail_Hacked_Class318_01.mat,1000,0.48633033,533,0.5516402885285925,533
./SP_HackedImage\318\sp_detail_Hacked_Class318_02.mat,1000,0.4309505,533,0.5333192650705733,533
./SP_HackedImage\318\sp_detail_Hacked_Class318_03.mat,1000,0.45752758,533,0.5541680600330944,533
./SP_HackedImage\318\sp_detail_Hacked_Class318_04.mat,1000,0.50063115,533,0.5534074555366512,533
./SP_HackedImage\318\sp_detail_Hacked_Class318_05.mat,1000,0.4522304,533,0.5147102877495036,533
./SP_HackedImage\318\sp_detail_Hacked_Class318_06.mat,1000,0.47969738,533,0.5722918233092071,533
./SP_HackedImage\318\sp_detail_Hacked_Class318_07.mat,1000,0.513366,533,0.5700682470645116,533
./SP_HackedImage\318\sp_detail_Hacked_Class318_08.mat,1000,0.45036077,824,0.49623237568551926,533
./SP_HackedImage\318\sp_detail_Hacked_Class318_09.mat,1000,0.4800499,533,0.5476209654408002,533
./SP_HackedImage\318\sp_detail_Hacked_Class318_10.mat,1000,0.46587142,533,0.5573588940235263,533
./SP_HackedImage\318\sp_detail_Hacked_Class318_11.mat,1000,0.5430151,533,0.6493971585987708,533
./SP_HackedImage\318\sp_detail_Hacked_Class318_12.mat,1000,0.43869424,533,0.5178885255492038,533
