ImageName,GT_Index,Prob_Of_Softmax, SoftMaxPredict,eak,pow3Ak,
./FeatureAdversarial/110\Hacked_Class110_19.mat,1000,0.78885156,611,13546206.0,23744.6,
./FeatureAdversarial/110\Hacked_Class110_20.mat,1000,0.45753297,47,9392109.0,30365.316,
./FeatureAdversarial/110\Hacked_Class110_21.mat,1000,0.37232977,741,1088216.8,21092.922,
./FeatureAdversarial/110\Hacked_Class110_22.mat,1000,0.2921944,611,1840008.2,21246.71,
./FeatureAdversarial/111\Hacked_Class111_01.mat,1000,0.3561934,611,294324.38,7346.187,
./FeatureAdversarial/111\Hacked_Class111_03.mat,1000,0.3736767,327,564033.7,16592.928,
./FeatureAdversarial/111\Hacked_Class111_04.mat,1000,0.5268122,611,167855.69,7666.3477,
./FeatureAdversarial/111\Hacked_Class111_05.mat,1000,0.21322808,509,49827.504,7911.2754,
./FeatureAdversarial/111\Hacked_Class111_06.mat,1000,0.24492817,971,81846.13,2453.1138,
./FeatureAdversarial/111\Hacked_Class111_08.mat,1000,0.79359823,156,164154610.0,63819.64,
./FeatureAdversarial/111\Hacked_Class111_09.mat,1000,0.21745822,611,83094.62,5737.6855,
./FeatureAdversarial/111\Hacked_Class111_10.mat,1000,0.32761922,109,757921.5,23817.922,
./FeatureAdversarial/111\Hacked_Class111_11.mat,1000,0.4477399,489,168013.72,8419.217,
./FeatureAdversarial/111\Hacked_Class111_12.mat,1000,0.9953474,911,51991613000.0,64267.117,
./FeatureAdversarial/111\Hacked_Class111_14.mat,1000,0.9655697,92,2554031600.0,57985.617,
./FeatureAdversarial/111\Hacked_Class111_15.mat,1000,0.19673826,264,538555.0,17407.953,
./FeatureAdversarial/111\Hacked_Class111_16.mat,1000,0.20367149,611,83229.23,5604.649,
./FeatureAdversarial/111\Hacked_Class111_17.mat,1000,0.16107294,396,1129338.2,23232.37,
./FeatureAdversarial/111\Hacked_Class111_18.mat,1000,0.16899486,108,908588.75,27152.861,
./FeatureAdversarial/112\Hacked_Class112_01.mat,1000,0.14433096,505,816210.7,26321.777,
./FeatureAdversarial/112\Hacked_Class112_02.mat,1000,0.40527788,76,399701.44,13703.106,
./FeatureAdversarial/112\Hacked_Class112_04.mat,1000,0.24942096,741,282661.28,12833.227,
./FeatureAdversarial/112\Hacked_Class112_06.mat,1000,0.9414998,183,1806410900.0,48995.29,
./FeatureAdversarial/112\Hacked_Class112_07.mat,1000,0.34398526,328,1148893.4,24323.902,
./FeatureAdversarial/112\Hacked_Class112_10.mat,1000,0.32153457,721,9700098.0,53382.496,
./FeatureAdversarial/112\Hacked_Class112_11.mat,1000,0.113237165,699,30082.67,5522.665,
./FeatureAdversarial/112\Hacked_Class112_12.mat,1000,0.68973017,88,5092908.0,11168.82,
./FeatureAdversarial/112\Hacked_Class112_13.mat,1000,0.1934321,191,47527.383,-1741.5156,
./FeatureAdversarial/112\Hacked_Class112_14.mat,1000,0.16235816,611,118687.95,7570.087,
./FeatureAdversarial/112\Hacked_Class112_15.mat,1000,0.23082988,591,305670.94,19747.86,
./FeatureAdversarial/112\Hacked_Class112_17.mat,1000,0.8475982,103,244197250.0,66066.5,
./FeatureAdversarial/112\Hacked_Class112_19.mat,1000,0.3316881,750,3577629.0,30275.086,
./FeatureAdversarial/112\Hacked_Class112_22.mat,1000,0.9200201,872,4615894.5,12400.1,
./FeatureAdversarial/112\Hacked_Class112_23.mat,1000,0.14172551,806,66667.414,5946.7163,
./FeatureAdversarial/113\Hacked_Class113_01.mat,1000,0.84823847,611,6211591.5,13764.259,
./FeatureAdversarial/113\Hacked_Class113_04.mat,1000,0.27956724,509,102300.7,9458.107,
./FeatureAdversarial/113\Hacked_Class113_05.mat,1000,0.5889588,611,6609894.5,28870.764,
./FeatureAdversarial/113\Hacked_Class113_06.mat,1000,0.495856,611,1111324.8,13347.564,
./FeatureAdversarial/113\Hacked_Class113_07.mat,1000,0.50856173,611,123414.164,10836.249,
./FeatureAdversarial/113\Hacked_Class113_08.mat,1000,0.52855253,980,350046.12,12672.428,
./FeatureAdversarial/113\Hacked_Class113_10.mat,1000,0.32008466,863,480154.2,10333.34,
./FeatureAdversarial/113\Hacked_Class113_11.mat,1000,0.42599964,741,1938870.8,22044.889,
./FeatureAdversarial/113\Hacked_Class113_12.mat,1000,0.26930237,741,447466.06,23297.75,
./FeatureAdversarial/113\Hacked_Class113_13.mat,1000,0.29527727,37,3770575.5,40442.5,
./FeatureAdversarial/113\Hacked_Class113_14.mat,1000,0.3458164,109,1672196.8,22929.879,
./FeatureAdversarial/113\Hacked_Class113_15.mat,1000,0.26118404,856,336036.62,10525.753,
./FeatureAdversarial/113\Hacked_Class113_16.mat,1000,0.22016132,806,1382433.0,28957.39,
./FeatureAdversarial/113\Hacked_Class113_21.mat,1000,0.25828046,750,18758952.0,47019.61,
./FeatureAdversarial/113\Hacked_Class113_25.mat,1000,0.34150374,109,1830374.1,32819.54,
./FeatureAdversarial/114\Hacked_Class114_01.mat,1000,0.21835136,47,158217.34,13188.382,
./FeatureAdversarial/114\Hacked_Class114_03.mat,1000,0.2664786,123,152010.34,6791.279,
./FeatureAdversarial/114\Hacked_Class114_04.mat,1000,0.34357446,650,83377.414,3120.2798,
./FeatureAdversarial/114\Hacked_Class114_07.mat,1000,0.25969976,474,138897.56,7453.38,
./FeatureAdversarial/114\Hacked_Class114_08.mat,1000,0.74331254,509,2261064.0,20660.434,
./FeatureAdversarial/114\Hacked_Class114_12.mat,1000,0.99997044,645,417564460000.0,45322.215,
./FeatureAdversarial/114\Hacked_Class114_13.mat,1000,0.9618336,687,1414834300.0,49512.113,
./FeatureAdversarial/114\Hacked_Class114_14.mat,1000,0.5909983,229,5566861.0,27246.158,
./FeatureAdversarial/114\Hacked_Class114_15.mat,1000,0.95470494,611,12559650.0,16614.441,
./FeatureAdversarial/114\Hacked_Class114_17.mat,1000,0.14045371,825,354779.3,14556.398,
./FeatureAdversarial/114\Hacked_Class114_20.mat,1000,0.24723566,806,339065.3,15538.042,
./FeatureAdversarial/114\Hacked_Class114_21.mat,1000,0.8843854,611,3230071.5,13517.143,
./FeatureAdversarial/114\Hacked_Class114_22.mat,1000,0.14384419,684,131816.48,17996.01,
./FeatureAdversarial/114\Hacked_Class114_24.mat,1000,0.43960539,571,628864.94,23556.117,
./FeatureAdversarial/114\Hacked_Class114_25.mat,1000,0.17152311,700,192427.69,14879.273,
./FeatureAdversarial/115\Hacked_Class115_01.mat,1000,0.7106854,611,21483694.0,32320.137,
./FeatureAdversarial/115\Hacked_Class115_02.mat,1000,0.4729851,748,2270815.5,23743.996,
./FeatureAdversarial/115\Hacked_Class115_03.mat,1000,0.26380256,783,163249.77,12049.472,
./FeatureAdversarial/115\Hacked_Class115_05.mat,1000,0.91320294,611,19911374.0,20903.36,
./FeatureAdversarial/115\Hacked_Class115_07.mat,1000,0.15289976,509,161880.22,16184.478,
./FeatureAdversarial/115\Hacked_Class115_08.mat,1000,0.13476397,237,12949.29,676.05273,
./FeatureAdversarial/115\Hacked_Class115_09.mat,1000,0.40060353,611,1363942.8,22988.752,
./FeatureAdversarial/115\Hacked_Class115_12.mat,1000,0.14793119,677,99704.766,9234.541,
./FeatureAdversarial/115\Hacked_Class115_13.mat,1000,0.6938472,611,2039212.0,20945.129,
./FeatureAdversarial/115\Hacked_Class115_14.mat,1000,0.24453668,600,116173.42,7195.358,
./FeatureAdversarial/115\Hacked_Class115_15.mat,1000,0.42533535,781,631554.25,16779.52,
./FeatureAdversarial/115\Hacked_Class115_16.mat,1000,0.45591918,732,1704607.9,24778.592,
./FeatureAdversarial/115\Hacked_Class115_19.mat,1000,0.10820091,692,72718.3,9927.271,
./FeatureAdversarial/115\Hacked_Class115_24.mat,1000,0.42993158,611,1099518.2,22142.719,
./FeatureAdversarial/115\Hacked_Class115_25.mat,1000,0.46379596,611,344832.16,14186.614,
./FeatureAdversarial/116\Hacked_Class116_01.mat,1000,0.6058253,741,212006.03,7244.2705,
./FeatureAdversarial/116\Hacked_Class116_02.mat,1000,0.51719415,741,4128004.5,27456.982,
./FeatureAdversarial/116\Hacked_Class116_03.mat,1000,0.113874435,971,13636.239,1056.634,
./FeatureAdversarial/116\Hacked_Class116_04.mat,1000,0.41995114,116,277936.97,13622.88,
./FeatureAdversarial/116\Hacked_Class116_05.mat,1000,0.24851131,831,135901.56,15525.257,
./FeatureAdversarial/116\Hacked_Class116_06.mat,1000,0.3361296,509,1265807.0,20701.088,
./FeatureAdversarial/116\Hacked_Class116_10.mat,1000,0.47020516,580,51446.07,5757.446,
./FeatureAdversarial/116\Hacked_Class116_11.mat,1000,0.32708305,136,174270.19,8462.922,
./FeatureAdversarial/116\Hacked_Class116_12.mat,1000,0.7928443,611,4322675.5,17042.291,
./FeatureAdversarial/116\Hacked_Class116_13.mat,1000,0.20989934,866,22929.844,3838.387,
./FeatureAdversarial/116\Hacked_Class116_15.mat,1000,0.47282243,718,2476043.0,34830.03,
./FeatureAdversarial/116\Hacked_Class116_17.mat,1000,0.1416455,116,298924.88,13879.322,
./FeatureAdversarial/116\Hacked_Class116_18.mat,1000,0.44243556,804,436822.12,20783.098,
./FeatureAdversarial/116\Hacked_Class116_19.mat,1000,0.78157145,151,9641904000000.0,249510.34,
./FeatureAdversarial/116\Hacked_Class116_21.mat,1000,0.8690707,116,18564466.0,28292.965,
./FeatureAdversarial/117\Hacked_Class117_01.mat,1000,0.28823605,868,2227727.2,38335.74,
./FeatureAdversarial/117\Hacked_Class117_03.mat,1000,0.43461555,658,926407.44,12062.559,
./FeatureAdversarial/117\Hacked_Class117_05.mat,1000,0.4411375,646,577993.0,16191.527,
./FeatureAdversarial/117\Hacked_Class117_06.mat,1000,0.6079326,474,6847381500.0,128996.375,
./FeatureAdversarial/117\Hacked_Class117_07.mat,1000,0.53461576,741,649749.25,14930.298,
./FeatureAdversarial/117\Hacked_Class117_08.mat,1000,0.5173408,509,969454.9,13867.053,
./FeatureAdversarial/117\Hacked_Class117_10.mat,1000,0.34317875,611,8526368.0,53711.324,
./FeatureAdversarial/117\Hacked_Class117_11.mat,1000,0.40336007,741,75886.18,9480.879,
./FeatureAdversarial/117\Hacked_Class117_12.mat,1000,0.23271187,815,281260.5,8571.462,
./FeatureAdversarial/117\Hacked_Class117_14.mat,1000,0.25239688,110,3852619.8,35376.82,
./FeatureAdversarial/117\Hacked_Class117_15.mat,1000,0.06493116,71,35390.367,1251.9492,
./FeatureAdversarial/117\Hacked_Class117_17.mat,1000,0.662483,436,105408370.0,36397.28,
./FeatureAdversarial/117\Hacked_Class117_18.mat,1000,0.2785751,65,4146483500.0,134525.81,
./FeatureAdversarial/117\Hacked_Class117_19.mat,1000,0.40516233,860,8398384.0,35245.16,
./FeatureAdversarial/117\Hacked_Class117_20.mat,1000,0.47534013,611,19480798.0,34815.957,
./FeatureAdversarial/118\Hacked_Class118_01.mat,1000,0.21941452,611,555510.9,16251.199,
./FeatureAdversarial/118\Hacked_Class118_02.mat,1000,0.99480456,439,360128900.0,12565.199,
./FeatureAdversarial/118\Hacked_Class118_03.mat,1000,0.12737355,416,38298.07,1722.2073,
./FeatureAdversarial/118\Hacked_Class118_04.mat,1000,0.64978933,611,1263954.8,17979.527,
./FeatureAdversarial/118\Hacked_Class118_05.mat,1000,0.2610618,865,224254.47,12114.024,
./FeatureAdversarial/118\Hacked_Class118_06.mat,1000,0.1652257,611,116434.19,8729.677,
./FeatureAdversarial/118\Hacked_Class118_07.mat,1000,0.8910387,611,2401001.0,11425.556,
./FeatureAdversarial/118\Hacked_Class118_08.mat,1000,0.6590673,611,9369010.0,19248.98,
./FeatureAdversarial/118\Hacked_Class118_09.mat,1000,0.19056074,587,565046.2,27913.422,
./FeatureAdversarial/118\Hacked_Class118_10.mat,1000,0.42100167,992,924171.94,18108.324,
./FeatureAdversarial/118\Hacked_Class118_11.mat,1000,0.27214247,39,5927703.0,24368.836,
./FeatureAdversarial/118\Hacked_Class118_12.mat,1000,0.507742,611,3595642.2,24272.938,
./FeatureAdversarial/118\Hacked_Class118_14.mat,1000,0.5992738,611,223377.86,13533.039,
./FeatureAdversarial/118\Hacked_Class118_15.mat,1000,0.5103527,794,7083815.5,36943.383,
./FeatureAdversarial/118\Hacked_Class118_16.mat,1000,0.8846375,741,2308726.0,15826.971,
./FeatureAdversarial/119\Hacked_Class119_01.mat,1000,0.9821162,687,990810750.0,42610.383,
./FeatureAdversarial/119\Hacked_Class119_02.mat,1000,0.9993634,550,21316725000.0,60410.766,
./FeatureAdversarial/119\Hacked_Class119_04.mat,1000,0.2892879,611,792728.75,24312.738,
./FeatureAdversarial/119\Hacked_Class119_05.mat,1000,0.3884316,824,2715850.0,22377.771,
./FeatureAdversarial/119\Hacked_Class119_07.mat,1000,0.2413156,713,356796.12,22020.273,
./FeatureAdversarial/119\Hacked_Class119_08.mat,1000,0.59318066,611,195944.98,6838.823,
./FeatureAdversarial/119\Hacked_Class119_09.mat,1000,0.25713685,721,3212362.2,41352.492,
./FeatureAdversarial/119\Hacked_Class119_10.mat,1000,0.19072309,611,630411.3,25458.258,
./FeatureAdversarial/119\Hacked_Class119_11.mat,1000,0.14503291,971,26328.54,6880.6675,
./FeatureAdversarial/119\Hacked_Class119_12.mat,1000,0.5479256,806,6100703.5,33727.54,
./FeatureAdversarial/119\Hacked_Class119_13.mat,1000,0.22841379,509,296900.28,12465.245,
./FeatureAdversarial/119\Hacked_Class119_14.mat,1000,0.53474844,611,529101860.0,87385.39,
./FeatureAdversarial/119\Hacked_Class119_15.mat,1000,0.61367476,751,4954953700.0,56106.344,
./FeatureAdversarial/119\Hacked_Class119_17.mat,1000,0.8459179,431,5223484000.0,97999.78,
./FeatureAdversarial/119\Hacked_Class119_20.mat,1000,0.092644356,646,10293.427,681.696,
./FeatureAdversarial/120\Hacked_Class120_01.mat,1000,0.7329618,483,7116766.0,18055.162,
./FeatureAdversarial/120\Hacked_Class120_02.mat,1000,0.3482135,611,314483.66,12168.4795,
./FeatureAdversarial/120\Hacked_Class120_03.mat,1000,0.44660306,611,132526.11,11315.292,
./FeatureAdversarial/120\Hacked_Class120_04.mat,1000,0.21063355,124,2720713.2,37920.926,
./FeatureAdversarial/120\Hacked_Class120_05.mat,1000,0.30829343,774,228605.11,12528.019,
./FeatureAdversarial/120\Hacked_Class120_07.mat,1000,0.83046055,611,784020.9,8098.684,
./FeatureAdversarial/120\Hacked_Class120_08.mat,1000,0.5280267,611,3461890.0,20064.412,
./FeatureAdversarial/120\Hacked_Class120_09.mat,1000,0.7288991,153,84246350.0,48013.996,
./FeatureAdversarial/120\Hacked_Class120_10.mat,1000,0.41562662,611,599437.5,17225.56,
./FeatureAdversarial/120\Hacked_Class120_11.mat,1000,0.42696518,711,1070931.2,33700.496,
./FeatureAdversarial/120\Hacked_Class120_12.mat,1000,0.3262191,47,306006.12,13228.676,
./FeatureAdversarial/120\Hacked_Class120_13.mat,1000,0.37627074,865,711589.1,12579.791,
./FeatureAdversarial/120\Hacked_Class120_14.mat,1000,0.22654049,490,142185.72,1848.1033,
./FeatureAdversarial/120\Hacked_Class120_15.mat,1000,0.55071,849,360082.4,13203.377,
./FeatureAdversarial/120\Hacked_Class120_16.mat,1000,0.6888596,611,659131.7,17832.9,
./FeatureAdversarial/121\Hacked_Class121_01.mat,1000,0.42739266,611,3616976.2,29980.527,
./FeatureAdversarial/121\Hacked_Class121_04.mat,1000,0.13419956,850,156034.33,9818.156,
./FeatureAdversarial/121\Hacked_Class121_05.mat,1000,0.5150596,611,19515676.0,28992.572,
./FeatureAdversarial/121\Hacked_Class121_06.mat,1000,0.37835163,213,490990.12,7780.835,
./FeatureAdversarial/121\Hacked_Class121_07.mat,1000,0.50840825,611,90173.35,4594.789,
./FeatureAdversarial/121\Hacked_Class121_08.mat,1000,0.3839808,611,167917.19,11238.844,
./FeatureAdversarial/121\Hacked_Class121_10.mat,1000,0.26489812,824,512300.66,7322.18,
./FeatureAdversarial/121\Hacked_Class121_11.mat,1000,0.35444483,124,32222012.0,50374.43,
./FeatureAdversarial/121\Hacked_Class121_12.mat,1000,0.22003858,466,24973.838,2020.6611,
./FeatureAdversarial/121\Hacked_Class121_13.mat,1000,0.32938778,152,29673446.0,82600.38,
./FeatureAdversarial/121\Hacked_Class121_15.mat,1000,0.81923026,611,2717203.2,22517.848,
./FeatureAdversarial/121\Hacked_Class121_16.mat,1000,0.16365683,509,70419.86,10107.316,
./FeatureAdversarial/121\Hacked_Class121_17.mat,1000,0.20639384,816,1640102.2,26886.736,
./FeatureAdversarial/121\Hacked_Class121_18.mat,1000,0.16366711,452,220610.61,18707.064,
./FeatureAdversarial/121\Hacked_Class121_19.mat,1000,0.6397493,611,16902584.0,36397.285,
./FeatureAdversarial/122\Hacked_Class122_03.mat,1000,0.28962576,504,98034100.0,82686.98,
./FeatureAdversarial/122\Hacked_Class122_04.mat,1000,0.40705758,741,871354.56,14916.424,
./FeatureAdversarial/122\Hacked_Class122_05.mat,1000,0.26315075,824,1382345.4,22637.385,
./FeatureAdversarial/122\Hacked_Class122_06.mat,1000,0.6147047,284,7884471.0,28331.344,
./FeatureAdversarial/122\Hacked_Class122_07.mat,1000,0.3051228,886,2023974.5,25694.564,
./FeatureAdversarial/122\Hacked_Class122_10.mat,1000,0.86662924,611,1535352.4,12013.98,
./FeatureAdversarial/122\Hacked_Class122_12.mat,1000,0.22549789,806,591678.8,16888.69,
./FeatureAdversarial/122\Hacked_Class122_13.mat,1000,0.19256197,815,2120869.8,32180.068,
./FeatureAdversarial/122\Hacked_Class122_14.mat,1000,0.36818212,611,129280.18,9609.943,
./FeatureAdversarial/122\Hacked_Class122_15.mat,1000,0.68445826,611,1054129.2,13169.365,
./FeatureAdversarial/122\Hacked_Class122_16.mat,1000,0.71088123,611,6972395.0,29802.6,
./FeatureAdversarial/122\Hacked_Class122_17.mat,1000,0.8238236,611,2008079.5,15952.543,
./FeatureAdversarial/122\Hacked_Class122_18.mat,1000,0.37881714,815,1132639.8,18882.97,
./FeatureAdversarial/122\Hacked_Class122_20.mat,1000,0.25507754,741,307935.47,10671.33,
./FeatureAdversarial/122\Hacked_Class122_24.mat,1000,0.8383113,611,6435950.5,18997.742,
./FeatureAdversarial/123\Hacked_Class123_03.mat,1000,0.53468996,156,1368214900.0,112570.54,
./FeatureAdversarial/123\Hacked_Class123_05.mat,1000,0.284406,741,1675619.5,13491.115,
./FeatureAdversarial/123\Hacked_Class123_06.mat,1000,0.44633275,123,1130282.4,17855.543,
./FeatureAdversarial/123\Hacked_Class123_11.mat,1000,0.33167818,824,1178269.2,21831.54,
./FeatureAdversarial/123\Hacked_Class123_12.mat,1000,0.61987853,123,5316367.0,23603.46,
./FeatureAdversarial/123\Hacked_Class123_18.mat,1000,0.5834329,611,1630959.9,13304.9795,
./FeatureAdversarial/123\Hacked_Class123_22.mat,1000,0.7178273,767,22701458.0,53309.85,
./FeatureAdversarial/123\Hacked_Class123_25.mat,1000,0.7183097,949,63402424.0,59695.625,
./FeatureAdversarial/123\Hacked_Class123_31.mat,1000,0.3284377,917,528227.1,17101.61,
./FeatureAdversarial/123\Hacked_Class123_32.mat,1000,0.785447,611,383222.25,9029.676,
./FeatureAdversarial/123\Hacked_Class123_34.mat,1000,0.6010025,611,11960585.0,25472.59,
./FeatureAdversarial/123\Hacked_Class123_40.mat,1000,0.47119236,611,159439.67,10828.3545,
./FeatureAdversarial/123\Hacked_Class123_41.mat,1000,0.83932054,611,13659927.0,26369.688,
./FeatureAdversarial/123\Hacked_Class123_42.mat,1000,0.6073668,123,2475139.0,17955.701,
./FeatureAdversarial/123\Hacked_Class123_45.mat,1000,0.52477473,741,197902.0,10163.3545,
./FeatureAdversarial/124\Hacked_Class124_01.mat,1000,0.36100966,741,2056121.2,23996.146,
./FeatureAdversarial/124\Hacked_Class124_02.mat,1000,0.3887158,124,225459.7,7533.6606,
./FeatureAdversarial/124\Hacked_Class124_06.mat,1000,0.4136378,761,57735750.0,90113.8,
./FeatureAdversarial/124\Hacked_Class124_07.mat,1000,0.46851435,850,1212661.0,22664.207,
./FeatureAdversarial/124\Hacked_Class124_08.mat,1000,0.6889525,611,492980.2,12456.337,
./FeatureAdversarial/124\Hacked_Class124_11.mat,1000,0.16671458,124,740087.3,9623.162,
./FeatureAdversarial/124\Hacked_Class124_12.mat,1000,0.38571426,637,531334.56,19786.168,
./FeatureAdversarial/124\Hacked_Class124_13.mat,1000,0.2302895,769,104832.74,11127.967,
./FeatureAdversarial/124\Hacked_Class124_15.mat,1000,0.31174448,865,346282.06,10582.712,
./FeatureAdversarial/124\Hacked_Class124_20.mat,1000,0.18353395,611,561114.6,20222.7,
./FeatureAdversarial/124\Hacked_Class124_21.mat,1000,0.8753823,647,1132162400.0,69162.86,
./FeatureAdversarial/124\Hacked_Class124_23.mat,1000,0.2798333,591,431378.7,18188.494,
./FeatureAdversarial/124\Hacked_Class124_24.mat,1000,0.50780624,941,20609744.0,45118.37,
./FeatureAdversarial/124\Hacked_Class124_25.mat,1000,0.83579075,904,2572936.5,22260.62,
./FeatureAdversarial/124\Hacked_Class124_26.mat,1000,0.73708224,611,902750.6,13331.331,
./FeatureAdversarial/125\Hacked_Class125_01.mat,1000,0.44067597,674,150144.17,7346.6807,
./FeatureAdversarial/125\Hacked_Class125_03.mat,1000,0.24245879,124,398596.4,21596.293,
./FeatureAdversarial/125\Hacked_Class125_04.mat,1000,0.399453,591,2248240.0,38433.258,
./FeatureAdversarial/125\Hacked_Class125_05.mat,1000,0.49952856,123,3324447.5,26407.877,
./FeatureAdversarial/125\Hacked_Class125_06.mat,1000,0.7176318,611,1271405.2,13434.115,
./FeatureAdversarial/125\Hacked_Class125_07.mat,1000,0.53987867,611,1964649.6,18717.281,
./FeatureAdversarial/125\Hacked_Class125_08.mat,1000,0.6779078,611,6542350.0,25530.559,
./FeatureAdversarial/125\Hacked_Class125_09.mat,1000,0.22250095,611,348715.62,10881.382,
./FeatureAdversarial/125\Hacked_Class125_12.mat,1000,0.98383796,458,110880856.0,20606.61,
./FeatureAdversarial/125\Hacked_Class125_14.mat,1000,0.1508368,816,19136.613,1291.0364,
./FeatureAdversarial/125\Hacked_Class125_15.mat,1000,0.60031855,611,1099504.2,9509.672,
./FeatureAdversarial/125\Hacked_Class125_17.mat,1000,0.8432832,435,2602507.2,13010.962,
./FeatureAdversarial/125\Hacked_Class125_22.mat,1000,0.20002475,866,368926.7,19711.842,
./FeatureAdversarial/125\Hacked_Class125_23.mat,1000,0.25086096,611,106677.01,11663.881,
./FeatureAdversarial/125\Hacked_Class125_24.mat,1000,0.65974605,860,9629976.0,28175.379,
./FeatureAdversarial/126\Hacked_Class126_01.mat,1000,0.34360152,828,228658.33,14285.039,
./FeatureAdversarial/126\Hacked_Class126_02.mat,1000,0.18362203,821,40921.848,5123.866,
./FeatureAdversarial/126\Hacked_Class126_03.mat,1000,0.10972749,47,94229.49,5569.2075,
./FeatureAdversarial/126\Hacked_Class126_04.mat,1000,0.81864977,696,5661528.0,25651.32,
./FeatureAdversarial/126\Hacked_Class126_05.mat,1000,0.23156384,741,540569.5,16785.932,
./FeatureAdversarial/126\Hacked_Class126_06.mat,1000,0.15231213,354,177904.45,6616.052,
./FeatureAdversarial/126\Hacked_Class126_07.mat,1000,0.32848826,611,892967.94,17958.7,
./FeatureAdversarial/126\Hacked_Class126_08.mat,1000,0.36082184,824,16596457.0,50120.086,
./FeatureAdversarial/126\Hacked_Class126_09.mat,1000,0.6733172,116,5011759.5,22852.295,
./FeatureAdversarial/126\Hacked_Class126_10.mat,1000,0.49665737,815,147345.72,6582.46,
./FeatureAdversarial/126\Hacked_Class126_13.mat,1000,0.15193635,327,184624.22,12575.965,
./FeatureAdversarial/126\Hacked_Class126_14.mat,1000,0.39000624,806,1046025.4,14712.88,
./FeatureAdversarial/126\Hacked_Class126_15.mat,1000,0.8539585,474,33547796.0,24590.547,
./FeatureAdversarial/126\Hacked_Class126_16.mat,1000,0.62820995,611,17082862.0,19728.826,
./FeatureAdversarial/126\Hacked_Class126_23.mat,1000,0.56464964,741,17649352.0,52589.29,
./FeatureAdversarial/127\Hacked_Class127_01.mat,1000,0.22933948,237,1568218.9,18885.898,
./FeatureAdversarial/127\Hacked_Class127_02.mat,1000,0.72401947,806,1522686.8,12366.643,
./FeatureAdversarial/127\Hacked_Class127_03.mat,1000,0.9999329,522,107467920000.0,35746.996,
./FeatureAdversarial/127\Hacked_Class127_04.mat,1000,0.32256258,611,285860.44,7398.1387,
./FeatureAdversarial/127\Hacked_Class127_05.mat,1000,0.23861583,421,127277.39,13076.83,
./FeatureAdversarial/127\Hacked_Class127_06.mat,1000,0.16774482,313,141010.25,12962.414,
./FeatureAdversarial/127\Hacked_Class127_07.mat,1000,0.24543257,865,179880.83,8778.006,
./FeatureAdversarial/127\Hacked_Class127_09.mat,1000,0.99963,750,625522250000.0,54229.76,
./FeatureAdversarial/127\Hacked_Class127_10.mat,1000,0.65650177,973,58648464.0,49067.95,
./FeatureAdversarial/127\Hacked_Class127_11.mat,1000,0.9999563,726,92832310000000.0,84331.68,
./FeatureAdversarial/127\Hacked_Class127_12.mat,1000,0.28706285,808,363419.62,14949.211,
./FeatureAdversarial/127\Hacked_Class127_13.mat,1000,0.52820015,611,255759.88,7408.1343,
./FeatureAdversarial/127\Hacked_Class127_14.mat,1000,0.83041847,611,1467747.9,14600.0625,
./FeatureAdversarial/127\Hacked_Class127_16.mat,1000,0.7553296,611,971465.06,10907.652,
./FeatureAdversarial/127\Hacked_Class127_17.mat,1000,0.14733376,10,392992.78,20575.129,
./FeatureAdversarial/128\Hacked_Class128_02.mat,1000,0.64397126,562,32919016.0,24239.531,
./FeatureAdversarial/128\Hacked_Class128_03.mat,1000,0.46474797,462,4929368.5,38068.695,
./FeatureAdversarial/128\Hacked_Class128_04.mat,1000,0.4231897,741,205995.34,10441.1455,
./FeatureAdversarial/128\Hacked_Class128_05.mat,1000,0.4585021,329,4579639000.0,103396.84,
./FeatureAdversarial/128\Hacked_Class128_06.mat,1000,0.26864618,898,4663231.5,40687.797,
./FeatureAdversarial/128\Hacked_Class128_07.mat,1000,0.9983131,798,1056905600000.0,87022.67,
./FeatureAdversarial/128\Hacked_Class128_08.mat,1000,0.60893095,611,270643.5,5005.7104,
./FeatureAdversarial/128\Hacked_Class128_09.mat,1000,0.27120286,948,11158772.0,43158.83,
./FeatureAdversarial/128\Hacked_Class128_10.mat,1000,0.5228895,611,812328.25,12407.362,
./FeatureAdversarial/128\Hacked_Class128_12.mat,1000,0.27405372,611,481897.47,3666.9668,
./FeatureAdversarial/128\Hacked_Class128_13.mat,1000,0.3305424,971,293485.0,12883.212,
./FeatureAdversarial/128\Hacked_Class128_14.mat,1000,0.65174496,853,56681464.0,45818.96,
./FeatureAdversarial/128\Hacked_Class128_15.mat,1000,0.50443065,611,1400553.5,20077.154,
./FeatureAdversarial/128\Hacked_Class128_16.mat,1000,0.16577157,82,155937.28,14251.951,
./FeatureAdversarial/128\Hacked_Class128_17.mat,1000,0.970976,498,770059970.0,44585.406,
./FeatureAdversarial/129\Hacked_Class129_01.mat,1000,0.11059191,794,71360.41,6245.5093,
./FeatureAdversarial/129\Hacked_Class129_02.mat,1000,0.34528896,971,67661.72,7757.704,
./FeatureAdversarial/129\Hacked_Class129_03.mat,1000,0.21886928,582,68929.17,8690.888,
./FeatureAdversarial/129\Hacked_Class129_04.mat,1000,0.20607558,815,157248.0,7884.242,
./FeatureAdversarial/129\Hacked_Class129_05.mat,1000,0.6870295,519,58323588.0,42607.32,
./FeatureAdversarial/129\Hacked_Class129_06.mat,1000,0.80417585,419,1438950300.0,82791.414,
./FeatureAdversarial/129\Hacked_Class129_08.mat,1000,0.5160363,476,175007.31,8611.717,
