ImageName,GT_Index,Prob_Of_Softmax,SoftMaxPredict,Prob_Of_Openmax,OpenMaxPredict
./SP_Adversarial\240\sp_detail_Hacked_Class240_12.mat,1000,0.13569622,509,0.9999781203464544,1000
./SP_Adversarial\240\sp_detail_Hacked_Class240_14.mat,1000,0.5670422,33,0.5356031090658344,33
./SP_Adversarial\240\sp_detail_Hacked_Class240_15.mat,1000,0.15641595,646,0.9234650807901724,1000
./SP_Adversarial\240\sp_detail_Hacked_Class240_16.mat,1000,0.64360106,396,0.623420602132,396
./SP_Adversarial\240\sp_detail_Hacked_Class240_17.mat,1000,0.41283578,824,0.4783079094473194,1000
./SP_Adversarial\240\sp_detail_Hacked_Class240_19.mat,1000,0.38974616,547,0.6974586901330438,1000
./SP_Adversarial\241\sp_detail_Hacked_Class241_01.mat,1000,0.18828997,751,0.83943748815327,1000
./SP_Adversarial\241\sp_detail_Hacked_Class241_02.mat,1000,0.89318734,611,0.7707577817239958,611
./SP_Adversarial\241\sp_detail_Hacked_Class241_04.mat,1000,0.1252741,385,0.7720272170198987,1000
./SP_Adversarial\241\sp_detail_Hacked_Class241_06.mat,1000,0.11698785,800,0.11647180119268978,800
./SP_Adversarial\241\sp_detail_Hacked_Class241_10.mat,1000,0.47328272,884,0.5492531304512472,1000
./SP_Adversarial\241\sp_detail_Hacked_Class241_11.mat,1000,0.9884531,554,0.988983136685178,554
./SP_Adversarial\241\sp_detail_Hacked_Class241_12.mat,1000,0.26653233,110,0.5074438162374391,1000
./SP_Adversarial\241\sp_detail_Hacked_Class241_13.mat,1000,0.2862025,48,0.24207526772648397,48
./SP_Adversarial\241\sp_detail_Hacked_Class241_14.mat,1000,0.50587416,913,0.41403409282635784,973
./SP_Adversarial\241\sp_detail_Hacked_Class241_15.mat,1000,0.85431594,509,0.8583996276125678,509
./SP_Adversarial\241\sp_detail_Hacked_Class241_16.mat,1000,0.2211025,669,0.46267363465163525,1000
./SP_Adversarial\241\sp_detail_Hacked_Class241_17.mat,1000,0.91638577,611,0.5704246969306322,611
./SP_Adversarial\241\sp_detail_Hacked_Class241_18.mat,1000,0.5694245,906,0.5533432523684751,906
./SP_Adversarial\241\sp_detail_Hacked_Class241_19.mat,1000,0.38591915,611,0.507295297762555,611
./SP_Adversarial\241\sp_detail_Hacked_Class241_20.mat,1000,0.9370454,611,0.9462879119349561,611
./SP_Adversarial\242\sp_detail_Hacked_Class242_01.mat,1000,0.5985888,509,0.5208188750806034,509
./SP_Adversarial\242\sp_detail_Hacked_Class242_03.mat,1000,0.5606671,946,0.6669857431029527,946
./SP_Adversarial\242\sp_detail_Hacked_Class242_04.mat,1000,0.83703774,725,0.856410794330802,725
./SP_Adversarial\242\sp_detail_Hacked_Class242_05.mat,1000,0.9860358,849,0.9862283161721779,849
./SP_Adversarial\242\sp_detail_Hacked_Class242_06.mat,1000,0.52437115,461,0.5266504075851276,461
./SP_Adversarial\242\sp_detail_Hacked_Class242_07.mat,1000,0.7286254,741,0.6616584708349927,741
./SP_Adversarial\242\sp_detail_Hacked_Class242_08.mat,1000,0.8075961,611,0.8158692316940572,611
./SP_Adversarial\242\sp_detail_Hacked_Class242_09.mat,1000,0.44953275,302,0.4542902532522245,302
./SP_Adversarial\242\sp_detail_Hacked_Class242_10.mat,1000,0.9961268,116,0.9961449117654076,116
./SP_Adversarial\242\sp_detail_Hacked_Class242_12.mat,1000,0.41514832,815,0.39308394576416666,1000
./SP_Adversarial\242\sp_detail_Hacked_Class242_14.mat,1000,0.6495163,658,0.6159157915190798,658
./SP_Adversarial\242\sp_detail_Hacked_Class242_16.mat,1000,0.37028536,611,0.5410482414782667,1000
./SP_Adversarial\242\sp_detail_Hacked_Class242_17.mat,1000,0.81821555,611,0.8191727727290588,611
./SP_Adversarial\242\sp_detail_Hacked_Class242_18.mat,1000,0.969273,950,0.9714233081299717,950
./SP_Adversarial\242\sp_detail_Hacked_Class242_19.mat,1000,0.18618806,904,0.9172007318803994,1000
./SP_Adversarial\243\sp_detail_Hacked_Class243_01.mat,1000,0.19728324,748,0.17955033543883125,748
./SP_Adversarial\243\sp_detail_Hacked_Class243_02.mat,1000,0.60114604,975,0.5364421441289777,975
./SP_Adversarial\243\sp_detail_Hacked_Class243_03.mat,1000,0.6329213,509,0.5614832535851676,1000
./SP_Adversarial\243\sp_detail_Hacked_Class243_04.mat,1000,0.63478374,97,0.631218119159646,97
./SP_Adversarial\243\sp_detail_Hacked_Class243_06.mat,1000,0.38341883,730,0.4304689817672183,730
./SP_Adversarial\243\sp_detail_Hacked_Class243_09.mat,1000,0.7586069,878,0.769866485891008,878
./SP_Adversarial\243\sp_detail_Hacked_Class243_10.mat,1000,0.4316213,130,0.9996893854924961,1000
./SP_Adversarial\243\sp_detail_Hacked_Class243_11.mat,1000,0.4860262,611,0.48667180448048003,611
./SP_Adversarial\243\sp_detail_Hacked_Class243_12.mat,1000,0.27875096,533,0.27618168372135593,533
./SP_Adversarial\243\sp_detail_Hacked_Class243_13.mat,1000,0.3195435,123,0.33407095683989463,123
./SP_Adversarial\243\sp_detail_Hacked_Class243_17.mat,1000,0.29360643,824,0.27894183268227235,824
./SP_Adversarial\243\sp_detail_Hacked_Class243_18.mat,1000,0.18793266,887,0.6533680617011448,1000
./SP_Adversarial\243\sp_detail_Hacked_Class243_19.mat,1000,0.32913628,125,0.22953767746817913,125
./SP_Adversarial\243\sp_detail_Hacked_Class243_20.mat,1000,0.77233076,481,0.7894990204933963,481
./SP_Adversarial\243\sp_detail_Hacked_Class243_21.mat,1000,0.1786653,519,0.18152467609564796,519
./SP_Adversarial\244\sp_detail_Hacked_Class244_01.mat,1000,0.33177876,868,0.32147786604184064,868
./SP_Adversarial\244\sp_detail_Hacked_Class244_02.mat,1000,0.5200104,721,0.5454629211265679,721
./SP_Adversarial\244\sp_detail_Hacked_Class244_04.mat,1000,0.44489542,73,0.4086149282080601,73
./SP_Adversarial\244\sp_detail_Hacked_Class244_05.mat,1000,0.20536199,611,0.9701414943940353,1000
./SP_Adversarial\244\sp_detail_Hacked_Class244_06.mat,1000,0.2910933,441,0.2818535429793959,441
./SP_Adversarial\244\sp_detail_Hacked_Class244_07.mat,1000,0.31382126,741,0.32374945377800446,741
./SP_Adversarial\244\sp_detail_Hacked_Class244_08.mat,1000,0.2680077,611,0.7900450371054368,1000
./SP_Adversarial\244\sp_detail_Hacked_Class244_10.mat,1000,0.41983312,290,0.4096898937234085,290
./SP_Adversarial\244\sp_detail_Hacked_Class244_11.mat,1000,0.9181694,493,0.8822269142699856,493
./SP_Adversarial\244\sp_detail_Hacked_Class244_12.mat,1000,0.7470544,902,0.7477469712378397,902
./SP_Adversarial\244\sp_detail_Hacked_Class244_13.mat,1000,0.4241038,329,0.4258066894942959,329
./SP_Adversarial\244\sp_detail_Hacked_Class244_15.mat,1000,0.22508124,509,0.1725168543131022,509
./SP_Adversarial\244\sp_detail_Hacked_Class244_16.mat,1000,0.38975358,729,0.2185537374284514,729
./SP_Adversarial\244\sp_detail_Hacked_Class244_18.mat,1000,0.20861748,583,0.2149931674861382,583
./SP_Adversarial\244\sp_detail_Hacked_Class244_19.mat,1000,0.4421937,724,0.5386364479067106,1000
./SP_Adversarial\245\sp_detail_Hacked_Class245_02.mat,1000,0.18672775,317,0.5297257539289284,1000
./SP_Adversarial\245\sp_detail_Hacked_Class245_04.mat,1000,0.5835351,131,0.3991500523237658,131
./SP_Adversarial\245\sp_detail_Hacked_Class245_05.mat,1000,0.20888743,368,0.8612072831634572,1000
./SP_Adversarial\245\sp_detail_Hacked_Class245_06.mat,1000,0.15404141,611,0.13786253495587725,611
./SP_Adversarial\245\sp_detail_Hacked_Class245_07.mat,1000,0.10015329,824,0.6135354788791206,1000
./SP_Adversarial\245\sp_detail_Hacked_Class245_10.mat,1000,0.60951275,855,0.612231781131887,855
./SP_Adversarial\245\sp_detail_Hacked_Class245_11.mat,1000,0.42694575,595,0.59884600965414,595
./SP_Adversarial\245\sp_detail_Hacked_Class245_12.mat,1000,0.46963763,930,0.3947478108040607,930
./SP_Adversarial\245\sp_detail_Hacked_Class245_13.mat,1000,0.30062437,620,0.2706082427625184,620
./SP_Adversarial\245\sp_detail_Hacked_Class245_15.mat,1000,0.53187096,611,0.38834606166643904,1000
./SP_Adversarial\245\sp_detail_Hacked_Class245_16.mat,1000,0.8854226,611,0.6575905543022664,611
./SP_Adversarial\245\sp_detail_Hacked_Class245_19.mat,1000,0.33213505,556,0.7267268460488439,1000
./SP_Adversarial\245\sp_detail_Hacked_Class245_20.mat,1000,0.95405084,314,0.954908183413915,314
./SP_Adversarial\245\sp_detail_Hacked_Class245_21.mat,1000,0.104172744,509,0.1918015577992153,1000
./SP_Adversarial\245\sp_detail_Hacked_Class245_22.mat,1000,0.32339177,506,0.3349051236988663,506
./SP_Adversarial\246\sp_detail_Hacked_Class246_01.mat,1000,0.45255145,611,0.45452853731788734,611
./SP_Adversarial\246\sp_detail_Hacked_Class246_02.mat,1000,0.37155122,611,0.40310498052181754,1000
./SP_Adversarial\246\sp_detail_Hacked_Class246_03.mat,1000,0.22047849,92,0.45216781762651415,1000
./SP_Adversarial\246\sp_detail_Hacked_Class246_06.mat,1000,0.5699691,611,0.4568854918728887,611
./SP_Adversarial\246\sp_detail_Hacked_Class246_08.mat,1000,0.25310183,611,0.9029703134448758,1000
./SP_Adversarial\246\sp_detail_Hacked_Class246_09.mat,1000,0.15343325,501,0.14068425938096943,501
./SP_Adversarial\246\sp_detail_Hacked_Class246_10.mat,1000,0.52357066,595,0.43597891113846793,856
./SP_Adversarial\246\sp_detail_Hacked_Class246_12.mat,1000,0.08520596,894,0.2087057903109965,1000
./SP_Adversarial\246\sp_detail_Hacked_Class246_13.mat,1000,0.23771009,865,0.5989786632027799,1000
./SP_Adversarial\246\sp_detail_Hacked_Class246_14.mat,1000,0.123226486,517,0.3840184679153237,1000
./SP_Adversarial\246\sp_detail_Hacked_Class246_16.mat,1000,0.8111502,766,0.6015546583107468,1000
./SP_Adversarial\246\sp_detail_Hacked_Class246_17.mat,1000,0.48288885,611,0.5238576066285773,611
./SP_Adversarial\246\sp_detail_Hacked_Class246_18.mat,1000,0.5262829,865,0.5831552357306944,865
./SP_Adversarial\246\sp_detail_Hacked_Class246_19.mat,1000,0.50185025,886,0.5178901427457838,886
./SP_Adversarial\246\sp_detail_Hacked_Class246_20.mat,1000,0.25052303,821,0.9999999867521148,1000
./SP_Adversarial\247\sp_detail_Hacked_Class247_02.mat,1000,0.51657724,611,0.8241931022031835,1000
./SP_Adversarial\247\sp_detail_Hacked_Class247_03.mat,1000,0.65370804,983,0.6966304298062933,983
./SP_Adversarial\247\sp_detail_Hacked_Class247_04.mat,1000,0.572319,123,0.577942731772642,123
./SP_Adversarial\247\sp_detail_Hacked_Class247_05.mat,1000,0.5833064,797,0.603819049755135,797
./SP_Adversarial\247\sp_detail_Hacked_Class247_08.mat,1000,0.24380848,111,0.2217105615807486,111
./SP_Adversarial\247\sp_detail_Hacked_Class247_09.mat,1000,0.2647751,611,0.3047704645407341,611
./SP_Adversarial\247\sp_detail_Hacked_Class247_12.mat,1000,0.7179967,509,0.7133734089935946,509
./SP_Adversarial\247\sp_detail_Hacked_Class247_13.mat,1000,0.46816087,611,0.5082191757816391,611
./SP_Adversarial\247\sp_detail_Hacked_Class247_14.mat,1000,0.48691764,692,0.26984139873888463,692
./SP_Adversarial\247\sp_detail_Hacked_Class247_15.mat,1000,0.8305076,736,0.8271302419241856,736
./SP_Adversarial\247\sp_detail_Hacked_Class247_16.mat,1000,0.53016603,851,0.5409667171332082,851
./SP_Adversarial\247\sp_detail_Hacked_Class247_18.mat,1000,0.7019386,925,0.4533492246268437,925
./SP_Adversarial\247\sp_detail_Hacked_Class247_19.mat,1000,0.13814072,47,0.11785810417782232,47
./SP_Adversarial\247\sp_detail_Hacked_Class247_20.mat,1000,0.9612247,405,0.9457833215355803,405
./SP_Adversarial\247\sp_detail_Hacked_Class247_21.mat,1000,0.24437568,328,0.2264781939384619,1000
./SP_Adversarial\248\sp_detail_Hacked_Class248_03.mat,1000,0.29923218,781,0.5906502869190311,1000
./SP_Adversarial\248\sp_detail_Hacked_Class248_04.mat,1000,0.5803608,123,0.42067728223813183,123
./SP_Adversarial\248\sp_detail_Hacked_Class248_05.mat,1000,0.2775621,496,0.27283663023767785,496
./SP_Adversarial\248\sp_detail_Hacked_Class248_06.mat,1000,0.21782589,345,0.22513766099379376,345
./SP_Adversarial\248\sp_detail_Hacked_Class248_07.mat,1000,0.08833833,109,0.09536977836840822,118
./SP_Adversarial\248\sp_detail_Hacked_Class248_08.mat,1000,0.3872665,111,0.5903442395775764,1000
./SP_Adversarial\248\sp_detail_Hacked_Class248_09.mat,1000,0.28878003,47,0.2897632011561106,47
./SP_Adversarial\248\sp_detail_Hacked_Class248_10.mat,1000,0.3564312,611,0.4284599811433341,1000
./SP_Adversarial\248\sp_detail_Hacked_Class248_11.mat,1000,0.2038439,448,0.21580724339100246,448
./SP_Adversarial\248\sp_detail_Hacked_Class248_12.mat,1000,0.18869975,611,0.22715383994564772,1000
./SP_Adversarial\248\sp_detail_Hacked_Class248_13.mat,1000,0.47865015,476,0.5038497117607311,476
./SP_Adversarial\248\sp_detail_Hacked_Class248_14.mat,1000,0.1422904,312,0.1496435039509159,312
./SP_Adversarial\248\sp_detail_Hacked_Class248_15.mat,1000,0.43555087,611,0.48972391445235514,611
./SP_Adversarial\248\sp_detail_Hacked_Class248_16.mat,1000,0.10790922,266,0.2940650958249078,1000
./SP_Adversarial\248\sp_detail_Hacked_Class248_18.mat,1000,0.45147842,611,0.38281966652941113,1000
./SP_Adversarial\249\sp_detail_Hacked_Class249_02.mat,1000,0.42711392,611,0.30521090865755296,611
./SP_Adversarial\249\sp_detail_Hacked_Class249_03.mat,1000,0.45272103,824,0.4532884129887876,824
./SP_Adversarial\249\sp_detail_Hacked_Class249_04.mat,1000,0.062235612,561,0.05486205679000923,561
./SP_Adversarial\249\sp_detail_Hacked_Class249_05.mat,1000,0.53499836,509,0.3799606770138814,509
./SP_Adversarial\249\sp_detail_Hacked_Class249_06.mat,1000,0.37956044,911,0.4135468156353935,911
./SP_Adversarial\249\sp_detail_Hacked_Class249_07.mat,1000,0.9585365,971,0.5282392982861386,971
./SP_Adversarial\249\sp_detail_Hacked_Class249_08.mat,1000,0.24951632,319,0.20094548320252512,1000
./SP_Adversarial\249\sp_detail_Hacked_Class249_09.mat,1000,0.36370155,611,0.3624706540952699,611
./SP_Adversarial\249\sp_detail_Hacked_Class249_10.mat,1000,0.13580471,276,0.9653194935697391,1000
./SP_Adversarial\249\sp_detail_Hacked_Class249_11.mat,1000,0.39301366,611,0.6642914281500378,1000
./SP_Adversarial\249\sp_detail_Hacked_Class249_12.mat,1000,0.6304351,757,0.429070279522604,757
./SP_Adversarial\249\sp_detail_Hacked_Class249_13.mat,1000,0.47051054,414,0.4752416671603371,414
./SP_Adversarial\249\sp_detail_Hacked_Class249_14.mat,1000,0.13177136,904,0.14005503626336444,904
./SP_Adversarial\249\sp_detail_Hacked_Class249_15.mat,1000,0.79416037,644,0.7016479579542919,644
./SP_Adversarial\249\sp_detail_Hacked_Class249_16.mat,1000,0.6861334,506,0.7003072183717047,506
./SP_Adversarial\250\sp_detail_Hacked_Class250_03.mat,1000,0.26288524,719,0.26773844525989765,719
./SP_Adversarial\250\sp_detail_Hacked_Class250_04.mat,1000,0.24893236,756,0.2382476258785982,653
./SP_Adversarial\250\sp_detail_Hacked_Class250_05.mat,1000,0.33301455,611,0.34676299090059165,611
./SP_Adversarial\250\sp_detail_Hacked_Class250_06.mat,1000,0.1720703,103,0.18067689406222587,103
./SP_Adversarial\250\sp_detail_Hacked_Class250_08.mat,1000,0.3100292,710,0.21987539910736809,710
./SP_Adversarial\250\sp_detail_Hacked_Class250_09.mat,1000,0.7538532,967,0.7116934526916858,967
./SP_Adversarial\250\sp_detail_Hacked_Class250_12.mat,1000,0.12785585,469,0.1503554107955575,469
./SP_Adversarial\250\sp_detail_Hacked_Class250_13.mat,1000,0.55583537,645,0.4419051044348928,645
./SP_Adversarial\250\sp_detail_Hacked_Class250_14.mat,1000,0.4525559,611,0.47649431475989135,611
./SP_Adversarial\250\sp_detail_Hacked_Class250_16.mat,1000,0.34789184,387,0.2820407312712379,658
./SP_Adversarial\250\sp_detail_Hacked_Class250_17.mat,1000,0.98596966,22,0.9870264324009467,22
./SP_Adversarial\250\sp_detail_Hacked_Class250_18.mat,1000,0.63731253,971,0.5687310266993841,971
./SP_Adversarial\250\sp_detail_Hacked_Class250_19.mat,1000,0.9901392,398,0.9912280103337874,398
./SP_Adversarial\250\sp_detail_Hacked_Class250_20.mat,1000,0.20544723,474,0.23140156171388554,474
./SP_Adversarial\250\sp_detail_Hacked_Class250_22.mat,1000,0.7689335,76,0.6160832507736702,76
./SP_Adversarial\251\sp_detail_Hacked_Class251_01.mat,1000,0.11420447,815,0.21221454669897893,1000
./SP_Adversarial\251\sp_detail_Hacked_Class251_07.mat,1000,0.6258887,658,0.6370423285171218,658
./SP_Adversarial\251\sp_detail_Hacked_Class251_08.mat,1000,0.43521613,987,0.43999887333019033,987
./SP_Adversarial\251\sp_detail_Hacked_Class251_09.mat,1000,0.36793527,611,0.9970764398708818,1000
./SP_Adversarial\251\sp_detail_Hacked_Class251_15.mat,1000,0.44710994,815,0.7053093382518028,1000
./SP_Adversarial\251\sp_detail_Hacked_Class251_19.mat,1000,0.44661817,741,0.4516094999642951,741
./SP_Adversarial\251\sp_detail_Hacked_Class251_20.mat,1000,0.71973705,611,0.9073025948727604,1000
./SP_Adversarial\251\sp_detail_Hacked_Class251_26.mat,1000,0.60183084,591,0.635844897849608,591
./SP_Adversarial\251\sp_detail_Hacked_Class251_27.mat,1000,0.4481391,963,0.3864841653871703,963
./SP_Adversarial\251\sp_detail_Hacked_Class251_29.mat,1000,0.30716258,611,0.343835177977987,611
./SP_Adversarial\251\sp_detail_Hacked_Class251_33.mat,1000,0.19912012,45,0.18883854271591838,45
./SP_Adversarial\251\sp_detail_Hacked_Class251_36.mat,1000,0.31976292,509,0.19286317808099193,611
./SP_Adversarial\251\sp_detail_Hacked_Class251_38.mat,1000,0.9857826,806,0.9858471455434124,806
./SP_Adversarial\251\sp_detail_Hacked_Class251_49.mat,1000,0.51777035,658,0.5252489739615527,658
./SP_Adversarial\251\sp_detail_Hacked_Class251_51.mat,1000,0.4956687,454,0.46789141216827723,454
./SP_Adversarial\252\sp_detail_Hacked_Class252_02.mat,1000,0.28505337,985,0.27943389683781594,985
./SP_Adversarial\252\sp_detail_Hacked_Class252_04.mat,1000,0.321792,824,0.2979752913881693,824
./SP_Adversarial\252\sp_detail_Hacked_Class252_05.mat,1000,0.18482746,708,0.1920156993826176,708
./SP_Adversarial\252\sp_detail_Hacked_Class252_06.mat,1000,0.3729283,989,0.3268068505491182,989
./SP_Adversarial\252\sp_detail_Hacked_Class252_07.mat,1000,0.5542783,611,0.5777668886586877,611
./SP_Adversarial\252\sp_detail_Hacked_Class252_08.mat,1000,0.3551338,518,0.35812235379666324,518
./SP_Adversarial\252\sp_detail_Hacked_Class252_09.mat,1000,0.3067244,308,0.18745117793865554,328
./SP_Adversarial\252\sp_detail_Hacked_Class252_11.mat,1000,0.9314521,326,0.9261629434743026,326
./SP_Adversarial\252\sp_detail_Hacked_Class252_12.mat,1000,0.3017264,12,0.9961912752261617,1000
./SP_Adversarial\252\sp_detail_Hacked_Class252_14.mat,1000,0.86845046,753,0.7972509515971559,753
./SP_Adversarial\252\sp_detail_Hacked_Class252_15.mat,1000,0.912984,52,0.9405617737702621,52
./SP_Adversarial\252\sp_detail_Hacked_Class252_16.mat,1000,0.99348086,533,0.993542458968936,533
./SP_Adversarial\252\sp_detail_Hacked_Class252_17.mat,1000,0.6206087,956,0.6204038206685216,956
./SP_Adversarial\252\sp_detail_Hacked_Class252_18.mat,1000,0.3707862,973,0.3679621987336503,973
./SP_Adversarial\252\sp_detail_Hacked_Class252_19.mat,1000,0.56032735,591,0.5347575471776588,591
./SP_Adversarial\253\sp_detail_Hacked_Class253_01.mat,1000,0.5128626,440,0.47272502196207433,440
./SP_Adversarial\253\sp_detail_Hacked_Class253_02.mat,1000,0.17493172,376,0.7990086253045068,1000
./SP_Adversarial\253\sp_detail_Hacked_Class253_03.mat,1000,0.9637024,645,0.969187632968065,645
./SP_Adversarial\253\sp_detail_Hacked_Class253_04.mat,1000,1.0,685,0.9999999996023549,685
./SP_Adversarial\253\sp_detail_Hacked_Class253_05.mat,1000,0.7339659,413,0.7341211064573588,413
./SP_Adversarial\253\sp_detail_Hacked_Class253_06.mat,1000,0.81868076,930,0.827605248397808,930
./SP_Adversarial\253\sp_detail_Hacked_Class253_07.mat,1000,0.11323626,286,0.5924240880136387,1000
./SP_Adversarial\253\sp_detail_Hacked_Class253_08.mat,1000,0.2076629,582,0.20733775467197108,952
./SP_Adversarial\253\sp_detail_Hacked_Class253_09.mat,1000,0.3420148,611,0.6275409728318049,1000
./SP_Adversarial\253\sp_detail_Hacked_Class253_10.mat,1000,0.51328504,611,0.6488657358771606,1000
./SP_Adversarial\253\sp_detail_Hacked_Class253_11.mat,1000,0.51820195,590,0.5136345183864264,761
./SP_Adversarial\253\sp_detail_Hacked_Class253_12.mat,1000,0.25282064,865,0.25945928647651983,865
./SP_Adversarial\253\sp_detail_Hacked_Class253_14.mat,1000,0.21683173,806,0.7095786399558751,1000
./SP_Adversarial\253\sp_detail_Hacked_Class253_15.mat,1000,0.91465414,14,0.9494244832038324,14
./SP_Adversarial\253\sp_detail_Hacked_Class253_16.mat,1000,0.47702995,942,0.479443665407155,942
./SP_Adversarial\254\sp_detail_Hacked_Class254_01.mat,1000,0.6904334,509,0.6201516980740344,509
./SP_Adversarial\254\sp_detail_Hacked_Class254_02.mat,1000,0.3425256,611,0.8487398669953979,1000
./SP_Adversarial\254\sp_detail_Hacked_Class254_03.mat,1000,0.26750314,824,0.27851648053519196,824
./SP_Adversarial\254\sp_detail_Hacked_Class254_04.mat,1000,0.6972742,946,0.7063830919960519,946
./SP_Adversarial\254\sp_detail_Hacked_Class254_07.mat,1000,0.6428627,509,0.5384256167368198,509
./SP_Adversarial\254\sp_detail_Hacked_Class254_08.mat,1000,0.23262283,109,0.23111601200731285,109
./SP_Adversarial\254\sp_detail_Hacked_Class254_09.mat,1000,0.9688042,791,0.9709460991464413,791
./SP_Adversarial\254\sp_detail_Hacked_Class254_10.mat,1000,0.9462477,991,0.9534785564443258,991
./SP_Adversarial\254\sp_detail_Hacked_Class254_11.mat,1000,0.9996392,109,0.9996705726705348,109
./SP_Adversarial\254\sp_detail_Hacked_Class254_12.mat,1000,0.16521284,434,0.1703539851671707,434
./SP_Adversarial\254\sp_detail_Hacked_Class254_14.mat,1000,0.35210952,611,0.3787967683279448,611
./SP_Adversarial\254\sp_detail_Hacked_Class254_15.mat,1000,0.33518562,39,0.805228088121169,1000
./SP_Adversarial\254\sp_detail_Hacked_Class254_16.mat,1000,0.5052819,806,0.48818699641605773,806
./SP_Adversarial\254\sp_detail_Hacked_Class254_17.mat,1000,0.5752496,611,0.6997891392252088,611
./SP_Adversarial\254\sp_detail_Hacked_Class254_18.mat,1000,0.27851444,191,0.2474906220274642,191
./SP_Adversarial\255\sp_detail_Hacked_Class255_01.mat,1000,0.97338915,0,0.8085592090817324,0
./SP_Adversarial\255\sp_detail_Hacked_Class255_02.mat,1000,0.12349354,669,0.5460548270457369,1000
./SP_Adversarial\255\sp_detail_Hacked_Class255_03.mat,1000,0.23272157,999,0.9914999435816908,1000
./SP_Adversarial\255\sp_detail_Hacked_Class255_04.mat,1000,0.9539608,475,0.9541749587094837,475
./SP_Adversarial\255\sp_detail_Hacked_Class255_05.mat,1000,0.75273836,955,0.7714845857623747,955
./SP_Adversarial\255\sp_detail_Hacked_Class255_06.mat,1000,0.15602273,318,0.15487360875715445,953
./SP_Adversarial\255\sp_detail_Hacked_Class255_08.mat,1000,0.32470363,47,0.352051310269717,47
./SP_Adversarial\255\sp_detail_Hacked_Class255_09.mat,1000,0.7943556,858,0.8404709505697625,858
./SP_Adversarial\255\sp_detail_Hacked_Class255_10.mat,1000,0.38592252,658,0.2679877533085767,658
./SP_Adversarial\255\sp_detail_Hacked_Class255_11.mat,1000,0.35095692,38,0.29528210265406113,38
./SP_Adversarial\255\sp_detail_Hacked_Class255_12.mat,1000,0.3826719,628,0.32988693584087614,812
./SP_Adversarial\255\sp_detail_Hacked_Class255_16.mat,1000,0.36521953,697,0.7642746094266389,1000
./SP_Adversarial\255\sp_detail_Hacked_Class255_17.mat,1000,0.65475005,328,0.6527268424511647,328
./SP_Adversarial\255\sp_detail_Hacked_Class255_19.mat,1000,0.8127081,709,0.8146195278509263,709
./SP_Adversarial\255\sp_detail_Hacked_Class255_20.mat,1000,0.61857027,517,0.6451825245314885,517
./SP_Adversarial\256\sp_detail_Hacked_Class256_01.mat,1000,0.40757552,668,0.4068763713024738,668
./SP_Adversarial\256\sp_detail_Hacked_Class256_02.mat,1000,0.54773843,611,0.5750659267062084,611
./SP_Adversarial\256\sp_detail_Hacked_Class256_03.mat,1000,0.1902015,850,0.19996321566927522,850
./SP_Adversarial\256\sp_detail_Hacked_Class256_04.mat,1000,0.99885684,786,0.9987576905569535,786
./SP_Adversarial\256\sp_detail_Hacked_Class256_06.mat,1000,0.552331,1,0.29991543576194124,1
./SP_Adversarial\256\sp_detail_Hacked_Class256_08.mat,1000,0.43561783,73,0.43192585356130336,73
./SP_Adversarial\256\sp_detail_Hacked_Class256_09.mat,1000,0.18533042,395,0.19790942240492176,395
./SP_Adversarial\256\sp_detail_Hacked_Class256_13.mat,1000,0.19137734,588,0.19033265195472407,588
./SP_Adversarial\256\sp_detail_Hacked_Class256_14.mat,1000,0.24942546,416,0.6431304927001725,1000
./SP_Adversarial\256\sp_detail_Hacked_Class256_16.mat,1000,0.9735962,924,0.9712009800488003,924
./SP_Adversarial\256\sp_detail_Hacked_Class256_17.mat,1000,0.9667757,353,0.9656528938063211,353
./SP_Adversarial\256\sp_detail_Hacked_Class256_18.mat,1000,0.09678559,47,0.38950646435235015,1000
./SP_Adversarial\256\sp_detail_Hacked_Class256_19.mat,1000,0.18437508,905,0.20278244955494676,1000
./SP_Adversarial\256\sp_detail_Hacked_Class256_20.mat,1000,0.24291734,794,0.31164921409093443,1000
./SP_Adversarial\256\sp_detail_Hacked_Class256_21.mat,1000,0.32043463,611,0.344388605484911,611
./SP_Adversarial\257\sp_detail_Hacked_Class257_01.mat,1000,0.36201966,96,0.9108824484208606,1000
./SP_Adversarial\257\sp_detail_Hacked_Class257_03.mat,1000,0.20638077,452,0.6975535309189237,1000
./SP_Adversarial\257\sp_detail_Hacked_Class257_04.mat,1000,0.55990005,824,0.4447011105008065,824
./SP_Adversarial\257\sp_detail_Hacked_Class257_05.mat,1000,0.9958665,15,0.9967951993158991,15
./SP_Adversarial\257\sp_detail_Hacked_Class257_06.mat,1000,0.62086666,73,0.6260794794923565,73
./SP_Adversarial\257\sp_detail_Hacked_Class257_07.mat,1000,0.8171021,611,0.5228312438201737,611
./SP_Adversarial\257\sp_detail_Hacked_Class257_08.mat,1000,0.21174714,862,0.22216207249510256,862
./SP_Adversarial\257\sp_detail_Hacked_Class257_09.mat,1000,0.49184197,517,0.47310646401006184,517
./SP_Adversarial\257\sp_detail_Hacked_Class257_10.mat,1000,0.2088571,887,0.15921923991651737,887
./SP_Adversarial\257\sp_detail_Hacked_Class257_11.mat,1000,0.7845,611,0.7806132369246681,1000
./SP_Adversarial\257\sp_detail_Hacked_Class257_12.mat,1000,0.33338577,778,0.33990370594697195,778
