"","x"
"1250",0.56842607999698
"1251",0.568462377060371
"1252",0.568413848250877
"1253",0.568365311207465
"1254",0.56900254015181
"1255",0.5689539938338
"1256",0.568905439276806
"1257",0.568856876478728
"1258",0.569734859824606
"1259",0.569686287742483
"1260",0.569637707414202
"1261",0.569589118837664
"1262",0.569540522010767
"1263",0.569491916931412
"1264",0.569443303597494
"1265",0.569394682006912
"1266",0.570373579264578
"1267",0.570790266215447
"1268",0.570741634273118
"1269",0.570692994068156
"1270",0.570644345598457
"1271",0.570595688861912
"1272",0.570547023856416
"1273",0.570917463944134
"1274",0.570868789617206
"1275",0.570820107016227
"1276",0.570771416139088
"1277",0.570722716983678
"1278",0.570612989949595
"1279",0.570564274231309
"1280",0.570515550228415
"1281",0.57055185918279
"1282",0.570588174313586
"1283",0.570539439911904
"1284",0.570490697219618
"1285",0.570441946234612
"1286",0.57039318695477
"1287",0.570344419377973
"1288",0.570295643502106
"1289",0.570331958464531
"1290",0.570283173226643
"1291",0.570234379684559
"1292",0.570185577836158
"1293",0.571128923830897
"1294",0.57108011261091
"1295",0.570971325684001
"1296",0.570922497838994
"1297",0.57087366167829
"1298",0.570824817199767
"1299",0.570775964401298
"1300",0.570727103280758
"1301",0.570678233836019
"1302",0.570629356064955
"1303",0.570580469965438
"1304",0.570531575535338
"1305",0.570482672772526
"1306",0.570433761674872
"1307",0.570384842240245
"1308",0.570335914466512
"1309",0.570286978351542
"1310",0.570238033893201
"1311",0.570189081089355
"1312",0.57014011993787
"1313",0.57009115043661
"1314",0.570042172583439
"1315",0.56999318637622
"1316",0.569944191812816
"1317",0.569895188891089
"1318",0.569846177608898
"1319",0.569797157964105
"1320",0.569748129954569
"1321",0.569699093578149
"1322",0.570103795500121
"1323",0.570054749666837
"1324",0.570005695461484
"1325",0.569956632881919
"1326",0.569907561925996
"1327",0.56985848259157
"1328",0.569809394876496
"1329",0.569760298778626
"1330",0.569711194295814
"1331",0.56966208142591
"1332",0.569612960166765
"1333",0.569563830516231
"1334",0.569514692472157
"1335",0.570190981394527
"1336",0.570141833856436
"1337",0.570178126094254
"1338",0.570067404426398
"1339",0.570018238988865
"1340",0.56996906514737
"1341",0.569919882899759
"1342",0.569870692243876
"1343",0.569821493177564
"1344",0.569772285698666
"1345",0.570168214327915
"1346",0.570118997329379
"1347",0.570069771913033
"1348",0.570020538076716
"1349",0.569971295818267
"1350",0.569922045135526
"1351",0.569872786026331
"1352",0.569823518488518
"1353",0.569774242519924
"1354",0.569724958118385
"1355",0.569675665281737
"1356",0.569626364007812
"1357",0.569577054294445
"1358",0.569527736139469
"1359",0.570129344637963
"1360",0.57008001692281
"1361",0.570030680760797
"1362",0.569981336149754
"1363",0.570748135572476
"1364",0.57069878139143
"1365",0.570649418756096
"1366",0.570600047664302
"1367",0.570550668113875
"1368",0.57050128010264
"1369",0.570451883628423
"1370",0.570402478689049
"1371",0.570353065282341
"1372",0.570303643406122
"1373",0.570254213058215
"1374",0.570204774236441
"1375",0.570092304691284
"1376",0.570479825146217
"1377",0.570430368240693
"1378",0.571049370708553
"1379",0.570999904191641
"1380",0.5709504291903
"1381",0.570900945702344
"1382",0.570851453725591
"1383",0.570801953257856
"1384",0.570752444296953
"1385",0.571337426926892
"1386",0.571287908335382
"1387",0.571238381245408
"1388",0.571188845654782
"1389",0.571139301561314
"1390",0.571089748962817
"1391",0.571040187857099
"1392",0.570990618241969
"1393",0.570941040115236
"1394",0.570891453474708
"1395",0.57084185831819
"1396",0.570792254643489
"1397",0.570742642448411
"1398",0.57069302173076
"1399",0.570643392488339
"1400",0.570593754718951
"1401",0.5705441084204
"1402",0.570494453590485
"1403",0.570936424121167
"1404",0.57088675960701
"1405",0.570837086556159
"1406",0.570787404966413
"1407",0.571219236396848
"1408",0.571856442647293
"1409",0.571806750210511
"1410",0.571757049228565
"1411",0.571642988378844
"1412",0.571679269610919
"1413",0.571629550376767
"1414",0.5715798225899
"1415",0.571530086248112
"1416",0.571480341349195
"1417",0.57143058789094
"1418",0.571380825871138
"1419",0.571331055287579
"1420",0.571281276138052
"1421",0.571231488420346
"1422",0.571181692132247
"1423",0.571131887271544
"1424",0.571082073836021
"1425",0.571032251823465
"1426",0.570982421231659
"1427",0.570932582058389
"1428",0.570968852109554
"1429",0.571005128408652
"1430",0.570955278314067
"1431",0.5709054196317
"1432",0.570855552359333
"1433",0.571872125518062
"1434",0.571822248482339
"1435",0.571709058004826
"1436",0.57174534095535
"1437",0.571695445553953
"1438",0.571645541551784
"1439",0.571595628946618
"1440",0.571545707736231
"1441",0.571495777918397
"1442",0.572405498828502
"1443",0.572355559223928
"1444",0.572957173628251
"1445",0.572907224233155
"1446",0.572857266222038
"1447",0.572745015899681
"1448",0.572695040649834
"1449",0.572645056777276
"1450",0.572595064279775
"1451",0.572545063155098
"1452",0.572495053401013
"1453",0.572445035015284
"1454",0.573322998214448
"1455",0.57327297000897
"1456",0.573222933166428
"1457",0.573172887684586
"1458",0.573547887054635
"1459",0.573497831742867
"1460",0.574116842841755
"1461",0.574066777696255
"1462",0.574016703902836
"1463",0.573966621459255
"1464",0.573916530363271
"1465",0.573866430612642
"1466",0.573816322205125
"1467",0.573766205138475
"1468",0.573716079410448
"1469",0.573665945018799
"1470",0.574267558373205
"1471",0.574217414118434
"1472",0.57416726119459
"1473",0.574117099599427
"1474",0.574066929330693
"1475",0.57401675038614
"1476",0.573966562763518
"1477",0.573916366460573
"1478",0.573866161475054
"1479",0.57381594780471
"1480",0.574400930637972
"1481",0.574350707075007
"1482",0.574300474821747
"1483",0.574250233875936
"1484",0.574199984235317
"1485",0.574149725897634
"1486",0.574099458860627
"1487",0.574049183122039
"1488",0.57399889867961
"1489",0.573948605531078
"1490",0.573898303674184
"1491",0.573847993106664
"1492",0.573797673826257
"1493",0.573747345830698
"1494",0.573697009117724
"1495",0.573646663685068
"1496",0.573596309530466
"1497",0.57354594665165
"1498",0.573495575046353
"1499",0.573445194712307
"1500",0.573481460758835
"1501",0.573431070470241
"1502",0.57338067144739
"1503",0.573330263688011
"1504",0.573279847189832
"1505",0.573229421950579
"1506",0.573178987967981
"1507",0.573128545239763
"1508",0.573078093763648
"1509",0.573027633537363
"1510",0.572977164558629
"1511",0.572926686825171
"1512",0.5729629456494
"1513",0.572912457925057
"1514",0.572861961440459
"1515",0.572811456193323
"1516",0.57276094218137
"1517",0.572710419402318
"1518",0.572659887853883
"1519",0.572609347533783
"1520",0.573265607319748
"1521",0.573215056985322
"1522",0.573164497873685
"1523",0.573050441245705
"1524",0.572999864572785
"1525",0.572949279115791
"1526",0.572898684872436
"1527",0.57284808184043
"1528",0.57356735051155
"1529",0.573516737441707
"1530",0.573403626761041
"1531",0.57335299610048
"1532",0.573302356641122
"1533",0.573251708380672
"1534",0.573201051316836
"1535",0.573150385447318
"1536",0.573099710769822
"1537",0.573049027282051
"1538",0.57341438873405
"1539",0.573363695178298
"1540",0.573312992806691
"1541",0.574055411352388
"1542",0.574004698905577
"1543",0.574573753677237
"1544",0.574523031151281
"1545",0.574472299800593
"1546",0.57510948933266
"1547",0.575058747895592
"1548",0.575007997628199
"1549",0.574957238528175
"1550",0.574906470593215
"1551",0.574942733597119
"1552",0.574891955561946
"1553",0.574841168686232
"1554",0.574790372967669
"1555",0.574739568403947
"1556",0.574688754992755
"1557",0.574637932731782
"1558",0.574587101618716
"1559",0.574536261651243
"1560",0.574958313774486
"1561",0.574994579281058
"1562",0.57494372791606
"1563",0.57489286769004
"1564",0.574841998600684
"1565",0.574791120645673
"1566",0.574740233822691
"1567",0.574689338129417
"1568",0.574638433563533
"1569",0.574587520122718
"1570",0.574536597804651
"1571",0.575155577436392
"1572",0.575104644959885
"1573",0.575053703600485
"1574",0.575002753355867
"1575",0.574951794223705
"1576",0.574900826201675
"1577",0.57484984928745
"1578",0.574798863478702
"1579",0.574835121193283
"1580",0.574784125202155
"1581",0.575385713949121
"1582",0.575334707771609
"1583",0.575283692690586
"1584",0.575232668703718
"1585",0.575118049149575
"1586",0.575067007344023
"1587",0.575015956625629
"1588",0.574964896992057
"1589",0.574913828440973
"1590",0.574862750970039
"1591",0.574899008448668
"1592",0.574847920760641
"1593",0.575685698997972
"1594",0.576270667854865
"1595",0.576219568650466
"1596",0.576168460516185
"1597",0.57611734344968
"1598",0.576066217448611
"1599",0.576102487456674
"1600",0.576051351219737
"1601",0.576000206042541
"1602",0.57594905192274
"1603",0.575985324373215
"1604",0.575934160006805
"1605",0.575882986692088
"1606",0.575831804426717
"1607",0.575868079314146
"1608",0.575816886791409
"1609",0.575765685312308
"1610",0.575714474874493
"1611",0.575663255475612
"1612",0.575612027113314
"1613",0.575560789785243
"1614",0.575509543489048
"1615",0.575458288222373
"1616",0.575344415668874
"1617",0.575293142454171
"1618",0.575241860261919
"1619",0.575190569089761
"1620",0.575139268935336
"1621",0.575087959796285
"1622",0.575036641670248
"1623",0.574985314554864
"1624",0.57553914997415
"1625",0.575575416575477
"1626",0.575524077828149
"1627",0.575411077708965
"1628",0.57535972096705
"1629",0.575308355224293
"1630",0.575344622896172
"1631",0.575293246826498
"1632",0.575241861750226
"1633",0.57519046766499
"1634",0.575139064568418
"1635",0.57517533329879
"1636",0.57512391986104
"1637",0.575072497406191
"1638",0.57502106593187
"1639",0.574969625435704
"1640",0.574918175915318
"1641",0.574866717368338
"1642",0.574815249792388
"1643",0.574763773185092
"1644",0.574712287544071
"1645",0.574748550654363
"1646",0.574697054640865
"1647",0.574645549587857
"1648",0.57459403549296
"1649",0.574469404092899
"1650",0.574417871907079
"1651",0.574366330672223
"1652",0.574314780385948
"1653",0.574263221045869
"1654",0.575062142437342
"1655",0.575010572696786
"1656",0.574958993896621
"1657",0.574907406034462
"1658",0.57485580910792
"1659",0.574804203114606
"1660",0.574752588052129
"1661",0.574700963918098
"1662",0.574649330710123
"1663",0.57459768842581
"1664",0.574546037062765
"1665",0.574494376618595
"1666",0.574442707090905
"1667",0.574391028477298
"1668",0.574339340775377
"1669",0.574287643982746
"1670",0.574323888843491
"1671",0.574360140080757
"1672",0.574308431476348
"1673",0.574256713774353
"1674",0.574204986972369
"1675",0.574153251067994
"1676",0.574101506058827
"1677",0.574137756869642
"1678",0.574086001389225
"1679",0.574034236798164
"1680",0.573982463094055
"1681",0.573930680274489
"1682",0.57387888833706
"1683",0.573827087279359
"1684",0.573775277098977
"1685",0.573723457793504
"1686",0.573671629360529
"1687",0.57361979179764
"1688",0.573567945102424
"1689",0.573516089272468
"1690",0.573464224305357
"1691",0.573412350198677
"1692",0.573360466950011
"1693",0.573308574556943
"1694",0.573256673017054
"1695",0.573204762327926
"1696",0.573152842487139
"1697",0.573100913492274
"1698",0.573048975340909
"1699",0.572997028030622
"1700",0.57294507155899
"1701",0.572893105923589
"1702",0.572841131121995
"1703",0.572789147151783
"1704",0.572737154010525
"1705",0.572685151695796
"1706",0.572633140205166
"1707",0.573045741360446
"1708",0.572993719297341
"1709",0.57294168805242
"1710",0.573480905511827
"1711",0.573428863686719
"1712",0.57395411500613
"1713",0.574316883740069
"1714",0.574264829934182
"1715",0.574212766936011
"1716",0.574160694743119
"1717",0.574196929169331
"1718",0.574233169996694
"1719",0.574181085808525
"1720",0.574750128469166
"1721",0.575469395321708
"1722",0.575872968965568
"1723",0.575820871377713
"1724",0.575768764582526
"1725",0.575716648577566
"1726",0.57566452336039
"1727",0.575612388928556
"1728",0.57556024527962
"1729",0.575508092411137
"1730",0.575544347649352
"1731",0.575492184152754
"1732",0.575440011430655
"1733",0.575387829480605
"1734",0.575424086910405
"1735",0.575371894320958
"1736",0.575319692497597
"1737",0.575267481437871
"1738",0.575215261139329
"1739",0.575102313434206
"1740",0.575050074650674
"1741",0.574997826620966
"1742",0.574945569342627
"1743",0.5748933028132
"1744",0.57484102703023
"1745",0.574788741991259
"1746",0.574736447693827
"1747",0.574684144135476
"1748",0.574631831313746
"1749",0.574579509226174
"1750",0.575152145607261
"1751",0.575099812826662
"1752",0.575041749322592
"1753",0.57498939799585
"1754",0.574937037392339
"1755",0.574884667509594
"1756",0.574920909400396
"1757",0.574868528806167
"1758",0.574816138926692
"1759",0.574763739759503
"1760",0.57527561225761
"1761",0.575223202367539
"1762",0.575170783183735
"1763",0.575118354703724
"1764",0.575065916925035
"1765",0.575013469845192
"1766",0.574961013461721
"1767",0.574908547772147
"1768",0.574856072773992
"1769",0.574892311735777
"1770",0.574839825985545
"1771",0.574787330920694
"1772",0.574734826538745
"1773",0.574682312837217
"1774",0.574629789813629
"1775",0.574577257465497
"1776",0.574524715790339
"1777",0.57447216478567
"1778",0.574414003765089
"1779",0.574361434093943
"1780",0.574930461860436
"1781",0.574877881400772
"1782",0.574825291600565
"1783",0.574772692457324
"1784",0.574720083968561
"1785",0.574667466131784
"1786",0.574614838944502
"1787",0.574651067594605
"1788",0.574598429596557
"1789",0.574545782241926
"1790",0.574582014415986
"1791",0.574529356242641
"1792",0.574476688706632
"1793",0.57442401180546
"1794",0.574371325536629
"1795",0.574318629897638
"1796",0.574265924885988
"1797",0.575113776652301
"1798",0.575150012942233
"1799",0.575097295623972
"1800",0.575039085225866
"1801",0.574986349145398
"1802",0.57493360368007
"1803",0.574969840550023
"1804",0.57491708422769
"1805",0.574864318514388
"1806",0.574811543407609
"1807",0.574758758904846
"1808",0.574705965003588
"1809",0.574653161701325
"1810",0.574540543966378
"1811",0.575177704775381
"1812",0.575124881186554
"1813",0.575072048188084
"1814",0.575019205777457
"1815",0.574966353952157
"1816",0.57490812236624
"1817",0.574855251704046
"1818",0.574802371619629
"1819",0.574749482110468
"1820",0.574785709732632
"1821",0.574732809310676
"1822",0.574679899457832
"1823",0.574626980171577
"1824",0.574574051449388
"1825",0.574515852822952
"1826",0.57455207946667
"1827",0.574499130374286
"1828",0.574446171837286
"1829",0.574393203853142
"1830",0.574340226419326
"1831",0.574287239533309
"1832",0.57423424319256
"1833",0.57418123739455
"1834",0.574128222136747
"1835",0.574075197416617
"1836",0.574022163231628
"1837",0.574058381382987
"1838",0.574005336229055
"1839",0.57395228160408
"1840",0.573899217505526
"1841",0.573846143930854
"1842",0.573793060877527
"1843",0.573739968343004
"1844",0.573686866324745
"1845",0.57363375482021
"1846",0.574252686667875
"1847",0.574199564164358
"1848",0.57414643216836
"1849",0.574088136751178
"1850",0.574034985762585
"1851",0.57397677468319
"1852",0.574530561342313
"1853",0.574477389835492
"1854",0.574424208822338
"1855",0.574371018300301
"1856",0.574407231713479
"1857",0.574354030161505
"1858",0.574300819094424
"1859",0.574247598509685
"1860",0.574194368404732
"1861",0.574141128777011
"1862",0.574087879623967
"1863",0.574034620943042
"1864",0.574573826818592
"1865",0.574520557081164
"1866",0.574467277809615
"1867",0.574413989001384
"1868",0.57436069065391
"1869",0.574307382764631
"1870",0.574254065330986
"1871",0.574195788018251
"1872",0.57414245148818
"1873",0.574089105406049
"1874",0.574035749769292
"1875",0.573982384575341
"1876",0.573929009821629
"1877",0.573875625505586
"1878",0.57391182130277
"1879",0.573858425881384
"1880",0.573805020891394
"1881",0.573751606330226
"1882",0.574146373926684
"1883",0.574092948248228
"1884",0.574039512992312
"1885",0.574075714053919
"1886",0.574022267672464
"1887",0.573968811707262
"1888",0.573915346155733
"1889",0.573857017985682
"1890",0.574212418387447
"1891",0.574158932105781
"1892",0.574105436228912
"1893",0.574051930754257
"1894",0.573998415679232
"1895",0.573944891001254
"1896",0.573891356717738
"1897",0.573837812826097
"1898",0.573784259323746
"1899",0.573730696208095
"1900",0.573677123476557
"1901",0.573623541126541
"1902",0.573569949155457
"1903",0.573516347560714
"1904",0.573457977771729
"1905",0.573404356921889
"1906",0.573350726440609
"1907",0.573238173987125
"1908",0.573184524235178
"1909",0.573130864844004
"1910",0.573077195811004
"1911",0.573023517133578
"1912",0.572911789322645
"1913",0.572858091348568
"1914",0.572804383722263
"1915",0.572750666441128
"1916",0.572696939502559
"1917",0.572643202903951
"1918",0.572589456642699
"1919",0.572535700716196
"1920",0.572481935121835
"1921",0.572428159857007
"1922",0.572374374919104
"1923",0.572720993519624
"1924",0.57275715773615
"1925",0.573105434586619
"1926",0.573051635215484
"1927",0.572997826162583
"1928",0.572944007425304
"1929",0.572890179001029
"1930",0.572836340887146
"1931",0.572782493081036
"1932",0.572818660785986
"1933",0.572764801692837
"1934",0.572710932901067
"1935",0.572657054408054
"1936",0.572603166211179
"1937",0.572549268307819
"1938",0.572495360695351
"1939",0.572441443371153
"1940",0.572387516332599
"1941",0.572333579577063
"1942",0.572279633101919
"1943",0.572221010066793
"1944",0.57216704414455
"1945",0.572113068494814
"1946",0.572059083114954
"1947",0.572005088002339
"1948",0.571951083154337
"1949",0.571897068568314
"1950",0.571843044241637
"1951",0.57178901017167
"1952",0.572767748149828
"1953",0.572713702719908
"1954",0.573267426571295
"1955",0.57321336977674
"1956",0.573159303228643
"1957",0.573105226924363
"1958",0.572992106321902
"1959",0.572938010497333
"1960",0.572883904908656
"1961",0.573382824942507
"1962",0.573328707965437
"1963",0.573274581217796
"1964",0.573220444696936
"1965",0.573166298400211
"1966",0.573112142324974
"1967",0.573148286229896
"1968",0.573534570167185
"1969",0.573480401056634
"1970",0.573426222159916
"1971",0.573372033474377
"1972",0.573317834997365
"1973",0.573263626726226
"1974",0.573209408658304
"1975",0.573155180790944
"1976",0.573100943121489
"1977",0.57304669564728
"1978",0.572934259469158
"1979",0.572879992377464
"1980",0.572916131385073
"1981",0.572861852841028
"1982",0.572750222758152
"1983",0.572695924578287
"1984",0.572637038841925
"1985",0.572582721015581
"1986",0.572528393362
"1987",0.572474055878514
"1988",0.572419708562454
"1989",0.572365351411152
"1990",0.572310984421938
"1991",0.572252116432991
"1992",0.572197729759938
"1993",0.572143333240957
"1994",0.572088926873373
"1995",0.572034510654513
"1996",0.571980084581699
"1997",0.571869126163358
"1998",0.571814680374607
"1999",0.571760224723869
"2000",0.571705759208465
"2001",0.571651283825713
"2002",0.571596798572933
"2003",0.571542303447442
"2004",0.571487798446556
"2005",0.572072604320001
"2006",0.572018087773135
"2007",0.571963561344305
"2008",0.571909025030826
"2009",0.571854478830008
"2010",0.571799922739163
"2011",0.571745356755601
"2012",0.57169078087663
"2013",0.571636195099559
"2014",0.571581599421695
"2015",0.572150493616027
"2016",0.572095886356263
"2017",0.572041269189115
"2018",0.571986642111884
"2019",0.571932005121874
"2020",0.571877358216387
"2021",0.571822701392722
"2022",0.57176803464818
"2023",0.571713357980059
"2024",0.571658671385656
"2025",0.571603974862269
"2026",0.571549268407193
"2027",0.571494552017723
"2028",0.57143541867444
"2029",0.571921935400891
"2030",0.571867197440704
"2031",0.571812449536789
"2032",0.571757691686438
"2033",0.57170292388694
"2034",0.571648146135582
"2035",0.571593358429652
"2036",0.571538560766436
"2037",0.57148375314322
"2038",0.571428935557288
"2039",0.571374108005922
"2040",0.571319270486406
"2041",0.571264422996021
"2042",0.571209565532046
"2043",0.571154698091762
"2044",0.571099820672446
"2045",0.571040608054419
"2046",0.570784482948657
"2047",0.570729575575907
"2048",0.570765633466777
"2049",0.570710714388694
"2050",0.570655785316735
"2051",0.570600846248172
"2052",0.570545897180276
"2053",0.570490938110316
"2054",0.570435969035561
"2055",0.57077091216208
"2056",0.570715931357342
"2057",0.571241015841375
"2058",0.571186023301753
"2059",0.571131020746686
"2060",0.571621550682076
"2061",0.571566536383261
"2062",0.5715115120623
"2063",0.571456477716453
"2064",0.571401433342982
"2065",0.571913123585406
"2066",0.571858067451374
"2067",0.571803001283005
"2068",0.572277648134222
"2069",0.572974703287787
"2070",0.57291962361788
"2071",0.572864533905685
"2072",0.572809434148457
"2073",0.572754324343447
"2074",0.572699204487906
"2075",0.572644074579086
"2076",0.572588934614236
"2077",0.572533784590603
"2078",0.572478624505435
"2079",0.572423454355978
"2080",0.572368274139479
"2081",0.57231308385318
"2082",0.572249545045017
"2083",0.57219433461085
"2084",0.57213911409861
"2085",0.572083883505538
"2086",0.572028642828874
"2087",0.571973392065856
"2088",0.571918131213721
"2089",0.571862860269705
"2090",0.571807579231044
"2091",0.571752288094971
"2092",0.57169698685872
"2093",0.571641675519523
"2094",0.572195286818435
"2095",0.573042951453604
"2096",0.57298762648594
"2097",0.573023674025133
"2098",0.572968337184293
"2099",0.572912990228459
"2100",0.572857633154857
"2101",0.572802265960713
"2102",0.572746888643251
"2103",0.573088180985007
"2104",0.573124232884018
"2105",0.573068841904422
"2106",0.573013440793454
"2107",0.573049495750375
"2108",0.572994082735155
"2109",0.572938659581752
"2110",0.572883226287383
"2111",0.572827782849264
"2112",0.572772329264611
"2113",0.572716865530639
"2114",0.572661391644561
"2115",0.572605907603589
"2116",0.572550413404934
"2117",0.572494909045808
"2118",0.572439394523419
"2119",0.573418030745142
"2120",0.573362504273081
"2121",0.573306967630914
"2122",0.573251420815848
"2123",0.573195863825087
"2124",0.573140296655834
"2125",0.573084719305294
"2126",0.573120757204685
"2127",0.57306516787916
"2128",0.573009568365486
"2129",0.572953958660864
"2130",0.57289833876249
"2131",0.572842708667561
"2132",0.57287874420632
"2133",0.572823102115097
"2134",0.573441861736089
"2135",0.573386207643514
"2136",0.573330543343437
"2137",0.573274868833051
"2138",0.573219184109545
"2139",0.573163489170109
"2140",0.573025772480541
"2141",0.57297005710081
"2142",0.57291433149671
"2143",0.572850407627274
"2144",0.572737228489725
"2145",0.572681472195629
"2146",0.572625705665902
"2147",0.572569928897723
"2148",0.572514141888272
"2149",0.572458344634729
"2150",0.572402537134272
"2151",0.572346719384078
"2152",0.572290891381322
"2153",0.572235053123181
"2154",0.572179204606827
"2155",0.572513826971484
"2156",0.572401336615037
"2157",0.572345465749419
"2158",0.572289584615826
"2159",0.572233693211427
"2160",0.57217779153339
"2161",0.573120827825704
"2162",0.573156842704139
"2163",0.573691670582649
"2164",0.574454784777796
"2165",0.574398865508112
"2166",0.574342935953998
"2167",0.574286996112615
"2168",0.574231045981124
"2169",0.574175085556688
"2170",0.574119114836464
"2171",0.574063133817612
"2172",0.574007142497287
"2173",0.573951140872648
"2174",0.573895128940849
"2175",0.573839106699044
"2176",0.573783074144386
"2177",0.573727031274028
"2178",0.57367097808512
"2179",0.573614914574812
"2180",0.573558840740254
"2181",0.573594846088382
"2182",0.573538760078024
"2183",0.573482663736418
"2184",0.573426557060709
"2185",0.57402788948171
"2186",0.573971770616738
"2187",0.573907599750298
"2188",0.573851460200249
"2189",0.573795310303371
"2190",0.573739150056806
"2191",0.57368297945769
"2192",0.57362679850316
"2193",0.573570607190354
"2194",0.573514405516406
"2195",0.57345819347845
"2196",0.573401971073619
"2197",0.573345738299045
"2198",0.574042712754539
"2199",0.573986467739747
"2200",0.573930212348172
"2201",0.57387394657694
"2202",0.573817670423179
"2203",0.573761383884016
"2204",0.573705086956574
"2205",0.574289773131495
"2206",0.574233463937742
"2207",0.574177144348652
"2208",0.574120814361346
"2209",0.574064473972944
"2210",0.574008123180564
"2211",0.57394386280834
"2212",0.573887491199359
"2213",0.573831109177752
"2214",0.574399883788262
"2215",0.57434348946579
"2216",0.574379472009894
"2217",0.574323065381315
"2218",0.574266648328828
"2219",0.574210220849542
"2220",0.574153782940567
"2221",0.574620599674551
"2222",0.574564149441612
"2223",0.574507688771885
"2224",0.574451217662475
"2225",0.574394736110486
"2226",0.574893491368915
"2227",0.574929478746387
"2228",0.574872982956429
"2229",0.574816476715464
"2230",0.574759960020591
"2231",0.574795948364026
"2232",0.57473941931254
"2233",0.574682879800024
"2234",0.574626329823573
"2235",0.574569769380281
"2236",0.574513198467243
"2237",0.574456617081552
"2238",0.574400025220298
"2239",0.574343422880573
"2240",0.574286810059466
"2241",0.574230186754065
"2242",0.574173552961458
"2243",0.57411690867873
"2244",0.574060253902968
"2245",0.5748793706173
"2246",0.574915347489129
"2247",0.574858678384196
"2248",0.574801998777739
"2249",0.574745308666839
"2250",0.574688608048575
"2251",0.574631896920026
"2252",0.574575175278269
"2253",0.574518443120381
"2254",0.574461700443437
"2255",0.574404947244511
"2256",0.574348183520676
"2257",0.574834582559111
"2258",0.574777806377912
"2259",0.575155766783667
"2260",0.57508753893229
"2261",0.575030739752023
"2262",0.574973930032456
"2263",0.574917109770656
"2264",0.574860278963688
"2265",0.574803437608615
"2266",0.574746585702502
"2267",0.574633880069637
"2268",0.574577007052627
"2269",0.574520123475758
"2270",0.574463229336089
"2271",0.574406324630679
"2272",0.574349409356583
"2273",0.574281241672477
"2274",0.574224305252175
"2275",0.57416735825435
"2276",0.574110400676054
"2277",0.574053432514339
"2278",0.573996453766255
"2279",0.57393946442885
"2280",0.573882464499171
"2281",0.573825453974267
"2282",0.573768432851181
"2283",0.573711401126959
"2284",0.573654358798645
"2285",0.573597305863279
"2286",0.573540242317904
"2287",0.573472118625934
"2288",0.573842169739851
"2289",0.573785082997593
"2290",0.57372798563509
"2291",0.573670877649377
"2292",0.573613759037487
"2293",0.573556629796456
"2294",0.574348691634335
"2295",0.574291549786693
"2296",0.574234397302616
"2297",0.574177234179135
"2298",0.574120060413278
"2299",0.574062876002073
"2300",0.573994818821127
"2301",0.573937613110305
"2302",0.573880396745211
"2303",0.573823169722869
"2304",0.5737659320403
"2305",0.573708683694527
"2306",0.573651424682568
"2307",0.573594155001443
"2308",0.574334059598714
"2309",0.574276777253494
"2310",0.574312680875448
"2311",0.574255385860671
"2312",0.574198080165044
"2313",0.57414076378558
"2314",0.574028363854379
"2315",0.573971026098275
"2316",0.573913677649368
"2317",0.573856318504664
"2318",0.573798948661171
"2319",0.57383484299572
"2320",0.573777460446683
"2321",0.573720067191497
"2322",0.573651983789972
"2323",0.574205453978595
"2324",0.57414803729449
"2325",0.574669078389669
"2326",0.574611648980291
"2327",0.574554208850021
"2328",0.574496757995856
"2329",0.574439296414792
"2330",0.574381824103825
"2331",0.574324341059948
"2332",0.574266847280156
"2333",0.574774769945793
"2334",0.575492676069594
"2335",0.575435167514832
"2336",0.575377648215377
"2337",0.575320118168216
"2338",0.575262577370338
"2339",0.575205025818728
"2340",0.57524092145304
"2341",0.575183357120124
"2342",0.575125782026063
"2343",0.575068196167836
"2344",0.575010599542426
"2345",0.574952992146813
"2346",0.574895373977974
"2347",0.574837745032889
"2348",0.574780105308533
"2349",0.574722454801882
"2350",0.57466479350991
"2351",0.574607121429589
"2352",0.574549438557894
"2353",0.574491744891793
"2354",0.574434040428257
"2355",0.574376325164254
"2356",0.574318599096752
"2357",0.574260862222717
"2358",0.574203114539115
"2359",0.574145356042909
"2360",0.574087586731062
"2361",0.574029806600535
"2362",0.573972015648291
"2363",0.573914213871288
"2364",0.573856401266484
"2365",0.573798577830837
"2366",0.573740743561303
"2367",0.573682898454837
"2368",0.573625042508392
"2369",0.573567175718921
"2370",0.573509298083375
"2371",0.573451409598706
"2372",0.573393510261862
"2373",0.573335600069792
"2374",0.574011436665682
"2375",0.573953513544982
"2376",0.573895579561543
"2377",0.573837634712307
"2378",0.574780498061304
"2379",0.574722540268884
"2380",0.574664571603144
"2381",0.574606592061022
"2382",0.574548601639458
"2383",0.574490600335389
"2384",0.574432588145751
"2385",0.57437456506748
"2386",0.57431653109751
"2387",0.574258486232773
"2388",0.574200430470202
"2389",0.574142363806727
"2390",0.574084286239277
"2391",0.574026197764782
"2392",0.573968098380167
"2393",0.57390998808236
"2394",0.573851866868285
"2395",0.573793734734865
"2396",0.573735591679024
"2397",0.573677437697682
"2398",0.57361927278776
"2399",0.574275076400488
"2400",0.574216898456505
"2401",0.574158709576356
"2402",0.574100509756956
"2403",0.574042298995223
"2404",0.573984077288067
"2405",0.573925844632403
"2406",0.573867601025142
"2407",0.573903393297241
"2408",0.573845136623154
"2409",0.573786868989861
"2410",0.573728590394269
"2411",0.574637820636162
"2412",0.574525210572524
"2413",0.57441332861877
"2414",0.574887705758599
"2415",0.574829390019678
