"","x"
"1250",0.569963974924808
"1251",0.569915069144054
"1252",0.569866155068233
"1253",0.569817232695233
"1254",0.569768302022944
"1255",0.569719363049254
"1256",0.569670415772049
"1257",0.570367290314883
"1258",0.570318333623836
"1259",0.570994231239145
"1260",0.570945265130684
"1261",0.570896290710579
"1262",0.570847307976715
"1263",0.570798316926973
"1264",0.570749317559235
"1265",0.570700309871384
"1266",0.571356208453531
"1267",0.572265547383159
"1268",0.572216529145768
"1269",0.572216529145768
"1270",0.572892437271986
"1271",0.572843409594394
"1272",0.572794373587638
"1273",0.572745329249596
"1274",0.572696276578145
"1275",0.572647215571159
"1276",0.572598146226515
"1277",0.572549068542087
"1278",0.572499982515748
"1279",0.572450888145372
"1280",0.57240178542883
"1281",0.572352674363995
"1282",0.572388574502213
"1283",0.572339453963341
"1284",0.572850987557925
"1285",0.572801857541411
"1286",0.57275271916841
"1287",0.57270357243679
"1288",0.572654417344418
"1289",0.573076117005609
"1290",0.573026952422882
"1291",0.572977779474231
"1292",0.573390073991742
"1293",0.573340891546084
"1294",0.573291700729326
"1295",0.573826367782211
"1296",0.573777167461786
"1297",0.574543600933342
"1298",0.574543600933342
"1299",0.574494391105629
"1300",0.574445172898591
"1301",0.574395946310087
"1302",0.574346711337975
"1303",0.574382632346319
"1304",0.574333387854153
"1305",0.574284134973188
"1306",0.57423487370128
"1307",0.574185604036284
"1308",0.574136325976055
"1309",0.57463502196129
"1310",0.574585734365163
"1311",0.574536438368601
"1312",0.574487133969456
"1313",0.574487133969456
"1314",0.574890373124104
"1315",0.574841059179305
"1316",0.574791736826714
"1317",0.57474240606418
"1318",0.574693066889553
"1319",0.574643719300681
"1320",0.574594363295411
"1321",0.574544998871589
"1322",0.574495626027062
"1323",0.574531547155645
"1324",0.574477214408202
"1325",0.575089773574535
"1326",0.575040381584838
"1327",0.574990981166138
"1328",0.574941572316278
"1329",0.574892155033099
"1330",0.574739871348657
"1331",0.574685584162745
"1332",0.574636141566651
"1333",0.574636141566651
"1334",0.574586690528597
"1335",0.574622613559052
"1336",0.574573152921385
"1337",0.574523683836515
"1338",0.574474206302276
"1339",0.574324311867532
"1340",0.574274817428061
"1341",0.574225314532724
"1342",0.574225314532724
"1343",0.574175803179355
"1344",0.574126283365785
"1345",0.574076755089846
"1346",0.574818839478727
"1347",0.574769301574803
"1348",0.574719755203249
"1349",0.574670200361892
"1350",0.574620637048561
"1351",0.574620637048561
"1352",0.574571065261083
"1353",0.575514012347034
"1354",0.575366385511748
"1355",0.575316795600793
"1356",0.57613586496713
"1357",0.576086265405319
"1358",0.575940892551455
"1359",0.575891276018073
"1360",0.575927201512186
"1361",0.575877575318038
"1362",0.575827940631733
"1363",0.57577829745109
"1364",0.57581422557606
"1365",0.575764572724728
"1366",0.576673943402497
"1367",0.576530718008496
"1368",0.577042284562122
"1369",0.576992612358271
"1370",0.576942931648568
"1371",0.576893242430826
"1372",0.57684354470286
"1373",0.576793838462484
"1374",0.576739365139521
"1375",0.576684975030014
"1376",0.576635243239281
"1377",0.576585502927384
"1378",0.576585502927384
"1379",0.576621436551895
"1380",0.577015946271584
"1381",0.57803218633288
"1382",0.577982433948308
"1383",0.57793267303539
"1384",0.577882903591934
"1385",0.577833125615746
"1386",0.577778761370042
"1387",0.577728966321806
"1388",0.577679162734251
"1389",0.578355108330506
"1390",0.578305295012435
"1391",0.578341243797959
"1392",0.578154764580308
"1393",0.57881072166969
"1394",0.578760888879348
"1395",0.579739441827864
"1396",0.579689599295762
"1397",0.579639748209597
"1398",0.579589888567169
"1399",0.580467529062502
"1400",0.580417659668278
"1401",0.580367781712442
"1402",0.580367781712442
"1403",0.580317895192791
"1404",0.580268000107119
"1405",0.580218096453219
"1406",0.580168184228882
"1407",0.580168184228882
"1408",0.580118263431904
"1409",0.580068334060073
"1410",0.580787306620363
"1411",0.580737367470937
"1412",0.580687419741296
"1413",0.580637463429228
"1414",0.580587498532521
"1415",0.580537525048963
"1416",0.580487542976339
"1417",0.580437552312435
"1418",0.58114771218722
"1419",0.581097711723
"1420",0.581047702662121
"1421",0.580997685002367
"1422",0.58094765874152
"1423",0.580897623877362
"1424",0.580847580407672
"1425",0.58079752833023
"1426",0.580747467642816
"1427",0.580697398343207
"1428",0.580642829270033
"1429",0.580592742739366
"1430",0.580542647589835
"1431",0.580492543819214
"1432",0.580442431425278
"1433",0.580442431425278
"1434",0.580392310405801
"1435",0.580342180758555
"1436",0.580292042481312
"1437",0.580237488555133
"1438",0.58018733301121
"1439",0.580137168830601
"1440",0.580086996011077
"1441",0.580086996011077
"1442",0.580036814550404
"1443",0.579986624446351
"1444",0.579936425696685
"1445",0.57988621829917
"1446",0.579836002251572
"1447",0.579785777551656
"1448",0.579735544197185
"1449",0.580198662925687
"1450",0.580198662925687
"1451",0.580835524657305
"1452",0.581321899507785
"1453",0.581271653797994
"1454",0.581657732393809
"1455",0.582109921771967
"1456",0.582059664934275
"1457",0.582095621191838
"1458",0.582095621191838
"1459",0.582045354454606
"1460",0.581995079048107
"1461",0.581944794970097
"1462",0.581894502218333
"1463",0.582742081661162
"1464",0.582691778996404
"1465",0.582641467652439
"1466",0.583237103410706
"1467",0.583186782146691
"1468",0.583136452198012
"1469",0.583086113562423
"1470",0.583035766237674
"1471",0.582985410221514
"1472",0.582935045511693
"1473",0.58288467210596
"1474",0.583464084108968
"1475",0.583413700760041
"1476",0.58336330870973
"1477",0.58331290795578
"1478",0.58331290795578
"1479",0.5841050130282
"1480",0.584054602320749
"1481",0.584004182904181
"1482",0.584622867134332
"1483",0.584572437757168
"1484",0.584521999665402
"1485",0.584471552856776
"1486",0.58442109732903
"1487",0.584457063502355
"1488",0.584406598000449
"1489",0.584442569139401
"1490",0.584392093659454
"1491",0.58434160945166
"1492",0.584291116513756
"1493",0.584240614843476
"1494",0.584190104438556
"1495",0.584791401511741
"1496",0.585734406853474
"1497",0.585679559979075
"1498",0.586154124225009
"1499",0.586103592568144
"1500",0.586053052166915
"1501",0.586002503019052
"1502",0.585951945122284
"1503",0.585901378474339
"1504",0.585850803072945
"1505",0.585850803072945
"1506",0.585800218915829
"1507",0.585749626000717
"1508",0.585699024325334
"1509",0.585648413887405
"1510",0.585597794684653
"1511",0.586507206870783
"1512",0.586456577632211
"1513",0.586456577632211
"1514",0.586405939623283
"1515",0.586405939623283
"1516",0.586355292841719
"1517",0.586304637285239
"1518",0.586253972951562
"1519",0.587270241559378
"1520",0.587219567172922
"1521",0.587168884003724
"1522",0.587118192049501
"1523",0.587067491307969
"1524",0.587016781776842
"1525",0.586966063453834
"1526",0.58691109066294
"1527",0.586860354749311
"1528",0.58680961003694
"1529",0.586758856523536
"1530",0.586703925902052
"1531",0.586653154779714
"1532",0.58711631115056
"1533",0.587882796827081
"1534",0.587832014327571
"1535",0.587781223015891
"1536",0.587730422889746
"1537",0.587679613946842
"1538",0.587679613946842
"1539",0.587624703153338
"1540",0.587573876570029
"1541",0.587573876570029
"1542",0.587523041163072
"1543",0.587472196930168
"1544",0.58742134386902
"1545",0.587370481977327
"1546",0.58731961125279
"1547",0.587268731693107
"1548",0.587217843295977
"1549",0.587166946059097
"1550",0.587116039980162
"1551",0.58706512505687
"1552",0.58706512505687
"1553",0.587014201286914
"1554",0.586963268667989
"1555",0.586912327197788
"1556",0.586861376874004
"1557",0.586861376874004
"1558",0.586810417694328
"1559",0.586759449656452
"1560",0.586708472758064
"1561",0.58665346721779
"1562",0.58665346721779
"1563",0.587217341100247
"1564",0.587162396690294
"1565",0.587111391887527
"1566",0.587060378214004
"1567",0.587009355667408
"1568",0.586958324245425
"1569",0.586907283945739
"1570",0.586856234766034
"1571",0.586805176703991
"1572",0.586754109757292
"1573",0.586703033923618
"1574",0.586651949200649
"1575",0.586600855586064
"1576",0.586549753077541
"1577",0.586498641672758
"1578",0.586447521369391
"1579",0.586396392165117
"1580",0.587138489800652
"1581",0.587087350369448
"1582",0.587087350369448
"1583",0.58712328728707
"1584",0.587072137624912
"1585",0.587108079478573
"1586",0.587053040528734
"1587",0.587001871718365
"1588",0.58703781718355
"1589",0.586986638130838
"1590",0.586935450159224
"1591",0.586884253266377
"1592",0.586833047449965
"1593",0.586781832707654
"1594",0.586730609037111
"1595",0.586675564991267
"1596",0.587260207415757
"1597",0.587260207415757
"1598",0.587208964548208
"1599",0.587208964548208
"1600",0.587157712744408
"1601",0.58710645200202
"1602",0.587055182318703
"1603",0.587003903692119
"1604",0.586952616119928
"1605",0.586901319599789
"1606",0.586850014129359
"1607",0.586798699706296
"1608",0.586798699706296
"1609",0.586747376328257
"1610",0.586696043992897
"1611",0.586731977962978
"1612",0.586680635323577
"1613",0.586629283721147
"1614",0.58657792315334
"1615",0.58652655361781
"1616",0.586475175112206
"1617",0.586420042045179
"1618",0.586368645592379
"1619",0.586317240162455
"1620",0.586317240162455
"1621",0.586954097421612
"1622",0.586902681659999
"1623",0.586851256915535
"1624",0.586851256915535
"1625",0.586799823185867
"1626",0.586748380468638
"1627",0.586696928761494
"1628",0.586645468062077
"1629",0.586593998368029
"1630",0.586542519676992
"1631",0.586491031986608
"1632",0.586491031986608
"1633",0.586439535294515
"1634",0.586388029598354
"1635",0.586336514895761
"1636",0.586284991184376
"1637",0.586233458461834
"1638",0.586181916725771
"1639",0.586130365973822
"1640",0.586078806203621
"1641",0.586027237412803
"1642",0.585975659598998
"1643",0.585924072759839
"1644",0.585872476892957
"1645",0.585820871995981
"1646",0.585769258066542
"1647",0.585717635102266
"1648",0.585666003100782
"1649",0.58660893277046
"1650",0.58655729035183
"1651",0.586505638890211
"1652",0.586453978383229
"1653",0.586402308828506
"1654",0.586350630223665
"1655",0.586298942566329
"1656",0.586243564428645
"1657",0.586191858659181
"1658",0.586140143830083
"1659",0.58608841993897
"1660",0.586036686983458
"1661",0.586072579698484
"1662",0.586072579698484
"1663",0.58601721739088
"1664",0.585965464909742
"1665",0.586001361138934
"1666",0.586001361138934
"1667",0.585949598194794
"1668",0.585949598194794
"1669",0.585897826174642
"1670",0.585742455634229
"1671",0.585742455634229
"1672",0.585742455634229
"1673",0.585690647286144
"1674",0.585638829850101
"1675",0.585587003323708
"1676",0.585535167704575
"1677",0.585483322990306
"1678",0.585995956715246
"1679",0.585995956715246
"1680",0.585944101502928
"1681",0.585892237189642
"1682",0.585840363772992
"1683",0.586496257769075
"1684",0.587405592317382
"1685",0.587441495592523
"1686",0.587389608860986
"1687",0.587337713018153
"1688",0.587285808061623
"1689",0.587233893988996
"1690",0.587181970797868
"1691",0.587130038485839
"1692",0.587766867432306
"1693",0.587714924588259
"1694",0.587662972617452
"1695",0.587611011517481
"1696",0.587646914747054
"1697",0.587594943103956
"1698",0.587594943103956
"1699",0.587542962325829
"1700",0.587542962325829
"1701",0.587490972410263
"1702",0.58743897335485
"1703",0.587386965157178
"1704",0.587334947814838
"1705",0.587883905841845
"1706",0.587831877934862
"1707",0.58777984087733
"1708",0.587727794666835
"1709",0.587675739300963
"1710",0.587623674777297
"1711",0.587571601093421
"1712",0.587519518246916
"1713",0.588397094830272
"1714",0.588345001394077
"1715",0.588345001394077
"1716",0.588292898789359
"1717",0.588328799686419
"1718",0.588276686484303
"1719",0.588224564107763
"1720",0.588172432554376
"1721",0.588172432554376
"1722",0.588120291821717
"1723",0.588068141907363
"1724",0.588015982808888
"1725",0.587963814523865
"1726",0.587911637049867
"1727",0.588410307365105
"1728",0.588354561317554
"1729",0.588354561317554
"1730",0.588354561317554
"1731",0.588206599112727
"1732",0.588154392620477
"1733",0.588102176928471
"1734",0.588049952034277
"1735",0.588927526109986
"1736",0.588875290571526
"1737",0.588911190380915
"1738",0.588858944193929
"1739",0.588894848892956
"1740",0.588842592053182
"1741",0.588790325998284
"1742",0.588738050725826
"1743",0.588685766233369
"1744",0.588633472518472
"1745",0.588669376334225
"1746",0.588617071948247
"1747",0.588564758333879
"1748",0.588512435488679
"1749",0.588460103410204
"1750",0.588460103410204
"1751",0.588407762096009
"1752",0.588355411543649
"1753",0.589202934925157
"1754",0.589821561993398
"1755",0.589769199296087
"1756",0.589716827353573
"1757",0.589664446163409
"1758",0.589612055723144
"1759",0.589559656030327
"1760",0.589507247082508
"1761",0.590326299001747
"1762",0.590273879338317
"1763",0.590221450413902
"1764",0.590840078522658
"1765",0.590787638874799
"1766",0.590641553550849
"1767",0.590589095366595
"1768",0.590589095366595
"1769",0.590536627910456
"1770",0.590536627910456
"1771",0.590484151179976
"1772",0.590431665172694
"1773",0.59037916988615
"1774",0.59037916988615
"1775",0.591226696751913
"1776",0.592045754552966
"1777",0.591993247050499
"1778",0.592434864323029
"1779",0.592382346066488
"1780",0.592329818520057
"1781",0.592277281681271
"1782",0.592224735547663
"1783",0.592172180116767
"1784",0.592119615386115
"1785",0.592067041353238
"1786",0.592014458015668
"1787",0.591961865370933
"1788",0.592650577222121
"1789",0.59313692758669
"1790",0.593084322678271
"1791",0.593084322678271
"1792",0.593781226903062
"1793",0.593728611202706
"1794",0.59367598618451
"1795",0.593623351845998
"1796",0.593570708184694
"1797",0.593518055198121
"1798",0.593465392883802
"1799",0.594257454721128
"1800",0.594204781592698
"1801",0.594152099130473
"1802",0.594099407331972
"1803",0.594046706194711
"1804",0.593990497190946
"1805",0.594484285976704
"1806",0.594431564665439
"1807",0.594431564665439
"1808",0.594375393427552
"1809",0.594411313760304
"1810",0.594358572261025
"1811",0.594305821408377
"1812",0.594157502019207
"1813",0.594104732452355
"1814",0.594051953524665
"1815",0.593999165233648
"1816",0.59394636757681
"1817",0.59389356055166
"1818",0.593840744155704
"1819",0.593787918386447
"1820",0.594730858168907
"1821",0.594678021522271
"1822",0.595353939931563
"1823",0.595297708341966
"1824",0.595244851430568
"1825",0.595191985133681
"1826",0.595139109448806
"1827",0.595086224373443
"1828",0.595033329905089
"1829",0.594977097116904
"1830",0.595013009577864
"1831",0.595048928419743
"1832",0.595048928419743
"1833",0.594847167445139
"1834",0.595503094485966
"1835",0.595450167291832
"1836",0.59539723069138
"1837",0.595849395857718
"1838",0.595849395857718
"1839",0.595796448336233
"1840",0.595743491402307
"1841",0.59569052505343
"1842",0.59569052505343
"1843",0.595637549287093
"1844",0.596429620528831
"1845",0.596376633826187
"1846",0.59632363769995
"1847",0.596270632147605
"1848",0.596270632147605
"1849",0.596217617166637
"1850",0.596164592754531
"1851",0.596200518964574
"1852",0.596147483597235
"1853",0.596094438792611
"1854",0.596041384548186
"1855",0.595988320861437
"1856",0.596754761424183
"1857",0.596701686766866
"1858",0.596648602661071
"1859",0.596592233980151
"1860",0.597126968685079
"1861",0.597126968685079
"1862",0.597073864145991
"1863",0.597020750149739
"1864",0.596967626693795
"1865",0.596914493775633
"1866",0.596861351392724
"1867",0.596804976924848
"1868",0.596751815604856
"1869",0.596751815604856
"1870",0.596698644812527
"1871",0.597128219201128
"1872",0.597075037396532
"1873",0.597021846113416
"1874",0.597021846113416
"1875",0.596968645349244
"1876",0.596915435101483
"1877",0.596862215367595
"1878",0.596808986145045
"1879",0.596755747431293
"1880",0.596702499223802
"1881",0.596649241520032
"1882",0.596595974317442
"1883",0.596542697613491
"1884",0.596489411405635
"1885",0.596436115691333
"1886",0.59638281046804
"1887",0.59632949573321
"1888",0.596276171484298
"1889",0.596222837718757
"1890",0.596169494434038
"1891",0.596109895695618
"1892",0.596056533364898
"1893",0.596056533364898
"1894",0.596003161507352
"1895",0.595949780120429
"1896",0.595985674914723
"1897",0.595932282434036
"1898",0.595932282434036
"1899",0.595878880417737
"1900",0.595825468863269
"1901",0.596734802956657
"1902",0.596681380296533
"1903",0.596681380296533
"1904",0.596627948091996
"1905",0.597537285468392
"1906",0.597483842149981
"1907",0.59792544789385
"1908",0.597871993457034
"1909",0.59781852946586
"1910",0.597765055917768
"1911",0.597711572810194
"1912",0.597658080140575
"1913",0.597604577906346
"1914",0.597551066104942
"1915",0.597497544733796
"1916",0.597444013790342
"1917",0.597479910709379
"1918",0.597426368613371
"1919",0.597372816938778
"1920",0.59731925568303
"1921",0.597265684843554
"1922",0.597212104417778
"1923",0.597158514403129
"1924",0.597104914797032
"1925",0.597051305596912
"1926",0.596997686800194
"1927",0.5969440584043
"1928",0.5969440584043
"1929",0.596890420406651
"1930",0.596890420406651
"1931",0.597868900538853
"1932",0.59781525134693
"1933",0.597761592546949
"1934",0.597707924136329
"1935",0.597654246112488
"1936",0.597600558472843
"1937",0.59754686121481
"1938",0.597493154335803
"1939",0.597439437833236
"1940",0.597379563460319
"1941",0.597757432812641
"1942",0.597703695455219
"1943",0.597649948465323
"1944",0.598129959720677
"1945",0.598076201493732
"1946",0.598022433627981
"1947",0.597968656120833
"1948",0.597817635436394
"1949",0.59776383863867
"1950",0.597799718289269
"1951",0.598436532173539
"1952",0.598382722512003
"1953",0.598382722512003
"1954",0.598328903196382
"1955",0.598275074224077
"1956",0.598221235592489
"1957",0.598167387299017
"1958",0.598113529341061
"1959",0.598059661716019
"1960",0.598005784421288
"1961",0.597951897454263
"1962",0.59789800081234
"1963",0.597844094492913
"1964",0.597790178493375
"1965",0.597736252811119
"1966",0.597682317443537
"1967",0.597628372388017
"1968",0.597574417641951
"1969",0.598005843532896
"1970",0.598724731271005
"1971",0.598670763581234
"1972",0.598616786193368
"1973",0.599235381781851
"1974",0.599235381781851
"1975",0.599181393066104
"1976",0.599127394645865
"1977",0.599127394645865
"1978",0.599073386518518
"1979",0.599019368681445
"1980",0.599019368681445
"1981",0.598965341132028
"1982",0.598911303867647
"1983",0.598857256885681
"1984",0.598803200183508
"1985",0.598749133758507
"1986",0.598785001841471
"1987",0.598730924053634
"1988",0.598676836536551
"1989",0.599151289768912
"1990",0.59909719088052
"1991",0.599133066957899
"1992",0.599078956693515
"1993",0.59902483668966
"1994",0.598970706943707
"1995",0.598910514622584
"1996",0.598946390590437
"1997",0.598892239707665
"1998",0.598838079073724
"1999",0.599439284201529
"2000",0.599385112166996
"2001",0.599385112166996
"2002",0.599806789056255
"2003",0.599806789056255
"2004",0.600327820861363
"2005",0.600327820861363
"2006",0.600273635774142
"2007",0.600219440924321
"2008",0.600219440924321
"2009",0.600165236309259
"2010",0.600111021926318
"2011",0.600056797772857
"2012",0.600002563846233
"2013",0.599948320143806
"2014",0.599948320143806
"2015",0.599894066662931
"2016",0.600636115992008
"2017",0.600581851073507
"2018",0.600414095147638
"2019",0.600359818786789
"2020",0.600305532637193
"2021",0.600251236696204
"2022",0.600718255713671
"2023",0.600663948317946
"2024",0.600609631124343
"2025",0.600555304130211
"2026",0.600500967332897
"2027",0.600446620729748
"2028",0.600482508879707
"2029",0.600428150801738
"2030",0.600373782911436
"2031",0.600319405206146
"2032",0.600265017683208
"2033",0.60030090564035
"2034",0.60030090564035
"2035",0.600246506626311
"2036",0.600192097788117
"2037",0.600137679123106
"2038",0.600083250628617
"2039",0.600083250628617
"2040",0.600028812301985
"2041",0.600491889362455
"2042",0.600437439524555
"2043",0.600382979847992
"2044",0.600328510330098
"2045",0.600274030968206
"2046",0.600219541759646
"2047",0.60016504270175
"2048",0.600110533791845
"2049",0.600679211421185
"2050",0.601445612761268
"2051",0.601391090627901
"2052",0.60133655863479
"2053",0.601282016779261
"2054",0.601227465058637
"2055",0.601172903470242
"2056",0.601172903470242
"2057",0.601630936304946
"2058",0.601576363156149
"2059",0.601515820512384
"2060",0.601461227612253
"2061",0.601406624832435
"2062",0.601352012170246
"2063",0.601297389623004
"2064",0.601242757188025
"2065",0.601278637175201
"2066",0.601278637175201
"2067",0.601223993151722
"2068",0.601169339233933
"2069",0.601114675419145
"2070",0.601060001704669
"2071",0.601005318087815
"2072",0.600950624565895
"2073",0.600986500845186
"2074",0.600931795710482
"2075",0.60087708066412
"2076",0.600822355703406
"2077",0.600767620825646
"2078",0.600712876028143
"2079",0.6006581213082
"2080",0.600603356663119
"2081",0.600548582090202
"2082",0.600493797586749
"2083",0.600529664980249
"2084",0.600474868827932
"2085",0.600420062738463
"2086",0.600420062738463
"2087",0.600365246709141
"2088",0.60031042073726
"2089",0.60031042073726
"2090",0.600153565158657
"2091",0.600098719293542
"2092",0.600098719293542
"2093",0.600043863477749
"2094",0.60092140449777
"2095",0.600866537004746
"2096",0.600902403654864
"2097",0.600847524479746
"2098",0.600792635343389
"2099",0.600737736243081
"2100",0.600682827176107
"2101",0.600627908139755
"2102",0.600572979131308
"2103",0.60051804014805
"2104",0.600463091187264
"2105",0.600408132246232
"2106",0.600353163322234
"2107",0.60029818441255
"2108",0.600243195514459
"2109",0.600188196625239
"2110",0.600224047272147
"2111",0.600169036648701
"2112",0.600114016027454
"2113",0.600058985405679
"2114",0.600660163333923
"2115",0.60135700548985
"2116",0.601301961377552
"2117",0.601246907256818
"2118",0.601191843124919
"2119",0.601136768979125
"2120",0.601081684816702
"2121",0.601026590634918
"2122",0.60097148643104
"2123",0.600916372202332
"2124",0.600861247946059
"2125",0.600806113659483
"2126",0.600750969339866
"2127",0.600695814984471
"2128",0.601280358963569
"2129",0.601225192811672
"2130",0.601170016617281
"2131",0.601114830377653
"2132",0.601059634090046
"2133",0.601004427751715
"2134",0.600849274009745
"2135",0.600794047561727
"2136",0.601206269670786
"2137",0.601151031397445
"2138",0.601095783061154
"2139",0.601040524659163
"2140",0.601918043213991
"2141",0.601862772973745
"2142",0.601862772973745
"2143",0.601807492661055
"2144",0.601752202273168
"2145",0.601696901807329
"2146",0.601641591260782
"2147",0.602302394515593
"2148",0.602247072109845
"2149",0.602247072109845
"2150",0.602888943162909
"2151",0.603630957183313
"2152",0.603575621136952
"2153",0.603575621136952
"2154",0.603520274997879
"2155",0.603464918763332
"2156",0.603464918763332
"2157",0.603409552430548
"2158",0.603354175996764
"2159",0.603354175996764
"2160",0.603298789459215
"2161",0.603243392815136
"2162",0.603243392815136
"2163",0.603243392815136
"2164",0.603182117514311
"2165",0.603126700648871
"2166",0.603071273668598
"2167",0.603015836570723
"2168",0.602960389352476
"2169",0.602904932011085
"2170",0.602849464543776
"2171",0.602788207401716
"2172",0.60282403553462
"2173",0.60282403553462
"2174",0.602768546012263
"2175",0.602713046354412
"2176",0.60265753655829
"2177",0.602602016621119
"2178",0.602637844112463
"2179",0.602582312231823
"2180",0.602526770203318
"2181",0.602471218024166
"2182",0.602415655691584
"2183",0.603358510560013
"2184",0.603205018119275
"2185",0.603149433665825
"2186",0.603093839049331
"2187",0.603038234267006
"2188",0.603885682349063
"2189",0.603830065588951
"2190",0.603865896492904
"2191",0.603810267749961
"2192",0.603754628830294
"2193",0.603698979731112
"2194",0.603547360920713
"2195",0.603491691454116
"2196",0.604339141773403
"2197",0.604339141773403
"2198",0.604709106665747
"2199",0.604709106665747
"2200",0.604653423379101
"2201",0.604597729899227
"2202",0.604542026223326
"2203",0.604486312348597
"2204",0.60443058827224
"2205",0.604374853991452
"2206",0.60431910950343
"2207",0.604263354805369
"2208",0.604207589894465
"2209",0.604151814767911
"2210",0.604151814767911
"2211",0.6040960294229
"2212",0.604040233856622
"2213",0.604040233856622
"2214",0.603984428066269
"2215",0.60392861204903
"2216",0.60392861204903
"2217",0.603872785802095
"2218",0.603908599949249
"2219",0.603852761635087
"2220",0.603796913084327
"2221",0.603741054294154
"2222",0.603685185261752
"2223",0.604047535144266
"2224",0.603991654027265
"2225",0.603935762661121
"2226",0.604654593533671
"2227",0.604654593533671
"2228",0.604598690073722
"2229",0.604542776357713
"2230",0.60448685238282
"2231",0.605183653380563
"2232",0.605127717298546
"2233",0.606005218480865
"2234",0.605949270286604
"2235",0.605893311822422
"2236",0.605837343085491
"2237",0.605781364072983
"2238",0.605725374782066
"2239",0.605725374782066
"2240",0.605725374782066
"2241",0.605669375209912
"2242",0.606345194504794
"2243",0.606289182794703
"2244",0.606233160796423
"2245",0.606177128507118
"2246",0.606177128507118
"2247",0.606121085923954
"2248",0.606065033044092
"2249",0.605850642450183
"2250",0.605794568968413
"2251",0.605738485181428
"2252",0.605738485181428
"2253",0.605682391086388
"2254",0.605626286680451
"2255",0.605570171960773
"2256",0.605514046924511
"2257",0.605514046924511
"2258",0.605457911568818
"2259",0.605401765890849
"2260",0.605401765890849
"2261",0.605345609887756
"2262",0.605289443556691
"2263",0.605873937832202
"2264",0.605817759296074
"2265",0.605761570424979
"2266",0.605705371216064
"2267",0.605649161666476
"2268",0.605592941773361
"2269",0.60641187975766
"2270",0.60641187975766
"2271",0.606355647637699
"2272",0.606355647637699
"2273",0.606299405167201
"2274",0.606243152343307
"2275",0.606186889163158
"2276",0.606186889163158
"2277",0.606130615623894
"2278",0.606074331722655
"2279",0.606018037456577
"2280",0.605961732822797
"2281",0.605905417818452
"2282",0.605849092440674
"2283",0.606204070681019
"2284",0.606147733033725
"2285",0.606091385005961
"2286",0.606035026594857
"2287",0.605978657797543
"2288",0.605922278611148
"2289",0.606490851759206
"2290",0.606434460281366
"2291",0.606434460281366
"2292",0.606782347423209
"2293",0.606782347423209
"2294",0.60672594364869
"2295",0.606669529473852
"2296",0.606560618271434
"2297",0.606504183287324
"2298",0.606447737894261
"2299",0.606391282089364
"2300",0.606391282089364
"2301",0.606334815869752
"2302",0.606278339232544
"2303",0.606221852174856
"2304",0.606165354693803
"2305",0.606165354693803
"2306",0.606103154232397
"2307",0.606046635895958
"2308",0.605990107127496
"2309",0.605933567924122
"2310",0.606486903985824
"2311",0.606430352425977
"2312",0.606373790424119
"2313",0.606317217977358
"2314",0.6062606350828
"2315",0.606691954108627
"2316",0.606635358839686
"2317",0.606578753115837
"2318",0.606522136934184
"2319",0.606465510291828
"2320",0.606314814091289
"2321",0.606258166518828
"2322",0.606201508476962
"2323",0.60614483996279
"2324",0.606180590956462
"2325",0.606180590956462
"2326",0.606118302521515
"2327",0.606061611118665
"2328",0.606004909233467
"2329",0.606040661031916
"2330",0.605983946723712
"2331",0.605927221926014
"2332",0.605870486635913
"2333",0.605813740850499
"2334",0.605756984566857
"2335",0.605700217782074
"2336",0.605643440493236
"2337",0.605586652697428
"2338",0.605529854391731
"2339",0.605473045573229
"2340",0.605416226239001
"2341",0.60535939638613
"2342",0.60535939638613
"2343",0.605302556011692
"2344",0.605754527219042
"2345",0.605697674365298
"2346",0.605640810982806
"2347",0.605583937068641
"2348",0.605583937068641
"2349",0.605527052619876
"2350",0.605470157633585
"2351",0.60550588758499
"2352",0.605448980096986
"2353",0.605392062064257
"2354",0.605335133483873
"2355",0.605768845196035
"2356",0.605711904100032
"2357",0.605654952449166
"2358",0.605597990240502
"2359",0.605633721650822
"2360",0.605576746912613
"2361",0.605519761609388
"2362",0.606175499032817
"2363",0.606118501190386
"2364",0.606544493422391
"2365",0.607263253424228
"2366",0.607206241065111
"2367",0.607149218128117
"2368",0.607092184610302
"2369",0.607092184610302
"2370",0.607035140508721
"2371",0.607070884631362
"2372",0.607013827965828
"2373",0.60735482378195
"2374",0.607297754547064
"2375",0.607700822987876
"2376",0.607643741178236
"2377",0.607586648768985
"2378",0.607586648768985
"2379",0.607529545757169
"2380",0.608033752585635
"2381",0.607976636985049
"2382",0.607919510774637
"2383",0.607862373951441
"2384",0.607805226512505
"2385",0.607840979352072
"2386",0.607783819306013
"2387",0.607783819306013
"2388",0.607726648636938
"2389",0.607571447410177
"2390",0.607514255486183
"2391",0.607457052930285
"2392",0.60724617022957
"2393",0.607188946400968
"2394",0.607131711931563
"2395",0.607074466818387
"2396",0.60701721105847
"2397",0.606959944648843
"2398",0.606902667586534
"2399",0.606938403123136
"2400",0.606881113400674
"2401",0.606823813018218
"2402",0.606766501972794
"2403",0.606709180261424
"2404",0.606651847881131
"2405",0.606687580032451
"2406",0.607506465344378
"2407",0.607449118270263
"2408",0.60739176051853
"2409",0.607334392086196
"2410",0.607277012970277
"2411",0.607277012970277
"2412",0.607214098807232
"2413",0.607214098807232
"2414",0.607156698315189
"2415",0.607099287130605
