ImageName,GT_Index,Prob_Of_Softmax,Prob_Of_Openmax,className,lowLevelName,SoftMaxPredict,OpenMaxPredict
SP_closeset\n02403003\sp_detail_ILSVRC2012_val_00016415.mat,5,0.42710075,0.4350717658098693,n02403003,ILSVRC2012_val_00016415,-1.0,-1.0
SP_closeset\n02403003\sp_detail_ILSVRC2012_val_00017987.mat,5,0.76951563,0.7758524287619684,n02403003,ILSVRC2012_val_00017987,5.0,5.0
SP_closeset\n02403003\sp_detail_ILSVRC2012_val_00018643.mat,5,0.14500573,0.1656115596833791,n02403003,ILSVRC2012_val_00018643,-1.0,20.0
SP_closeset\n02403003\sp_detail_ILSVRC2012_val_00021400.mat,5,0.2190988,0.2284054698682107,n02403003,ILSVRC2012_val_00021400,-1.0,-1.0
SP_closeset\n02403003\sp_detail_ILSVRC2012_val_00023387.mat,5,0.78626406,0.7837603792963034,n02403003,ILSVRC2012_val_00023387,5.0,5.0
SP_closeset\n02403003\sp_detail_ILSVRC2012_val_00024033.mat,5,0.62273383,0.6295071887062023,n02403003,ILSVRC2012_val_00024033,-1.0,-1.0
SP_closeset\n02403003\sp_detail_ILSVRC2012_val_00025775.mat,5,0.23699515,0.573543074847169,n02403003,ILSVRC2012_val_00025775,-1.0,20.0
SP_closeset\n02403003\sp_detail_ILSVRC2012_val_00026120.mat,5,0.7777916,0.765644661924394,n02403003,ILSVRC2012_val_00026120,5.0,5.0
SP_closeset\n02403003\sp_detail_ILSVRC2012_val_00027362.mat,5,0.24552739,0.9039677587380768,n02403003,ILSVRC2012_val_00027362,-1.0,20.0
SP_closeset\n02403003\sp_detail_ILSVRC2012_val_00028017.mat,5,0.7962264,0.790086629514205,n02403003,ILSVRC2012_val_00028017,5.0,5.0
SP_closeset\n02403003\sp_detail_ILSVRC2012_val_00028929.mat,5,0.9163356,0.927868151075974,n02403003,ILSVRC2012_val_00028929,-1.0,-1.0
SP_closeset\n02403003\sp_detail_ILSVRC2012_val_00030497.mat,5,0.5009596,0.4976931559082539,n02403003,ILSVRC2012_val_00030497,5.0,5.0
SP_closeset\n02403003\sp_detail_ILSVRC2012_val_00034143.mat,5,0.36416155,0.2048665309269654,n02403003,ILSVRC2012_val_00034143,5.0,-1.0
SP_closeset\n02403003\sp_detail_ILSVRC2012_val_00035962.mat,5,0.4303853,0.4622793440922983,n02403003,ILSVRC2012_val_00035962,5.0,5.0
SP_closeset\n02403003\sp_detail_ILSVRC2012_val_00037334.mat,5,0.45974547,0.4229448947246158,n02403003,ILSVRC2012_val_00037334,-1.0,-1.0
SP_closeset\n02403003\sp_detail_ILSVRC2012_val_00038286.mat,5,0.6511673,0.5519172523660723,n02403003,ILSVRC2012_val_00038286,5.0,5.0
SP_closeset\n02403003\sp_detail_ILSVRC2012_val_00038349.mat,5,0.21784194,0.1370370764157861,n02403003,ILSVRC2012_val_00038349,-1.0,-1.0
SP_closeset\n02403003\sp_detail_ILSVRC2012_val_00038584.mat,5,0.23024054,0.2550196898677666,n02403003,ILSVRC2012_val_00038584,-1.0,-1.0
SP_closeset\n02403003\sp_detail_ILSVRC2012_val_00038866.mat,5,0.86059874,0.8720176145229122,n02403003,ILSVRC2012_val_00038866,-1.0,-1.0
SP_closeset\n02403003\sp_detail_ILSVRC2012_val_00039271.mat,5,0.80055034,0.7875794004459828,n02403003,ILSVRC2012_val_00039271,-1.0,-1.0
SP_closeset\n02403003\sp_detail_ILSVRC2012_val_00041005.mat,5,0.37546673,0.4044669791243709,n02403003,ILSVRC2012_val_00041005,5.0,5.0
SP_closeset\n02403003\sp_detail_ILSVRC2012_val_00041495.mat,5,0.5156218,0.5621115944069218,n02403003,ILSVRC2012_val_00041495,-1.0,-1.0
SP_closeset\n02403003\sp_detail_ILSVRC2012_val_00042064.mat,5,0.4200531,0.4552646644121189,n02403003,ILSVRC2012_val_00042064,-1.0,-1.0
SP_closeset\n02403003\sp_detail_ILSVRC2012_val_00042129.mat,5,0.22425854,0.2230701225649776,n02403003,ILSVRC2012_val_00042129,-1.0,-1.0
SP_closeset\n02403003\sp_detail_ILSVRC2012_val_00042936.mat,5,0.48421988,0.5612655984024132,n02403003,ILSVRC2012_val_00042936,-1.0,-1.0
SP_closeset\n02403003\sp_detail_ILSVRC2012_val_00043758.mat,5,0.37163398,0.4168841179200312,n02403003,ILSVRC2012_val_00043758,-1.0,-1.0
SP_closeset\n02403003\sp_detail_ILSVRC2012_val_00045025.mat,5,0.8771884,0.8871621402163674,n02403003,ILSVRC2012_val_00045025,5.0,5.0
SP_closeset\n02403003\sp_detail_ILSVRC2012_val_00047750.mat,5,0.9525765,0.952724862291975,n02403003,ILSVRC2012_val_00047750,-1.0,-1.0
SP_closeset\n02403003\sp_detail_ILSVRC2012_val_00049278.mat,5,0.42863074,0.4807583202407215,n02403003,ILSVRC2012_val_00049278,5.0,5.0
SP_closeset\n02403003\sp_detail_ILSVRC2012_val_00049320.mat,5,0.15410657,0.7638602697488013,n02403003,ILSVRC2012_val_00049320,-1.0,20.0
SP_closeset\n02504458\sp_detail_ILSVRC2012_val_00001177.mat,2,0.432204,0.4351042044955773,n02504458,ILSVRC2012_val_00001177,-1.0,-1.0
SP_closeset\n02504458\sp_detail_ILSVRC2012_val_00001958.mat,2,0.5260048,0.5258575478832987,n02504458,ILSVRC2012_val_00001958,2.0,2.0
SP_closeset\n02504458\sp_detail_ILSVRC2012_val_00002282.mat,2,0.59975964,0.6032997346618341,n02504458,ILSVRC2012_val_00002282,-1.0,-1.0
SP_closeset\n02504458\sp_detail_ILSVRC2012_val_00002887.mat,2,0.7952509,0.4857175492862932,n02504458,ILSVRC2012_val_00002887,2.0,2.0
SP_closeset\n02504458\sp_detail_ILSVRC2012_val_00003538.mat,2,0.92283666,0.9233146727336844,n02504458,ILSVRC2012_val_00003538,-1.0,-1.0
SP_closeset\n02504458\sp_detail_ILSVRC2012_val_00003747.mat,2,0.85156804,0.8511573358322508,n02504458,ILSVRC2012_val_00003747,2.0,2.0
SP_closeset\n02504458\sp_detail_ILSVRC2012_val_00004013.mat,2,0.74147093,0.714911949570035,n02504458,ILSVRC2012_val_00004013,2.0,2.0
SP_closeset\n02504458\sp_detail_ILSVRC2012_val_00004990.mat,2,0.24959505,0.6335890104093694,n02504458,ILSVRC2012_val_00004990,-1.0,20.0
SP_closeset\n02504458\sp_detail_ILSVRC2012_val_00005109.mat,2,0.4212955,0.4267464310894832,n02504458,ILSVRC2012_val_00005109,-1.0,-1.0
SP_closeset\n02504458\sp_detail_ILSVRC2012_val_00007292.mat,2,0.4745559,0.4819627290902842,n02504458,ILSVRC2012_val_00007292,-1.0,-1.0
SP_closeset\n02504458\sp_detail_ILSVRC2012_val_00009638.mat,2,0.46833807,0.4657924556198344,n02504458,ILSVRC2012_val_00009638,-1.0,-1.0
SP_closeset\n02504458\sp_detail_ILSVRC2012_val_00010078.mat,2,0.50518715,0.5301525403439394,n02504458,ILSVRC2012_val_00010078,2.0,2.0
SP_closeset\n02504458\sp_detail_ILSVRC2012_val_00010196.mat,2,0.6598531,0.6602732585335932,n02504458,ILSVRC2012_val_00010196,2.0,2.0
SP_closeset\n02504458\sp_detail_ILSVRC2012_val_00010242.mat,2,0.12349496,0.7408085231632686,n02504458,ILSVRC2012_val_00010242,-1.0,20.0
SP_closeset\n02504458\sp_detail_ILSVRC2012_val_00010619.mat,2,0.6489154,0.6493122345861755,n02504458,ILSVRC2012_val_00010619,-1.0,-1.0
SP_closeset\n02504458\sp_detail_ILSVRC2012_val_00013193.mat,2,0.6361145,0.6135255790430251,n02504458,ILSVRC2012_val_00013193,-1.0,-1.0
SP_closeset\n02504458\sp_detail_ILSVRC2012_val_00015578.mat,2,0.8892271,0.8931428306376606,n02504458,ILSVRC2012_val_00015578,2.0,2.0
SP_closeset\n02504458\sp_detail_ILSVRC2012_val_00016215.mat,2,0.15775639,0.1594741399521778,n02504458,ILSVRC2012_val_00016215,-1.0,-1.0
SP_closeset\n02504458\sp_detail_ILSVRC2012_val_00017097.mat,2,0.8289739,0.8292635018937838,n02504458,ILSVRC2012_val_00017097,2.0,2.0
SP_closeset\n02504458\sp_detail_ILSVRC2012_val_00018201.mat,2,0.5871452,0.5870568208119207,n02504458,ILSVRC2012_val_00018201,2.0,2.0
SP_closeset\n02504458\sp_detail_ILSVRC2012_val_00018263.mat,2,0.88675153,0.8984979508494664,n02504458,ILSVRC2012_val_00018263,-1.0,-1.0
SP_closeset\n02504458\sp_detail_ILSVRC2012_val_00021712.mat,2,0.25256613,0.2649217887430709,n02504458,ILSVRC2012_val_00021712,-1.0,-1.0
SP_closeset\n02504458\sp_detail_ILSVRC2012_val_00021807.mat,2,0.5456506,0.5568989464487962,n02504458,ILSVRC2012_val_00021807,-1.0,-1.0
SP_closeset\n02504458\sp_detail_ILSVRC2012_val_00022907.mat,2,0.87587386,0.7655638053555399,n02504458,ILSVRC2012_val_00022907,2.0,2.0
SP_closeset\n02504458\sp_detail_ILSVRC2012_val_00023463.mat,2,0.70221007,0.7052396300180077,n02504458,ILSVRC2012_val_00023463,-1.0,-1.0
SP_closeset\n02504458\sp_detail_ILSVRC2012_val_00025072.mat,2,0.7262875,0.7266495909781665,n02504458,ILSVRC2012_val_00025072,-1.0,-1.0
SP_closeset\n02504458\sp_detail_ILSVRC2012_val_00025941.mat,2,0.8423292,0.8423042847696859,n02504458,ILSVRC2012_val_00025941,2.0,2.0
SP_closeset\n02504458\sp_detail_ILSVRC2012_val_00027908.mat,2,0.5442459,0.5443398740068229,n02504458,ILSVRC2012_val_00027908,-1.0,-1.0
SP_closeset\n02504458\sp_detail_ILSVRC2012_val_00029453.mat,2,0.53883123,0.5406225486401615,n02504458,ILSVRC2012_val_00029453,2.0,2.0
SP_closeset\n02504458\sp_detail_ILSVRC2012_val_00030840.mat,2,0.7607066,0.7607521152211967,n02504458,ILSVRC2012_val_00030840,-1.0,-1.0
SP_closeset\n02504458\sp_detail_ILSVRC2012_val_00032404.mat,2,0.6608007,0.6618465673509613,n02504458,ILSVRC2012_val_00032404,-1.0,-1.0
SP_closeset\n02504458\sp_detail_ILSVRC2012_val_00032620.mat,2,0.7572473,0.7578150456094733,n02504458,ILSVRC2012_val_00032620,-1.0,-1.0
SP_closeset\n02504458\sp_detail_ILSVRC2012_val_00033235.mat,2,0.48802242,0.4910388392836196,n02504458,ILSVRC2012_val_00033235,-1.0,-1.0
SP_closeset\n02504458\sp_detail_ILSVRC2012_val_00033832.mat,2,0.7177874,0.7180132105888517,n02504458,ILSVRC2012_val_00033832,-1.0,-1.0
SP_closeset\n02504458\sp_detail_ILSVRC2012_val_00033861.mat,2,0.8512627,0.8535535649149774,n02504458,ILSVRC2012_val_00033861,2.0,2.0
SP_closeset\n02504458\sp_detail_ILSVRC2012_val_00034527.mat,2,0.50006336,0.500218127740603,n02504458,ILSVRC2012_val_00034527,2.0,2.0
SP_closeset\n02504458\sp_detail_ILSVRC2012_val_00034562.mat,2,0.7736877,0.6375418828981415,n02504458,ILSVRC2012_val_00034562,2.0,2.0
SP_closeset\n02504458\sp_detail_ILSVRC2012_val_00036121.mat,2,0.42977554,0.4297273209970785,n02504458,ILSVRC2012_val_00036121,-1.0,-1.0
SP_closeset\n02504458\sp_detail_ILSVRC2012_val_00036436.mat,2,0.9200015,0.9205813919704224,n02504458,ILSVRC2012_val_00036436,2.0,2.0
SP_closeset\n02504458\sp_detail_ILSVRC2012_val_00037659.mat,2,0.18752776,0.1961257910438206,n02504458,ILSVRC2012_val_00037659,-1.0,-1.0
SP_closeset\n02504458\sp_detail_ILSVRC2012_val_00038578.mat,2,0.7527188,0.7546196671862563,n02504458,ILSVRC2012_val_00038578,2.0,2.0
SP_closeset\n02504458\sp_detail_ILSVRC2012_val_00039678.mat,2,0.7471586,0.7536472110115298,n02504458,ILSVRC2012_val_00039678,-1.0,-1.0
SP_closeset\n02504458\sp_detail_ILSVRC2012_val_00040375.mat,2,0.5357357,0.5404169468580688,n02504458,ILSVRC2012_val_00040375,2.0,2.0
SP_closeset\n02504458\sp_detail_ILSVRC2012_val_00041799.mat,2,0.49602175,0.4964798094633714,n02504458,ILSVRC2012_val_00041799,-1.0,-1.0
SP_closeset\n02504458\sp_detail_ILSVRC2012_val_00042879.mat,2,0.96730244,0.9673118225888744,n02504458,ILSVRC2012_val_00042879,-1.0,-1.0
SP_closeset\n02504458\sp_detail_ILSVRC2012_val_00046061.mat,2,0.4867703,0.4891879660121749,n02504458,ILSVRC2012_val_00046061,2.0,2.0
SP_closeset\n02504458\sp_detail_ILSVRC2012_val_00047534.mat,2,0.58719,0.5884703816002957,n02504458,ILSVRC2012_val_00047534,-1.0,-1.0
SP_closeset\n02504458\sp_detail_ILSVRC2012_val_00047540.mat,2,0.6987608,0.6983236074334211,n02504458,ILSVRC2012_val_00047540,2.0,2.0
SP_closeset\n02504458\sp_detail_ILSVRC2012_val_00048108.mat,2,0.47476506,0.4728242029516421,n02504458,ILSVRC2012_val_00048108,2.0,2.0
SP_closeset\n02504458\sp_detail_ILSVRC2012_val_00048781.mat,2,0.5434885,0.5438078538484382,n02504458,ILSVRC2012_val_00048781,2.0,2.0
SP_closeset\n02690373\sp_detail_ILSVRC2012_val_00000631.mat,8,0.99334556,0.9937244088189876,n02690373,ILSVRC2012_val_00000631,8.0,8.0
SP_closeset\n02690373\sp_detail_ILSVRC2012_val_00001390.mat,8,0.86287403,0.8700750281714331,n02690373,ILSVRC2012_val_00001390,8.0,8.0
SP_closeset\n02690373\sp_detail_ILSVRC2012_val_00001506.mat,8,0.9787434,0.9814200643509728,n02690373,ILSVRC2012_val_00001506,8.0,8.0
SP_closeset\n02690373\sp_detail_ILSVRC2012_val_00001952.mat,8,0.91682005,0.9565469589399506,n02690373,ILSVRC2012_val_00001952,8.0,8.0
SP_closeset\n02690373\sp_detail_ILSVRC2012_val_00003960.mat,8,0.9941,0.9954851750517952,n02690373,ILSVRC2012_val_00003960,8.0,8.0
SP_closeset\n02690373\sp_detail_ILSVRC2012_val_00008292.mat,8,0.25099856,0.8869708708817253,n02690373,ILSVRC2012_val_00008292,-1.0,20.0
SP_closeset\n02690373\sp_detail_ILSVRC2012_val_00009537.mat,8,0.6849966,0.6896687351722056,n02690373,ILSVRC2012_val_00009537,8.0,8.0
SP_closeset\n02690373\sp_detail_ILSVRC2012_val_00010597.mat,8,0.9692642,0.9829541150779442,n02690373,ILSVRC2012_val_00010597,8.0,8.0
SP_closeset\n02690373\sp_detail_ILSVRC2012_val_00011168.mat,8,0.6721446,0.6754616527582182,n02690373,ILSVRC2012_val_00011168,8.0,8.0
SP_closeset\n02690373\sp_detail_ILSVRC2012_val_00012263.mat,8,0.99363136,0.9952526577926714,n02690373,ILSVRC2012_val_00012263,8.0,8.0
SP_closeset\n02690373\sp_detail_ILSVRC2012_val_00014425.mat,8,0.8177589,0.8311179290406443,n02690373,ILSVRC2012_val_00014425,8.0,8.0
SP_closeset\n02690373\sp_detail_ILSVRC2012_val_00015498.mat,8,0.24316461,0.2716962442045099,n02690373,ILSVRC2012_val_00015498,-1.0,-1.0
SP_closeset\n02690373\sp_detail_ILSVRC2012_val_00015636.mat,8,0.3548995,0.3746904048864155,n02690373,ILSVRC2012_val_00015636,-1.0,-1.0
SP_closeset\n02690373\sp_detail_ILSVRC2012_val_00016995.mat,8,0.9997698,0.9999261537099778,n02690373,ILSVRC2012_val_00016995,8.0,8.0
SP_closeset\n02690373\sp_detail_ILSVRC2012_val_00018616.mat,8,0.6709012,0.6742199276670615,n02690373,ILSVRC2012_val_00018616,8.0,8.0
SP_closeset\n02690373\sp_detail_ILSVRC2012_val_00018685.mat,8,0.99694645,0.9994826257509366,n02690373,ILSVRC2012_val_00018685,8.0,8.0
SP_closeset\n02690373\sp_detail_ILSVRC2012_val_00019179.mat,8,0.86003816,0.8641512390313542,n02690373,ILSVRC2012_val_00019179,8.0,8.0
SP_closeset\n02690373\sp_detail_ILSVRC2012_val_00019677.mat,8,0.983044,0.9924318683234632,n02690373,ILSVRC2012_val_00019677,8.0,8.0
SP_closeset\n02690373\sp_detail_ILSVRC2012_val_00022532.mat,8,0.2558189,0.260856216381146,n02690373,ILSVRC2012_val_00022532,8.0,8.0
SP_closeset\n02690373\sp_detail_ILSVRC2012_val_00022975.mat,8,0.9522824,0.967781910236448,n02690373,ILSVRC2012_val_00022975,8.0,8.0
SP_closeset\n02690373\sp_detail_ILSVRC2012_val_00023316.mat,8,0.3582562,0.2293671792135712,n02690373,ILSVRC2012_val_00023316,8.0,8.0
SP_closeset\n02690373\sp_detail_ILSVRC2012_val_00023781.mat,8,0.9712121,0.9746444709633112,n02690373,ILSVRC2012_val_00023781,8.0,8.0
SP_closeset\n02690373\sp_detail_ILSVRC2012_val_00023863.mat,8,0.9852849,0.9863818080353493,n02690373,ILSVRC2012_val_00023863,8.0,8.0
SP_closeset\n02690373\sp_detail_ILSVRC2012_val_00024108.mat,8,0.9924905,0.9947663310327354,n02690373,ILSVRC2012_val_00024108,8.0,8.0
SP_closeset\n02690373\sp_detail_ILSVRC2012_val_00024747.mat,8,0.99864733,0.9989133702873684,n02690373,ILSVRC2012_val_00024747,8.0,8.0
SP_closeset\n02690373\sp_detail_ILSVRC2012_val_00026189.mat,8,0.842131,0.846235918402167,n02690373,ILSVRC2012_val_00026189,8.0,8.0
SP_closeset\n02690373\sp_detail_ILSVRC2012_val_00026859.mat,8,0.8812167,0.8843480246557487,n02690373,ILSVRC2012_val_00026859,8.0,8.0
SP_closeset\n02690373\sp_detail_ILSVRC2012_val_00028019.mat,8,0.9978822,0.9983737724451112,n02690373,ILSVRC2012_val_00028019,8.0,8.0
SP_closeset\n02690373\sp_detail_ILSVRC2012_val_00030319.mat,8,0.9975238,0.9981244997145314,n02690373,ILSVRC2012_val_00030319,8.0,8.0
SP_closeset\n02690373\sp_detail_ILSVRC2012_val_00030411.mat,8,0.9798155,0.9825157026152748,n02690373,ILSVRC2012_val_00030411,8.0,8.0
SP_closeset\n02690373\sp_detail_ILSVRC2012_val_00030531.mat,8,0.9556462,0.9686350299887592,n02690373,ILSVRC2012_val_00030531,8.0,8.0
SP_closeset\n02690373\sp_detail_ILSVRC2012_val_00032804.mat,8,0.99965906,0.9999425573194148,n02690373,ILSVRC2012_val_00032804,8.0,8.0
SP_closeset\n02690373\sp_detail_ILSVRC2012_val_00033161.mat,8,0.67913115,0.6849055783773361,n02690373,ILSVRC2012_val_00033161,8.0,8.0
SP_closeset\n02690373\sp_detail_ILSVRC2012_val_00033441.mat,8,0.7339348,0.734375240263098,n02690373,ILSVRC2012_val_00033441,8.0,8.0
SP_closeset\n02690373\sp_detail_ILSVRC2012_val_00033920.mat,8,0.99988043,0.9999838431072436,n02690373,ILSVRC2012_val_00033920,8.0,8.0
SP_closeset\n02690373\sp_detail_ILSVRC2012_val_00034342.mat,8,0.9994456,0.9828392215090972,n02690373,ILSVRC2012_val_00034342,8.0,8.0
SP_closeset\n02690373\sp_detail_ILSVRC2012_val_00035783.mat,8,0.45592713,0.4566398184454279,n02690373,ILSVRC2012_val_00035783,-1.0,-1.0
SP_closeset\n02690373\sp_detail_ILSVRC2012_val_00036394.mat,8,0.9226629,0.9725467362109408,n02690373,ILSVRC2012_val_00036394,8.0,8.0
SP_closeset\n02690373\sp_detail_ILSVRC2012_val_00037801.mat,8,0.5568071,0.603723268371095,n02690373,ILSVRC2012_val_00037801,-1.0,-1.0
SP_closeset\n02690373\sp_detail_ILSVRC2012_val_00039213.mat,8,0.9221814,0.9227809495235312,n02690373,ILSVRC2012_val_00039213,8.0,8.0
SP_closeset\n02690373\sp_detail_ILSVRC2012_val_00040136.mat,8,0.275544,0.2793650480426962,n02690373,ILSVRC2012_val_00040136,-1.0,-1.0
SP_closeset\n02690373\sp_detail_ILSVRC2012_val_00040547.mat,8,0.96698254,0.9702411899003052,n02690373,ILSVRC2012_val_00040547,8.0,8.0
SP_closeset\n02690373\sp_detail_ILSVRC2012_val_00041518.mat,8,0.6529373,0.6582619278834725,n02690373,ILSVRC2012_val_00041518,8.0,8.0
SP_closeset\n02690373\sp_detail_ILSVRC2012_val_00043242.mat,8,0.32026213,0.3244762111885325,n02690373,ILSVRC2012_val_00043242,8.0,8.0
SP_closeset\n02690373\sp_detail_ILSVRC2012_val_00044253.mat,8,0.9829591,0.985855087712652,n02690373,ILSVRC2012_val_00044253,8.0,8.0
SP_closeset\n02690373\sp_detail_ILSVRC2012_val_00046862.mat,8,0.85780257,0.8712419716679356,n02690373,ILSVRC2012_val_00046862,8.0,8.0
SP_closeset\n02690373\sp_detail_ILSVRC2012_val_00046971.mat,8,0.9966626,0.9980664442254854,n02690373,ILSVRC2012_val_00046971,8.0,8.0
SP_closeset\n02690373\sp_detail_ILSVRC2012_val_00047829.mat,8,0.99760735,0.9979011729326036,n02690373,ILSVRC2012_val_00047829,8.0,8.0
SP_closeset\n02690373\sp_detail_ILSVRC2012_val_00048111.mat,8,0.99965936,0.9998259166945904,n02690373,ILSVRC2012_val_00048111,8.0,8.0
SP_closeset\n02690373\sp_detail_ILSVRC2012_val_00049097.mat,8,0.8655968,0.9370982630229798,n02690373,ILSVRC2012_val_00049097,8.0,8.0
SP_closeset\n02930766\sp_detail_ILSVRC2012_val_00000056.mat,13,0.7513957,0.7634170516048686,n02930766,ILSVRC2012_val_00000056,13.0,13.0
SP_closeset\n02930766\sp_detail_ILSVRC2012_val_00000431.mat,13,0.98993,0.9902190636467292,n02930766,ILSVRC2012_val_00000431,13.0,13.0
SP_closeset\n02930766\sp_detail_ILSVRC2012_val_00000432.mat,13,0.41478163,0.3005709587818758,n02930766,ILSVRC2012_val_00000432,-1.0,-1.0
SP_closeset\n02930766\sp_detail_ILSVRC2012_val_00000720.mat,13,0.9995853,0.9996779666641864,n02930766,ILSVRC2012_val_00000720,13.0,13.0
SP_closeset\n02930766\sp_detail_ILSVRC2012_val_00001093.mat,13,0.64883083,0.6493980873987708,n02930766,ILSVRC2012_val_00001093,13.0,13.0
SP_closeset\n02930766\sp_detail_ILSVRC2012_val_00003112.mat,13,0.50229925,0.5010568369193765,n02930766,ILSVRC2012_val_00003112,-1.0,-1.0
SP_closeset\n02930766\sp_detail_ILSVRC2012_val_00003886.mat,13,0.4427062,0.4888676196558514,n02930766,ILSVRC2012_val_00003886,-1.0,-1.0
SP_closeset\n02930766\sp_detail_ILSVRC2012_val_00004197.mat,13,0.44512242,0.4463089320959463,n02930766,ILSVRC2012_val_00004197,13.0,13.0
SP_closeset\n02930766\sp_detail_ILSVRC2012_val_00005877.mat,13,0.7056959,0.7251294735031607,n02930766,ILSVRC2012_val_00005877,13.0,13.0
SP_closeset\n02930766\sp_detail_ILSVRC2012_val_00006258.mat,13,0.13872938,0.1355876334790421,n02930766,ILSVRC2012_val_00006258,-1.0,-1.0
SP_closeset\n02930766\sp_detail_ILSVRC2012_val_00010637.mat,13,0.42711955,0.3909172347072288,n02930766,ILSVRC2012_val_00010637,-1.0,-1.0
SP_closeset\n02930766\sp_detail_ILSVRC2012_val_00012182.mat,13,0.30393618,0.3183980183130401,n02930766,ILSVRC2012_val_00012182,-1.0,-1.0
SP_closeset\n02930766\sp_detail_ILSVRC2012_val_00012583.mat,13,0.73104274,0.7318669792943524,n02930766,ILSVRC2012_val_00012583,13.0,13.0
SP_closeset\n02930766\sp_detail_ILSVRC2012_val_00016645.mat,13,0.6905975,0.8387449879595266,n02930766,ILSVRC2012_val_00016645,13.0,13.0
SP_closeset\n02930766\sp_detail_ILSVRC2012_val_00017822.mat,13,0.89070845,0.8919270702526163,n02930766,ILSVRC2012_val_00017822,13.0,13.0
SP_closeset\n02930766\sp_detail_ILSVRC2012_val_00018246.mat,13,0.7051131,0.7289487310374131,n02930766,ILSVRC2012_val_00018246,13.0,13.0
SP_closeset\n02930766\sp_detail_ILSVRC2012_val_00018744.mat,13,0.7191001,0.7256071291925695,n02930766,ILSVRC2012_val_00018744,-1.0,-1.0
SP_closeset\n02930766\sp_detail_ILSVRC2012_val_00019725.mat,13,0.3687057,0.3004414977369648,n02930766,ILSVRC2012_val_00019725,-1.0,-1.0
SP_closeset\n02930766\sp_detail_ILSVRC2012_val_00020002.mat,13,0.9365798,0.9360749367924384,n02930766,ILSVRC2012_val_00020002,13.0,13.0
SP_closeset\n02930766\sp_detail_ILSVRC2012_val_00021301.mat,13,0.64726764,0.6742868489532725,n02930766,ILSVRC2012_val_00021301,13.0,13.0
SP_closeset\n02930766\sp_detail_ILSVRC2012_val_00021716.mat,13,0.99991876,0.6981259372927217,n02930766,ILSVRC2012_val_00021716,13.0,20.0
SP_closeset\n02930766\sp_detail_ILSVRC2012_val_00021775.mat,13,0.17486364,0.2118225922749616,n02930766,ILSVRC2012_val_00021775,-1.0,20.0
SP_closeset\n02930766\sp_detail_ILSVRC2012_val_00023507.mat,13,0.9999526,0.9985268430477084,n02930766,ILSVRC2012_val_00023507,13.0,13.0
SP_closeset\n02930766\sp_detail_ILSVRC2012_val_00024931.mat,13,0.56644446,0.5723663903146019,n02930766,ILSVRC2012_val_00024931,-1.0,-1.0
SP_closeset\n02930766\sp_detail_ILSVRC2012_val_00025244.mat,13,0.77651346,0.7883260288418864,n02930766,ILSVRC2012_val_00025244,-1.0,-1.0
SP_closeset\n02930766\sp_detail_ILSVRC2012_val_00025657.mat,13,0.27703613,0.2803723310712269,n02930766,ILSVRC2012_val_00025657,-1.0,-1.0
SP_closeset\n02930766\sp_detail_ILSVRC2012_val_00026577.mat,13,0.16545615,0.1651211581530814,n02930766,ILSVRC2012_val_00026577,13.0,13.0
SP_closeset\n02930766\sp_detail_ILSVRC2012_val_00026694.mat,13,0.67639595,0.7028714287645618,n02930766,ILSVRC2012_val_00026694,13.0,13.0
SP_closeset\n02930766\sp_detail_ILSVRC2012_val_00026747.mat,13,0.74654186,0.7561218270873465,n02930766,ILSVRC2012_val_00026747,13.0,13.0
SP_closeset\n02930766\sp_detail_ILSVRC2012_val_00029841.mat,13,0.606209,0.4507089092413269,n02930766,ILSVRC2012_val_00029841,-1.0,-1.0
SP_closeset\n02930766\sp_detail_ILSVRC2012_val_00030314.mat,13,0.46137762,0.4661965053927336,n02930766,ILSVRC2012_val_00030314,13.0,13.0
SP_closeset\n02930766\sp_detail_ILSVRC2012_val_00031878.mat,13,0.83731097,0.8463477220236489,n02930766,ILSVRC2012_val_00031878,-1.0,-1.0
SP_closeset\n02930766\sp_detail_ILSVRC2012_val_00034269.mat,13,0.99822015,0.9989323839166104,n02930766,ILSVRC2012_val_00034269,13.0,13.0
SP_closeset\n02930766\sp_detail_ILSVRC2012_val_00034836.mat,13,0.99554193,0.9963261131400902,n02930766,ILSVRC2012_val_00034836,13.0,13.0
SP_closeset\n02930766\sp_detail_ILSVRC2012_val_00035012.mat,13,0.7750845,0.8008547173179446,n02930766,ILSVRC2012_val_00035012,-1.0,-1.0
SP_closeset\n02930766\sp_detail_ILSVRC2012_val_00035018.mat,13,0.7330452,0.7587398117069335,n02930766,ILSVRC2012_val_00035018,13.0,13.0
SP_closeset\n02930766\sp_detail_ILSVRC2012_val_00036204.mat,13,0.55232036,0.5876937222104262,n02930766,ILSVRC2012_val_00036204,-1.0,-1.0
SP_closeset\n02930766\sp_detail_ILSVRC2012_val_00037652.mat,13,0.3091239,0.3140836394632998,n02930766,ILSVRC2012_val_00037652,13.0,13.0
SP_closeset\n02930766\sp_detail_ILSVRC2012_val_00038811.mat,13,0.5565263,0.5590780159110362,n02930766,ILSVRC2012_val_00038811,-1.0,-1.0
SP_closeset\n02930766\sp_detail_ILSVRC2012_val_00039097.mat,13,0.8984152,0.7712532240088743,n02930766,ILSVRC2012_val_00039097,-1.0,-1.0
