ImageName,GT_Index,Prob_Of_Softmax,Prob_Of_Openmax,className,lowLevelName,SoftMaxPredict,OpenMaxPredict
SP_openset\1001\sp_detail_n03978966_1479.mat,20,0.2799266,0.6187230418589267,n03978966,n03978966_1479,-1.0,20.0
SP_openset\1001\sp_detail_n03978966_1480.mat,20,0.342783,0.3205542520516505,n03978966,n03978966_1480,-1.0,-1.0
SP_openset\1001\sp_detail_n03978966_1481.mat,20,0.100181736,0.0883915710348204,n03978966,n03978966_1481,-1.0,-1.0
SP_openset\1001\sp_detail_n03978966_14892.mat,20,0.99951917,0.9996203203513458,n03978966,n03978966_14892,-1.0,-1.0
SP_openset\1001\sp_detail_n03978966_14922.mat,20,0.059131943,0.0573119511724515,n03978966,n03978966_14922,-1.0,-1.0
SP_openset\1001\sp_detail_n03978966_1497.mat,20,0.56427026,0.6038436377229812,n03978966,n03978966_1497,-1.0,-1.0
SP_openset\1001\sp_detail_n03978966_14987.mat,20,0.9997524,0.9997618995952704,n03978966,n03978966_14987,-1.0,-1.0
SP_openset\1001\sp_detail_n03978966_15025.mat,20,0.23591697,0.3408869189486084,n03978966,n03978966_15025,-1.0,20.0
SP_openset\1001\sp_detail_n03978966_1506.mat,20,0.99869573,0.9990846354781971,n03978966,n03978966_1506,-1.0,-1.0
SP_openset\1001\sp_detail_n03978966_15078.mat,20,0.92788583,0.9301890902107872,n03978966,n03978966_15078,-1.0,-1.0
SP_openset\1001\sp_detail_n03978966_15081.mat,20,0.070789665,0.4021983687390219,n03978966,n03978966_15081,-1.0,20.0
SP_openset\1001\sp_detail_n03978966_15085.mat,20,0.99670523,0.9971917062918718,n03978966,n03978966_15085,-1.0,-1.0
SP_openset\1001\sp_detail_n03978966_1513.mat,20,0.16137144,0.1624850026366925,n03978966,n03978966_1513,-1.0,-1.0
SP_openset\1001\sp_detail_n03978966_15165.mat,20,0.26693067,0.2697397322939865,n03978966,n03978966_15165,-1.0,-1.0
SP_openset\1001\sp_detail_n03978966_1517.mat,20,0.8062204,0.8122380088198791,n03978966,n03978966_1517,-1.0,-1.0
SP_openset\1001\sp_detail_n03978966_1518.mat,20,0.5402834,0.5428439402063747,n03978966,n03978966_1518,-1.0,-1.0
SP_openset\1001\sp_detail_n03978966_15185.mat,20,0.35781255,0.3393293647874872,n03978966,n03978966_15185,-1.0,-1.0
SP_openset\1001\sp_detail_n03978966_1521.mat,20,0.49071544,0.4906760460283373,n03978966,n03978966_1521,-1.0,-1.0
SP_openset\1001\sp_detail_n03978966_15213.mat,20,0.2968022,0.282291183201747,n03978966,n03978966_15213,-1.0,-1.0
SP_openset\1001\sp_detail_n03978966_15244.mat,20,0.8553449,0.8632847606982039,n03978966,n03978966_15244,-1.0,-1.0
SP_openset\1001\sp_detail_n03978966_15246.mat,20,0.9703716,0.9719146754181566,n03978966,n03978966_15246,-1.0,-1.0
SP_openset\1001\sp_detail_n03978966_15248.mat,20,0.99943954,0.9995385244396786,n03978966,n03978966_15248,-1.0,-1.0
SP_openset\1001\sp_detail_n03978966_15252.mat,20,0.06613011,0.0668806517598859,n03978966,n03978966_15252,-1.0,-1.0
SP_openset\1001\sp_detail_n03978966_15272.mat,20,0.9994151,0.9967344512432096,n03978966,n03978966_15272,-1.0,-1.0
SP_openset\1001\sp_detail_n03978966_15293.mat,20,0.5866904,0.593089576317033,n03978966,n03978966_15293,-1.0,-1.0
SP_openset\1001\sp_detail_n03978966_153.mat,20,0.97373074,0.985832103300849,n03978966,n03978966_153,-1.0,-1.0
SP_openset\1001\sp_detail_n03978966_1530.mat,20,0.0730954,0.0690310219793061,n03978966,n03978966_1530,-1.0,-1.0
SP_openset\1001\sp_detail_n03978966_15326.mat,20,0.35029545,0.35437604523153,n03978966,n03978966_15326,-1.0,-1.0
SP_openset\1001\sp_detail_n03978966_1540.mat,20,0.62381196,0.6257083253096007,n03978966,n03978966_1540,-1.0,-1.0
SP_openset\1001\sp_detail_n03978966_15403.mat,20,0.7294472,0.7501220654981744,n03978966,n03978966_15403,-1.0,-1.0
SP_openset\1001\sp_detail_n03978966_15422.mat,20,0.9987013,0.9992060128163172,n03978966,n03978966_15422,-1.0,-1.0
SP_openset\1001\sp_detail_n03978966_15439.mat,20,0.22494355,0.2338185138931159,n03978966,n03978966_15439,-1.0,-1.0
SP_openset\1001\sp_detail_n03978966_15463.mat,20,0.3401112,0.3334573608277075,n03978966,n03978966_15463,-1.0,-1.0
SP_openset\1001\sp_detail_n03978966_1548.mat,20,0.98638934,0.9874814047680942,n03978966,n03978966_1548,-1.0,-1.0
SP_openset\1001\sp_detail_n03978966_15497.mat,20,0.9891383,0.989777270587536,n03978966,n03978966_15497,-1.0,-1.0
SP_openset\1001\sp_detail_n03978966_15498.mat,20,0.6027308,0.5589622380028759,n03978966,n03978966_15498,-1.0,-1.0
SP_openset\1001\sp_detail_n03978966_15530.mat,20,0.08435249,0.4733582541186855,n03978966,n03978966_15530,-1.0,20.0
SP_openset\1001\sp_detail_n03978966_15538.mat,20,0.67601556,0.6773296199425596,n03978966,n03978966_15538,-1.0,-1.0
SP_openset\1001\sp_detail_n03978966_15544.mat,20,0.99823856,0.9985579048810016,n03978966,n03978966_15544,-1.0,-1.0
SP_openset\1001\sp_detail_n03978966_15556.mat,20,0.28493312,0.2760175844421747,n03978966,n03978966_15556,-1.0,-1.0
SP_openset\1001\sp_detail_n03978966_15574.mat,20,0.28954494,0.2960643717381536,n03978966,n03978966_15574,-1.0,-1.0
SP_openset\1001\sp_detail_n03978966_15604.mat,20,0.14560299,0.1403789515120433,n03978966,n03978966_15604,-1.0,-1.0
SP_openset\1001\sp_detail_n03978966_15632.mat,20,0.99961156,0.9996252361949198,n03978966,n03978966_15632,-1.0,-1.0
SP_openset\1001\sp_detail_n03978966_15644.mat,20,0.2766545,0.2699912639812553,n03978966,n03978966_15644,-1.0,-1.0
SP_openset\1001\sp_detail_n03978966_15664.mat,20,0.5427102,0.5384712361749733,n03978966,n03978966_15664,-1.0,-1.0
SP_openset\1001\sp_detail_n03978966_15674.mat,20,0.74403435,0.7470593246656478,n03978966,n03978966_15674,-1.0,-1.0
SP_openset\1001\sp_detail_n03978966_15693.mat,20,0.61929727,0.6474744408615691,n03978966,n03978966_15693,-1.0,-1.0
SP_openset\1001\sp_detail_n03978966_1572.mat,20,0.60387456,0.6107433678517286,n03978966,n03978966_1572,-1.0,-1.0
SP_openset\1001\sp_detail_n03978966_15769.mat,20,0.6113249,0.6349456911074821,n03978966,n03978966_15769,-1.0,-1.0
SP_openset\1001\sp_detail_n03978966_15783.mat,20,0.9956266,0.9958730860869665,n03978966,n03978966_15783,-1.0,-1.0
SP_openset\1001\sp_detail_n03978966_15787.mat,20,0.4562943,0.4458481922049814,n03978966,n03978966_15787,-1.0,-1.0
SP_openset\1001\sp_detail_n03978966_15788.mat,20,0.38473058,0.3910200838769036,n03978966,n03978966_15788,-1.0,-1.0
SP_openset\1001\sp_detail_n03978966_15789.mat,20,0.9672772,0.9699545422454362,n03978966,n03978966_15789,-1.0,-1.0
SP_openset\1001\sp_detail_n03978966_15840.mat,20,0.74711025,0.747512012573338,n03978966,n03978966_15840,-1.0,-1.0
SP_openset\1001\sp_detail_n03978966_15842.mat,20,0.9983519,0.9985089825880212,n03978966,n03978966_15842,-1.0,-1.0
SP_openset\1001\sp_detail_n03978966_15910.mat,20,0.5202135,0.532066658810394,n03978966,n03978966_15910,-1.0,-1.0
SP_openset\1001\sp_detail_n03978966_15951.mat,20,0.50068283,0.5055889431350415,n03978966,n03978966_15951,-1.0,-1.0
SP_openset\1001\sp_detail_n03978966_15955.mat,20,0.23924983,0.2465336229027258,n03978966,n03978966_15955,-1.0,-1.0
SP_openset\1001\sp_detail_n03978966_15975.mat,20,0.9027642,0.898526475823075,n03978966,n03978966_15975,-1.0,-1.0
SP_openset\1001\sp_detail_n03978966_15982.mat,20,0.9975091,0.9983245476587717,n03978966,n03978966_15982,-1.0,-1.0
SP_openset\1001\sp_detail_n03978966_15991.mat,20,0.98572254,0.9862227570688628,n03978966,n03978966_15991,-1.0,-1.0
SP_openset\1001\sp_detail_n03978966_1600.mat,20,0.52421975,0.5316105799510782,n03978966,n03978966_1600,-1.0,-1.0
SP_openset\1001\sp_detail_n03978966_16014.mat,20,0.2413949,0.2479939247262674,n03978966,n03978966_16014,-1.0,-1.0
SP_openset\1001\sp_detail_n03978966_1603.mat,20,0.14204071,0.1475337981258044,n03978966,n03978966_1603,-1.0,-1.0
SP_openset\1001\sp_detail_n03978966_1605.mat,20,0.32532418,0.3313616358742591,n03978966,n03978966_1605,-1.0,-1.0
SP_openset\1001\sp_detail_n03978966_16062.mat,20,0.5023669,0.5074018335505384,n03978966,n03978966_16062,-1.0,-1.0
SP_openset\1001\sp_detail_n03978966_16068.mat,20,0.87419426,0.915280567037758,n03978966,n03978966_16068,-1.0,-1.0
SP_openset\1001\sp_detail_n03978966_16084.mat,20,0.98482054,0.9891675913576432,n03978966,n03978966_16084,-1.0,-1.0
SP_openset\1001\sp_detail_n03978966_16092.mat,20,0.49165067,0.4911730220839215,n03978966,n03978966_16092,-1.0,-1.0
SP_openset\1001\sp_detail_n03978966_16146.mat,20,0.14127237,0.6149008986807045,n03978966,n03978966_16146,-1.0,20.0
SP_openset\1001\sp_detail_n03978966_16149.mat,20,0.887354,0.8891671284983353,n03978966,n03978966_16149,-1.0,-1.0
SP_openset\1001\sp_detail_n03978966_16196.mat,20,0.997363,0.9974350770727382,n03978966,n03978966_16196,-1.0,-1.0
SP_openset\1001\sp_detail_n03978966_1621.mat,20,0.6563066,0.6233826380474086,n03978966,n03978966_1621,-1.0,-1.0
SP_openset\1001\sp_detail_n03978966_16213.mat,20,0.6461314,0.6464539202667698,n03978966,n03978966_16213,-1.0,-1.0
SP_openset\1001\sp_detail_n03978966_16221.mat,20,0.5212286,0.4557227752324791,n03978966,n03978966_16221,-1.0,-1.0
SP_openset\1001\sp_detail_n03978966_16235.mat,20,0.82444745,0.8292638535203782,n03978966,n03978966_16235,-1.0,-1.0
SP_openset\1001\sp_detail_n03978966_16240.mat,20,0.6552467,0.6631329223817306,n03978966,n03978966_16240,-1.0,-1.0
SP_openset\1001\sp_detail_n03978966_1627.mat,20,0.5185836,0.4922908487082654,n03978966,n03978966_1627,-1.0,-1.0
SP_openset\1001\sp_detail_n03978966_16291.mat,20,0.8328208,0.8408671339812048,n03978966,n03978966_16291,-1.0,-1.0
SP_openset\1001\sp_detail_n03978966_16297.mat,20,0.99972296,0.999274055764252,n03978966,n03978966_16297,-1.0,-1.0
SP_openset\1001\sp_detail_n03978966_16325.mat,20,0.17556283,0.1780819584946417,n03978966,n03978966_16325,-1.0,-1.0
SP_openset\1001\sp_detail_n03978966_16326.mat,20,0.99931383,0.7997628889295959,n03978966,n03978966_16326,-1.0,-1.0
SP_openset\1001\sp_detail_n03978966_16330.mat,20,0.9873737,0.988418331150631,n03978966,n03978966_16330,-1.0,-1.0
SP_openset\1001\sp_detail_n03978966_16375.mat,20,0.99678355,0.996951495397606,n03978966,n03978966_16375,-1.0,-1.0
SP_openset\1001\sp_detail_n03978966_16378.mat,20,0.88356245,0.8912977047300131,n03978966,n03978966_16378,-1.0,-1.0
SP_openset\1001\sp_detail_n03978966_164.mat,20,0.49626613,0.5593620004113762,n03978966,n03978966_164,-1.0,-1.0
SP_openset\1001\sp_detail_n03978966_16400.mat,20,0.3409751,0.3419811483224617,n03978966,n03978966_16400,-1.0,-1.0
SP_openset\1001\sp_detail_n03978966_16456.mat,20,0.35212576,0.3664672524913056,n03978966,n03978966_16456,-1.0,-1.0
SP_openset\1001\sp_detail_n03978966_16462.mat,20,0.30988938,0.3232004790551029,n03978966,n03978966_16462,-1.0,-1.0
SP_openset\1001\sp_detail_n03978966_16468.mat,20,0.71665317,0.705842160217089,n03978966,n03978966_16468,-1.0,-1.0
SP_openset\1001\sp_detail_n03978966_16493.mat,20,0.47706637,0.4770815192094163,n03978966,n03978966_16493,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1.mat,20,0.8414693,0.8381147792993501,n03982232,n03982232_1,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1000.mat,20,0.95745087,0.951544685626127,n03982232,n03982232_1000,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1002.mat,20,0.9988433,0.9527105430931068,n03982232,n03982232_1002,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1003.mat,20,0.9981387,0.998170633948988,n03982232,n03982232_1003,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1005.mat,20,0.42291865,0.4327176742705041,n03982232,n03982232_1005,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_101.mat,20,0.99922836,0.9991549416379304,n03982232,n03982232_101,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1012.mat,20,0.8742865,0.8757767535564949,n03982232,n03982232_1012,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1014.mat,20,0.9821088,0.9768522255970142,n03982232,n03982232_1014,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1023.mat,20,0.43490306,0.5209139675632806,n03982232,n03982232_1023,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1024.mat,20,0.88055784,0.7485861648436027,n03982232,n03982232_1024,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1025.mat,20,0.9793849,0.9791138076003604,n03982232,n03982232_1025,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1027.mat,20,0.99830455,0.9983381571030197,n03982232,n03982232_1027,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1029.mat,20,0.43511328,0.4229705993029251,n03982232,n03982232_1029,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1030.mat,20,0.8587758,0.730376890084193,n03982232,n03982232_1030,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1034.mat,20,0.2611558,0.4886517710700365,n03982232,n03982232_1034,-1.0,20.0
SP_openset\1001\sp_detail_n03982232_104.mat,20,0.99388087,0.9935005162087382,n03982232,n03982232_104,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1041.mat,20,0.9998597,0.8900209341339362,n03982232,n03982232_1041,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1047.mat,20,0.62612045,0.6285217200238018,n03982232,n03982232_1047,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_105.mat,20,0.99925345,0.9992120668772936,n03982232,n03982232_105,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1053.mat,20,0.33341753,0.305060392703067,n03982232,n03982232_1053,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1054.mat,20,0.86033803,0.9071767403518972,n03982232,n03982232_1054,-1.0,20.0
SP_openset\1001\sp_detail_n03982232_1060.mat,20,0.6394774,0.6523373863766322,n03982232,n03982232_1060,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1065.mat,20,0.4559512,0.3853262063850725,n03982232,n03982232_1065,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1078.mat,20,0.99840134,0.9984641644934558,n03982232,n03982232_1078,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_108.mat,20,0.98474216,0.9853036948918932,n03982232,n03982232_108,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1086.mat,20,0.86196584,0.8003419072575163,n03982232,n03982232_1086,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1092.mat,20,0.99377555,0.9115293305674828,n03982232,n03982232_1092,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_10991.mat,20,0.9277195,0.9299122235231057,n03982232,n03982232_10991,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1103.mat,20,0.9698529,0.9741509784308982,n03982232,n03982232_1103,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1105.mat,20,0.36004826,0.2717268744244571,n03982232,n03982232_1105,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1106.mat,20,0.99960995,0.9990133160212324,n03982232,n03982232_1106,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1108.mat,20,0.33587933,0.3366793536656368,n03982232,n03982232_1108,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_11122.mat,20,0.8758602,0.4996783946616786,n03982232,n03982232_11122,-1.0,20.0
SP_openset\1001\sp_detail_n03982232_1117.mat,20,0.23238266,0.2324853037253708,n03982232,n03982232_1117,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1121.mat,20,0.3475257,0.2460162670081934,n03982232,n03982232_1121,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1124.mat,20,0.7670552,0.7891983689768136,n03982232,n03982232_1124,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1129.mat,20,0.99262893,0.986274443715488,n03982232,n03982232_1129,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1130.mat,20,0.84429854,0.9252438300108436,n03982232,n03982232_1130,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1137.mat,20,0.8350846,0.8515781123146023,n03982232,n03982232_1137,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_11370.mat,20,0.9665581,0.9677210754179424,n03982232,n03982232_11370,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1152.mat,20,0.5109048,0.5229848846465923,n03982232,n03982232_1152,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1153.mat,20,0.9993828,0.9994311323864612,n03982232,n03982232_1153,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_11544.mat,20,0.60094345,0.6093273500110014,n03982232,n03982232_11544,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1156.mat,20,0.5538376,0.5846801941357195,n03982232,n03982232_1156,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1158.mat,20,0.48897758,0.195292469750095,n03982232,n03982232_1158,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1163.mat,20,0.97054327,0.9426139123314476,n03982232,n03982232_1163,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1170.mat,20,0.7695722,0.7902963546588152,n03982232,n03982232_1170,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1173.mat,20,0.43818775,0.3820409301627143,n03982232,n03982232_1173,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1174.mat,20,0.34640205,0.3525465151278316,n03982232,n03982232_1174,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1177.mat,20,0.19265613,0.1941541403796149,n03982232,n03982232_1177,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1179.mat,20,0.19252792,0.2332807189825764,n03982232,n03982232_1179,-1.0,20.0
SP_openset\1001\sp_detail_n03982232_1185.mat,20,0.9991621,0.7402671727420931,n03982232,n03982232_1185,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1190.mat,20,0.9931304,0.5056258633787294,n03982232,n03982232_1190,-1.0,20.0
SP_openset\1001\sp_detail_n03982232_12.mat,20,0.20262198,0.205445367592327,n03982232,n03982232_12,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_120.mat,20,0.37539285,0.396023397232438,n03982232,n03982232_120,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1205.mat,20,0.29792887,0.8303649951672746,n03982232,n03982232_1205,-1.0,20.0
SP_openset\1001\sp_detail_n03982232_1209.mat,20,0.9979311,0.8790612139507145,n03982232,n03982232_1209,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_121.mat,20,0.63592714,0.7695782895340926,n03982232,n03982232_121,-1.0,20.0
SP_openset\1001\sp_detail_n03982232_12116.mat,20,0.9617407,0.9664405419466724,n03982232,n03982232_12116,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_12156.mat,20,0.4520878,0.4554971950105621,n03982232,n03982232_12156,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1220.mat,20,0.98765737,0.9887399562784552,n03982232,n03982232_1220,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_12210.mat,20,0.89843273,0.2688586077731047,n03982232,n03982232_12210,-1.0,20.0
SP_openset\1001\sp_detail_n03982232_1234.mat,20,0.99871176,0.9991864394203372,n03982232,n03982232_1234,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_12397.mat,20,0.48244962,0.3960331021845017,n03982232,n03982232_12397,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1241.mat,20,0.291418,0.3665676024128753,n03982232,n03982232_1241,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1242.mat,20,0.66151696,0.2473364884679159,n03982232,n03982232_1242,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_12488.mat,20,0.15443836,0.1772095511029676,n03982232,n03982232_12488,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1265.mat,20,0.99873275,0.996649703622056,n03982232,n03982232_1265,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1266.mat,20,0.9918502,0.9924146221573068,n03982232,n03982232_1266,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1270.mat,20,0.79884446,0.777272063597681,n03982232,n03982232_1270,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1273.mat,20,0.9556363,0.9551674605523706,n03982232,n03982232_1273,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_12737.mat,20,0.6989806,0.6366622105579939,n03982232,n03982232_12737,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1274.mat,20,0.69187987,0.3708552692166446,n03982232,n03982232_1274,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1276.mat,20,0.8386537,0.8204627465548947,n03982232,n03982232_1276,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_12792.mat,20,0.99998295,0.9999860329512076,n03982232,n03982232_12792,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1282.mat,20,0.4984824,0.5456519773814393,n03982232,n03982232_1282,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_12830.mat,20,0.50069565,0.5346962114653101,n03982232,n03982232_12830,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1286.mat,20,0.5780455,0.5781608087115863,n03982232,n03982232_1286,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1296.mat,20,0.81246597,0.4354422276946283,n03982232,n03982232_1296,-1.0,20.0
SP_openset\1001\sp_detail_n03982232_1297.mat,20,0.31529564,0.3079958953326059,n03982232,n03982232_1297,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1298.mat,20,0.3084283,0.2958325787268043,n03982232,n03982232_1298,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1306.mat,20,0.9998862,0.999880362287446,n03982232,n03982232_1306,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1309.mat,20,0.50977314,0.3507973945224231,n03982232,n03982232_1309,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1310.mat,20,0.14517125,0.1453232489477801,n03982232,n03982232_1310,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_13112.mat,20,0.80328596,0.4452394355728227,n03982232,n03982232_13112,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1318.mat,20,0.7018453,0.4125111436538758,n03982232,n03982232_1318,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1321.mat,20,0.2933659,0.2942126950550713,n03982232,n03982232_1321,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1322.mat,20,0.24451451,0.2515750370095518,n03982232,n03982232_1322,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1323.mat,20,0.97036505,0.4267021546147813,n03982232,n03982232_1323,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_13245.mat,20,0.4607362,0.4493456395029393,n03982232,n03982232_13245,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1325.mat,20,0.89277285,0.514958041208083,n03982232,n03982232_1325,-1.0,20.0
SP_openset\1001\sp_detail_n03982232_13288.mat,20,0.4788708,0.5746769467278551,n03982232,n03982232_13288,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1338.mat,20,0.8697382,0.8818400999800378,n03982232,n03982232_1338,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1339.mat,20,0.6023022,0.6021364638626812,n03982232,n03982232_1339,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_134.mat,20,0.5340931,0.7572308773987783,n03982232,n03982232_134,-1.0,20.0
SP_openset\1001\sp_detail_n03982232_1341.mat,20,0.39840752,0.4912052700658538,n03982232,n03982232_1341,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_13460.mat,20,0.7880936,0.7892210296926859,n03982232,n03982232_13460,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1348.mat,20,0.39936438,0.4123051905355913,n03982232,n03982232_1348,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1352.mat,20,0.92896587,0.93145504746543,n03982232,n03982232_1352,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1353.mat,20,0.56750816,0.5687821060972932,n03982232,n03982232_1353,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_13569.mat,20,0.5115397,0.5482257374925184,n03982232,n03982232_13569,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1359.mat,20,0.99937373,0.9993880600477434,n03982232,n03982232_1359,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_136.mat,20,0.7314006,0.7467777782501152,n03982232,n03982232_136,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1364.mat,20,0.94091606,0.939981474429902,n03982232,n03982232_1364,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1369.mat,20,0.5077106,0.5179293900534967,n03982232,n03982232_1369,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_137.mat,20,0.7369952,0.7475164505462135,n03982232,n03982232_137,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1370.mat,20,0.74758554,0.6573690697992638,n03982232,n03982232_1370,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1372.mat,20,0.98267174,0.9854930527022748,n03982232,n03982232_1372,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1374.mat,20,0.98565614,0.8236099818049153,n03982232,n03982232_1374,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1375.mat,20,0.924651,0.925892542426048,n03982232,n03982232_1375,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1377.mat,20,0.9999973,0.8404969617708599,n03982232,n03982232_1377,-1.0,20.0
SP_openset\1001\sp_detail_n03982232_13770.mat,20,0.9997128,0.9982332913437026,n03982232,n03982232_13770,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_138.mat,20,0.20617127,0.2048306926857179,n03982232,n03982232_138,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_13834.mat,20,0.85677814,0.88084286484237,n03982232,n03982232_13834,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1393.mat,20,0.14476514,0.1462176401116454,n03982232,n03982232_1393,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1398.mat,20,0.6420715,0.743636467399359,n03982232,n03982232_1398,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1401.mat,20,0.5516144,0.7076581449733628,n03982232,n03982232_1401,-1.0,20.0
SP_openset\1001\sp_detail_n03982232_14035.mat,20,0.12974617,0.1359960502277503,n03982232,n03982232_14035,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_141.mat,20,0.1991437,0.1662340382694767,n03982232,n03982232_141,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1416.mat,20,0.2796566,0.7906340052340711,n03982232,n03982232_1416,-1.0,20.0
SP_openset\1001\sp_detail_n03982232_1418.mat,20,0.99999297,0.999992996221034,n03982232,n03982232_1418,-1.0,-1.0
