ImageName,GT_Index,Prob_Of_Softmax,eak,pow3Ak,className,lowLevelName,SoftMaxPredict
./Feature_openset\1001\n03978966_1548.mat,20,0.98638934,169721220000000.0,222053.75,n03978966,n03978966_1548,-1.0
./Feature_openset\1001\n03978966_15497.mat,20,0.9891383,6833678300000.0,116444.46,n03978966,n03978966_15497,-1.0
./Feature_openset\1001\n03978966_15498.mat,20,0.6027308,7448371.5,21058.559,n03978966,n03978966_15498,-1.0
./Feature_openset\1001\n03978966_15530.mat,20,0.08435249,22857.863,4463.479,n03978966,n03978966_15530,-1.0
./Feature_openset\1001\n03978966_15538.mat,20,0.67601556,236223300.0,58425.117,n03978966,n03978966_15538,-1.0
./Feature_openset\1001\n03978966_15544.mat,20,0.99823856,3832624700000.0,85480.97,n03978966,n03978966_15544,-1.0
./Feature_openset\1001\n03978966_15556.mat,20,0.28493312,274907780.0,143332.77,n03978966,n03978966_15556,-1.0
./Feature_openset\1001\n03978966_15574.mat,20,0.28954494,101782.23,10931.699,n03978966,n03978966_15574,-1.0
./Feature_openset\1001\n03978966_15604.mat,20,0.14560299,542360.75,20573.395,n03978966,n03978966_15604,-1.0
./Feature_openset\1001\n03978966_15632.mat,20,0.99961156,44044720000000.0,123285.92,n03978966,n03978966_15632,-1.0
./Feature_openset\1001\n03978966_15644.mat,20,0.2766545,166187.05,12103.469,n03978966,n03978966_15644,-1.0
./Feature_openset\1001\n03978966_15664.mat,20,0.5427102,15532339.0,43263.984,n03978966,n03978966_15664,-1.0
./Feature_openset\1001\n03978966_15674.mat,20,0.74403435,56905264.0,59978.086,n03978966,n03978966_15674,-1.0
./Feature_openset\1001\n03978966_15693.mat,20,0.61929727,343834.28,12045.27,n03978966,n03978966_15693,-1.0
./Feature_openset\1001\n03978966_1572.mat,20,0.60387456,10534022.0,44525.992,n03978966,n03978966_1572,-1.0
./Feature_openset\1001\n03978966_15769.mat,20,0.6113249,1313499.8,17004.83,n03978966,n03978966_15769,-1.0
./Feature_openset\1001\n03978966_15783.mat,20,0.9956266,69758700000.0,78335.08,n03978966,n03978966_15783,-1.0
./Feature_openset\1001\n03978966_15787.mat,20,0.4562943,120633060.0,71936.836,n03978966,n03978966_15787,-1.0
./Feature_openset\1001\n03978966_15788.mat,20,0.38473058,19029312.0,43700.953,n03978966,n03978966_15788,-1.0
./Feature_openset\1001\n03978966_15789.mat,20,0.9672772,9077063000000.0,164331.97,n03978966,n03978966_15789,-1.0
./Feature_openset\1001\n03978966_15840.mat,20,0.74711025,5535458.0,27655.613,n03978966,n03978966_15840,-1.0
./Feature_openset\1001\n03978966_15842.mat,20,0.9983519,103499010000.0,77400.484,n03978966,n03978966_15842,-1.0
./Feature_openset\1001\n03978966_15910.mat,20,0.5202135,971056.9,20566.197,n03978966,n03978966_15910,-1.0
./Feature_openset\1001\n03978966_15951.mat,20,0.50068283,98338830000.0,180827.14,n03978966,n03978966_15951,-1.0
./Feature_openset\1001\n03978966_15955.mat,20,0.23924983,620292.44,19434.79,n03978966,n03978966_15955,-1.0
./Feature_openset\1001\n03978966_15975.mat,20,0.9027642,21666036000000.0,311351.28,n03978966,n03978966_15975,-1.0
./Feature_openset\1001\n03978966_15982.mat,20,0.9975091,4260786900000.0,140925.38,n03978966,n03978966_15982,-1.0
./Feature_openset\1001\n03978966_15991.mat,20,0.98572254,103686636000.0,104123.984,n03978966,n03978966_15991,-1.0
./Feature_openset\1001\n03978966_1600.mat,20,0.52421975,1249755600.0,61130.26,n03978966,n03978966_1600,-1.0
./Feature_openset\1001\n03978966_16014.mat,20,0.2413949,23265056.0,64399.855,n03978966,n03978966_16014,-1.0
./Feature_openset\1001\n03978966_1603.mat,20,0.14204071,823495.7,32579.852,n03978966,n03978966_1603,-1.0
./Feature_openset\1001\n03978966_1605.mat,20,0.32532418,4770721.0,49324.953,n03978966,n03978966_1605,-1.0
./Feature_openset\1001\n03978966_16062.mat,20,0.5023669,918585.75,22469.674,n03978966,n03978966_16062,-1.0
./Feature_openset\1001\n03978966_16068.mat,20,0.87419426,270613630000000.0,339066.22,n03978966,n03978966_16068,-1.0
./Feature_openset\1001\n03978966_16084.mat,20,0.98482054,58078095000000.0,244039.12,n03978966,n03978966_16084,-1.0
./Feature_openset\1001\n03978966_16092.mat,20,0.49165067,302797440.0,71883.55,n03978966,n03978966_16092,-1.0
./Feature_openset\1001\n03978966_16146.mat,20,0.14127237,11545.695,1906.7705,n03978966,n03978966_16146,-1.0
./Feature_openset\1001\n03978966_16149.mat,20,0.887354,76415720.0,46118.695,n03978966,n03978966_16149,-1.0
./Feature_openset\1001\n03978966_16196.mat,20,0.997363,20587083000000.0,155909.88,n03978966,n03978966_16196,-1.0
./Feature_openset\1001\n03978966_1621.mat,20,0.6563066,975934850000.0,225679.34,n03978966,n03978966_1621,-1.0
./Feature_openset\1001\n03978966_16213.mat,20,0.6461314,952501.06,15218.84,n03978966,n03978966_16213,-1.0
./Feature_openset\1001\n03978966_16221.mat,20,0.5212286,7352745000000.0,342879.84,n03978966,n03978966_16221,-1.0
./Feature_openset\1001\n03978966_16235.mat,20,0.82444745,16411577000.0,134922.31,n03978966,n03978966_16235,-1.0
./Feature_openset\1001\n03978966_16240.mat,20,0.6552467,2332226800.0,103910.11,n03978966,n03978966_16240,-1.0
./Feature_openset\1001\n03978966_1627.mat,20,0.5185836,1231156400.0,146127.9,n03978966,n03978966_1627,-1.0
./Feature_openset\1001\n03978966_16291.mat,20,0.8328208,124454420.0,56778.496,n03978966,n03978966_16291,-1.0
./Feature_openset\1001\n03978966_16297.mat,20,0.99972296,3.952166e+17,329724.0,n03978966,n03978966_16297,-1.0
./Feature_openset\1001\n03978966_16325.mat,20,0.17556283,624959.3,27327.408,n03978966,n03978966_16325,-1.0
./Feature_openset\1001\n03978966_16326.mat,20,0.99931383,9.5214566e+17,358817.28,n03978966,n03978966_16326,-1.0
./Feature_openset\1001\n03978966_16330.mat,20,0.9873737,1831735800000000.0,249955.78,n03978966,n03978966_16330,-1.0
./Feature_openset\1001\n03978966_16375.mat,20,0.99678355,134939220000000.0,187431.31,n03978966,n03978966_16375,-1.0
./Feature_openset\1001\n03978966_16378.mat,20,0.88356245,26163870.0,21356.977,n03978966,n03978966_16378,-1.0
./Feature_openset\1001\n03978966_164.mat,20,0.49626613,21379700000.0,159997.06,n03978966,n03978966_164,-1.0
./Feature_openset\1001\n03978966_16400.mat,20,0.3409751,424418.7,16115.421,n03978966,n03978966_16400,-1.0
./Feature_openset\1001\n03978966_16456.mat,20,0.35212576,47331564.0,81708.94,n03978966,n03978966_16456,-1.0
./Feature_openset\1001\n03978966_16462.mat,20,0.30988938,1528457.0,26914.102,n03978966,n03978966_16462,-1.0
./Feature_openset\1001\n03978966_16468.mat,20,0.71665317,6086408500000.0,229677.67,n03978966,n03978966_16468,-1.0
./Feature_openset\1001\n03978966_16493.mat,20,0.47706637,190362.89,16233.088,n03978966,n03978966_16493,-1.0
./Feature_openset\1001\n03982232_1.mat,20,0.8414693,44646196.0,41959.78,n03982232,n03982232_1,-1.0
./Feature_openset\1001\n03982232_1000.mat,20,0.95745087,13890930000.0,47800.42,n03982232,n03982232_1000,-1.0
./Feature_openset\1001\n03982232_1002.mat,20,0.9988433,466801100000.0,85281.33,n03982232,n03982232_1002,-1.0
./Feature_openset\1001\n03982232_1003.mat,20,0.9981387,4385754600.0,38890.863,n03982232,n03982232_1003,-1.0
./Feature_openset\1001\n03982232_1005.mat,20,0.42291865,1766259.5,22621.527,n03982232,n03982232_1005,-1.0
./Feature_openset\1001\n03982232_101.mat,20,0.99922836,178973250000.0,67039.33,n03982232,n03982232_101,-1.0
./Feature_openset\1001\n03982232_1012.mat,20,0.8742865,216840770.0,51960.953,n03982232,n03982232_1012,-1.0
./Feature_openset\1001\n03982232_1014.mat,20,0.9821088,9036078000.0,80936.19,n03982232,n03982232_1014,-1.0
./Feature_openset\1001\n03982232_1023.mat,20,0.43490306,69618650.0,61961.906,n03982232,n03982232_1023,-1.0
./Feature_openset\1001\n03982232_1024.mat,20,0.88055784,7289812.0,11128.032,n03982232,n03982232_1024,-1.0
./Feature_openset\1001\n03982232_1025.mat,20,0.9793849,1146022700.0,38665.367,n03982232,n03982232_1025,-1.0
./Feature_openset\1001\n03982232_1027.mat,20,0.99830455,4501236700.0,23121.434,n03982232,n03982232_1027,-1.0
./Feature_openset\1001\n03982232_1029.mat,20,0.43511328,10868782.0,42005.453,n03982232,n03982232_1029,-1.0
./Feature_openset\1001\n03982232_1030.mat,20,0.8587758,8892383000.0,101982.53,n03982232,n03982232_1030,-1.0
./Feature_openset\1001\n03982232_1034.mat,20,0.2611558,732122240.0,124910.89,n03982232,n03982232_1034,-1.0
./Feature_openset\1001\n03982232_104.mat,20,0.99388087,895524540.0,38074.492,n03982232,n03982232_104,-1.0
./Feature_openset\1001\n03982232_1041.mat,20,0.9998597,469226600000000.0,161816.73,n03982232,n03982232_1041,-1.0
./Feature_openset\1001\n03982232_1047.mat,20,0.62612045,1955354.8,14841.093,n03982232,n03982232_1047,-1.0
./Feature_openset\1001\n03982232_105.mat,20,0.99925345,8011496600000.0,51524.543,n03982232,n03982232_105,-1.0
./Feature_openset\1001\n03982232_1053.mat,20,0.33341753,570369660.0,87636.56,n03982232,n03982232_1053,-1.0
./Feature_openset\1001\n03982232_1054.mat,20,0.86033803,17696486.0,5610.84,n03982232,n03982232_1054,-1.0
./Feature_openset\1001\n03982232_1060.mat,20,0.6394774,389945.25,10331.347,n03982232,n03982232_1060,-1.0
./Feature_openset\1001\n03982232_1065.mat,20,0.4559512,2395564.0,33314.984,n03982232,n03982232_1065,-1.0
./Feature_openset\1001\n03982232_1078.mat,20,0.99840134,536299680.0,20211.355,n03982232,n03982232_1078,-1.0
./Feature_openset\1001\n03982232_108.mat,20,0.98474216,671604740.0,55093.98,n03982232,n03982232_108,-1.0
./Feature_openset\1001\n03982232_1086.mat,20,0.86196584,13775980.0,36655.6,n03982232,n03982232_1086,-1.0
./Feature_openset\1001\n03982232_1092.mat,20,0.99377555,167525580000.0,110295.86,n03982232,n03982232_1092,-1.0
./Feature_openset\1001\n03982232_10991.mat,20,0.9277195,159128220.0,17919.559,n03982232,n03982232_10991,-1.0
./Feature_openset\1001\n03982232_1103.mat,20,0.9698529,367737400.0,48209.387,n03982232,n03982232_1103,-1.0
./Feature_openset\1001\n03982232_1105.mat,20,0.36004826,2271371.2,37363.555,n03982232,n03982232_1105,-1.0
./Feature_openset\1001\n03982232_1106.mat,20,0.99960995,28308111000.0,48267.98,n03982232,n03982232_1106,-1.0
./Feature_openset\1001\n03982232_1108.mat,20,0.33587933,205704.08,10847.629,n03982232,n03982232_1108,-1.0
./Feature_openset\1001\n03982232_11122.mat,20,0.8758602,143626800000.0,109097.72,n03982232,n03982232_11122,-1.0
./Feature_openset\1001\n03982232_1117.mat,20,0.23238266,178356.97,13459.699,n03982232,n03982232_1117,-1.0
./Feature_openset\1001\n03982232_1121.mat,20,0.3475257,35506130.0,73506.125,n03982232,n03982232_1121,-1.0
./Feature_openset\1001\n03982232_1124.mat,20,0.7670552,379133920.0,87658.32,n03982232,n03982232_1124,-1.0
./Feature_openset\1001\n03982232_1129.mat,20,0.99262893,72091670000.0,60938.42,n03982232,n03982232_1129,-1.0
./Feature_openset\1001\n03982232_1130.mat,20,0.84429854,7065334000.0,83324.51,n03982232,n03982232_1130,-1.0
./Feature_openset\1001\n03982232_1137.mat,20,0.8350846,13694884.0,17670.719,n03982232,n03982232_1137,-1.0
./Feature_openset\1001\n03982232_11370.mat,20,0.9665581,476031740.0,21244.875,n03982232,n03982232_11370,-1.0
./Feature_openset\1001\n03982232_1152.mat,20,0.5109048,152326080.0,63512.965,n03982232,n03982232_1152,-1.0
./Feature_openset\1001\n03982232_1153.mat,20,0.9993828,7637692000.0,20283.695,n03982232,n03982232_1153,-1.0
./Feature_openset\1001\n03982232_11544.mat,20,0.60094345,14240324.0,18697.46,n03982232,n03982232_11544,-1.0
./Feature_openset\1001\n03982232_1156.mat,20,0.5538376,1198770.8,27278.994,n03982232,n03982232_1156,-1.0
./Feature_openset\1001\n03982232_1158.mat,20,0.48897758,838529300.0,90381.91,n03982232,n03982232_1158,-1.0
./Feature_openset\1001\n03982232_1163.mat,20,0.97054327,496860100000.0,132038.7,n03982232,n03982232_1163,-1.0
./Feature_openset\1001\n03982232_1170.mat,20,0.7695722,483184300.0,101683.125,n03982232,n03982232_1170,-1.0
./Feature_openset\1001\n03982232_1173.mat,20,0.43818775,8378074.0,39948.46,n03982232,n03982232_1173,-1.0
./Feature_openset\1001\n03982232_1174.mat,20,0.34640205,33735860.0,55241.39,n03982232,n03982232_1174,-1.0
./Feature_openset\1001\n03982232_1177.mat,20,0.19265613,51887.07,7028.728,n03982232,n03982232_1177,-1.0
./Feature_openset\1001\n03982232_1179.mat,20,0.19252792,1121509.5,28906.648,n03982232,n03982232_1179,-1.0
./Feature_openset\1001\n03982232_1185.mat,20,0.9991621,9778902000000.0,131663.92,n03982232,n03982232_1185,-1.0
./Feature_openset\1001\n03982232_1190.mat,20,0.9931304,6140022300.0,64843.113,n03982232,n03982232_1190,-1.0
./Feature_openset\1001\n03982232_12.mat,20,0.20262198,2398679.0,44143.36,n03982232,n03982232_12,-1.0
./Feature_openset\1001\n03982232_120.mat,20,0.37539285,221005.67,11034.782,n03982232,n03982232_120,-1.0
./Feature_openset\1001\n03982232_1205.mat,20,0.29792887,15434822.0,57419.426,n03982232,n03982232_1205,-1.0
./Feature_openset\1001\n03982232_1209.mat,20,0.9979311,164584900.0,12702.439,n03982232,n03982232_1209,-1.0
./Feature_openset\1001\n03982232_121.mat,20,0.63592714,275960.53,8981.585,n03982232,n03982232_121,-1.0
./Feature_openset\1001\n03982232_12116.mat,20,0.9617407,24414810000.0,75301.234,n03982232,n03982232_12116,-1.0
./Feature_openset\1001\n03982232_12156.mat,20,0.4520878,1303811.5,20420.36,n03982232,n03982232_12156,-1.0
./Feature_openset\1001\n03982232_1220.mat,20,0.98765737,93541220.0,10629.207,n03982232,n03982232_1220,-1.0
./Feature_openset\1001\n03982232_12210.mat,20,0.89843273,12390332000.0,139435.3,n03982232,n03982232_12210,-1.0
./Feature_openset\1001\n03982232_1234.mat,20,0.99871176,177082170000000.0,79132.28,n03982232,n03982232_1234,-1.0
./Feature_openset\1001\n03982232_12397.mat,20,0.48244962,476799000.0,87221.92,n03982232,n03982232_12397,-1.0
./Feature_openset\1001\n03982232_1241.mat,20,0.291418,40521596.0,73219.41,n03982232,n03982232_1241,-1.0
./Feature_openset\1001\n03982232_1242.mat,20,0.66151696,235470820.0,94130.33,n03982232,n03982232_1242,-1.0
./Feature_openset\1001\n03982232_12488.mat,20,0.15443836,5164117.5,54017.71,n03982232,n03982232_12488,-1.0
./Feature_openset\1001\n03982232_1265.mat,20,0.99873275,7719893300000.0,82343.31,n03982232,n03982232_1265,-1.0
./Feature_openset\1001\n03982232_1266.mat,20,0.9918502,31431058.0,9106.717,n03982232,n03982232_1266,-1.0
./Feature_openset\1001\n03982232_1270.mat,20,0.79884446,92555640000.0,86594.234,n03982232,n03982232_1270,-1.0
./Feature_openset\1001\n03982232_1273.mat,20,0.9556363,1960931200.0,35423.848,n03982232,n03982232_1273,-1.0
./Feature_openset\1001\n03982232_12737.mat,20,0.6989806,771880770.0,47987.39,n03982232,n03982232_12737,-1.0
./Feature_openset\1001\n03982232_1274.mat,20,0.69187987,533454050.0,87828.94,n03982232,n03982232_1274,-1.0
./Feature_openset\1001\n03982232_1276.mat,20,0.8386537,1634243300.0,80944.89,n03982232,n03982232_1276,-1.0
./Feature_openset\1001\n03982232_12792.mat,20,0.99998295,313019570000000.0,103102.055,n03982232,n03982232_12792,-1.0
./Feature_openset\1001\n03982232_1282.mat,20,0.4984824,160574260.0,66159.03,n03982232,n03982232_1282,-1.0
./Feature_openset\1001\n03982232_12830.mat,20,0.50069565,497294.5,10632.076,n03982232,n03982232_12830,-1.0
./Feature_openset\1001\n03982232_1286.mat,20,0.5780455,77931240.0,27607.867,n03982232,n03982232_1286,-1.0
./Feature_openset\1001\n03982232_1296.mat,20,0.81246597,17952608.0,28925.941,n03982232,n03982232_1296,-1.0
./Feature_openset\1001\n03982232_1297.mat,20,0.31529564,3002902.0,30765.941,n03982232,n03982232_1297,-1.0
./Feature_openset\1001\n03982232_1298.mat,20,0.3084283,137718.64,10085.17,n03982232,n03982232_1298,-1.0
./Feature_openset\1001\n03982232_1306.mat,20,0.9998862,36159320000.0,33637.156,n03982232,n03982232_1306,-1.0
./Feature_openset\1001\n03982232_1309.mat,20,0.50977314,1825429.2,16950.676,n03982232,n03982232_1309,-1.0
./Feature_openset\1001\n03982232_1310.mat,20,0.14517125,73474.72,8179.866,n03982232,n03982232_1310,-1.0
./Feature_openset\1001\n03982232_13112.mat,20,0.80328596,18093902.0,39080.57,n03982232,n03982232_13112,-1.0
./Feature_openset\1001\n03982232_1318.mat,20,0.7018453,2955164000.0,71383.72,n03982232,n03982232_1318,-1.0
./Feature_openset\1001\n03982232_1321.mat,20,0.2933659,123068.79,11657.921,n03982232,n03982232_1321,-1.0
./Feature_openset\1001\n03982232_1322.mat,20,0.24451451,1147310.2,31788.072,n03982232,n03982232_1322,-1.0
./Feature_openset\1001\n03982232_1323.mat,20,0.97036505,587012700000.0,141747.4,n03982232,n03982232_1323,-1.0
./Feature_openset\1001\n03982232_13245.mat,20,0.4607362,2035074600.0,102636.625,n03982232,n03982232_13245,-1.0
./Feature_openset\1001\n03982232_1325.mat,20,0.89277285,2677467000.0,97912.664,n03982232,n03982232_1325,-1.0
./Feature_openset\1001\n03982232_13288.mat,20,0.4788708,294185700.0,90326.77,n03982232,n03982232_13288,-1.0
./Feature_openset\1001\n03982232_1338.mat,20,0.8697382,140337300.0,68390.914,n03982232,n03982232_1338,-1.0
./Feature_openset\1001\n03982232_1339.mat,20,0.6023022,106697970000.0,57591.4,n03982232,n03982232_1339,-1.0
./Feature_openset\1001\n03982232_134.mat,20,0.5340931,18608683000.0,138957.67,n03982232,n03982232_134,-1.0
./Feature_openset\1001\n03982232_1341.mat,20,0.39840752,1761484.9,24615.355,n03982232,n03982232_1341,-1.0
./Feature_openset\1001\n03982232_13460.mat,20,0.7880936,953489.8,5833.963,n03982232,n03982232_13460,-1.0
./Feature_openset\1001\n03982232_1348.mat,20,0.39936438,968744.5,24947.54,n03982232,n03982232_1348,-1.0
./Feature_openset\1001\n03982232_1352.mat,20,0.92896587,3788778.5,9897.382,n03982232,n03982232_1352,-1.0
./Feature_openset\1001\n03982232_1353.mat,20,0.56750816,2724819.0,10609.014,n03982232,n03982232_1353,-1.0
./Feature_openset\1001\n03982232_13569.mat,20,0.5115397,11304687.0,32041.04,n03982232,n03982232_13569,-1.0
./Feature_openset\1001\n03982232_1359.mat,20,0.99937373,51232707000.0,51851.992,n03982232,n03982232_1359,-1.0
./Feature_openset\1001\n03982232_136.mat,20,0.7314006,2841230.5,18938.17,n03982232,n03982232_136,-1.0
./Feature_openset\1001\n03982232_1364.mat,20,0.94091606,1345098200000.0,97855.81,n03982232,n03982232_1364,-1.0
./Feature_openset\1001\n03982232_1369.mat,20,0.5077106,16503236.0,57072.367,n03982232,n03982232_1369,-1.0
./Feature_openset\1001\n03982232_137.mat,20,0.7369952,9263956.0,16814.078,n03982232,n03982232_137,-1.0
./Feature_openset\1001\n03982232_1370.mat,20,0.74758554,8091030.5,27882.133,n03982232,n03982232_1370,-1.0
./Feature_openset\1001\n03982232_1372.mat,20,0.98267174,59672388.0,22944.463,n03982232,n03982232_1372,-1.0
./Feature_openset\1001\n03982232_1374.mat,20,0.98565614,9026178.0,9950.051,n03982232,n03982232_1374,-1.0
./Feature_openset\1001\n03982232_1375.mat,20,0.924651,8574672.0,9674.9,n03982232,n03982232_1375,-1.0
./Feature_openset\1001\n03982232_1377.mat,20,0.9999973,1054666460000000.0,174736.88,n03982232,n03982232_1377,-1.0
./Feature_openset\1001\n03982232_13770.mat,20,0.9997128,11522138000.0,33566.723,n03982232,n03982232_13770,-1.0
./Feature_openset\1001\n03982232_138.mat,20,0.20617127,8048258.5,49195.566,n03982232,n03982232_138,-1.0
./Feature_openset\1001\n03982232_13834.mat,20,0.85677814,1007159600.0,83867.86,n03982232,n03982232_13834,-1.0
./Feature_openset\1001\n03982232_1393.mat,20,0.14476514,113387.74,16273.92,n03982232,n03982232_1393,-1.0
./Feature_openset\1001\n03982232_1398.mat,20,0.6420715,1485622100000.0,150945.2,n03982232,n03982232_1398,-1.0
./Feature_openset\1001\n03982232_1401.mat,20,0.5516144,140088.75,3290.5146,n03982232,n03982232_1401,-1.0
./Feature_openset\1001\n03982232_14035.mat,20,0.12974617,2218729.8,39847.18,n03982232,n03982232_14035,-1.0
./Feature_openset\1001\n03982232_141.mat,20,0.1991437,104997.67,8984.498,n03982232,n03982232_141,-1.0
./Feature_openset\1001\n03982232_1416.mat,20,0.2796566,707039.44,13012.115,n03982232,n03982232_1416,-1.0
./Feature_openset\1001\n03982232_1418.mat,20,0.99999297,736955250000000.0,80787.914,n03982232,n03982232_1418,-1.0
./Feature_openset\1001\n03982232_14259.mat,20,0.35058182,8338544.0,49492.42,n03982232,n03982232_14259,18.0
./Feature_openset\1001\n03982232_1428.mat,20,0.991012,6825042000.0,58647.812,n03982232,n03982232_1428,-1.0
./Feature_openset\1001\n03982232_143.mat,20,0.9955478,2402889000.0,41043.805,n03982232,n03982232_143,-1.0
./Feature_openset\1001\n03982232_14323.mat,20,0.90915334,36689636.0,19339.844,n03982232,n03982232_14323,-1.0
./Feature_openset\1001\n03982232_1435.mat,20,0.8944801,2383606.8,13104.285,n03982232,n03982232_1435,-1.0
./Feature_openset\1001\n03982232_14396.mat,20,0.5512868,158139520.0,78316.64,n03982232,n03982232_14396,-1.0
./Feature_openset\1001\n03982232_144.mat,20,0.28292015,2027526.0,24958.293,n03982232,n03982232_144,-1.0
./Feature_openset\1001\n03982232_1441.mat,20,0.7246527,358563550.0,38954.637,n03982232,n03982232_1441,-1.0
./Feature_openset\1001\n03982232_145.mat,20,0.5803189,268318220.0,79873.66,n03982232,n03982232_145,-1.0
./Feature_openset\1001\n03982232_1453.mat,20,0.99987143,50696670000.0,29574.057,n03982232,n03982232_1453,-1.0
./Feature_openset\1001\n03982232_1461.mat,20,0.661947,3593701.5,10142.659,n03982232,n03982232_1461,-1.0
./Feature_openset\1001\n03982232_1474.mat,20,0.7562171,44406796.0,57579.938,n03982232,n03982232_1474,-1.0
./Feature_openset\1001\n03982232_1477.mat,20,0.96756774,94718400000.0,85822.63,n03982232,n03982232_1477,-1.0
./Feature_openset\1001\n03982232_14883.mat,20,0.55431265,4602773.0,24857.508,n03982232,n03982232_14883,-1.0
./Feature_openset\1001\n03982232_1495.mat,20,0.9994861,20934512000000.0,80629.51,n03982232,n03982232_1495,-1.0
./Feature_openset\1001\n03982232_1497.mat,20,0.5916406,1529254.4,20012.525,n03982232,n03982232_1497,-1.0
./Feature_openset\1001\n03982232_15.mat,20,0.99006224,424609630.0,20455.057,n03982232,n03982232_15,-1.0
./Feature_openset\1001\n03982232_150.mat,20,0.88227046,315229220.0,63140.29,n03982232,n03982232_150,-1.0
./Feature_openset\1001\n03982232_1506.mat,20,0.8958179,11409137.0,16553.2,n03982232,n03982232_1506,-1.0
./Feature_openset\1001\n03982232_1513.mat,20,0.999908,1479169300000000.0,123768.43,n03982232,n03982232_1513,-1.0
./Feature_openset\1001\n03982232_1519.mat,20,0.7652395,25388956.0,50429.54,n03982232,n03982232_1519,-1.0
./Feature_openset\1001\n03982232_1526.mat,20,0.99495614,31520481000.0,79462.414,n03982232,n03982232_1526,-1.0
./Feature_openset\1001\n03982232_15276.mat,20,0.9978155,36580614000.0,44236.95,n03982232,n03982232_15276,-1.0
./Feature_openset\1001\n03982232_153.mat,20,0.99997056,409154360000.0,24133.285,n03982232,n03982232_153,-1.0
./Feature_openset\1001\n03982232_1531.mat,20,0.17523105,8091975.0,55752.86,n03982232,n03982232_1531,-1.0
./Feature_openset\1001\n03982232_15404.mat,20,0.9966217,12496579000.0,31130.719,n03982232,n03982232_15404,-1.0
./Feature_openset\1001\n03982232_1544.mat,20,0.70755917,642827.75,10494.682,n03982232,n03982232_1544,-1.0
./Feature_openset\1001\n03982232_1546.mat,20,0.9998883,335873000000.0,65424.13,n03982232,n03982232_1546,-1.0
./Feature_openset\1001\n03982232_1551.mat,20,0.9999998,135228480000000.0,51859.254,n03982232,n03982232_1551,-1.0
./Feature_openset\1001\n03982232_1553.mat,20,0.59868044,112619150.0,73809.3,n03982232,n03982232_1553,-1.0
./Feature_openset\1001\n03982232_15543.mat,20,0.99290437,44613850000.0,68407.914,n03982232,n03982232_15543,-1.0
./Feature_openset\1001\n03982232_1556.mat,20,0.97703135,1792524800.0,59291.164,n03982232,n03982232_1556,-1.0
./Feature_openset\1001\n03982232_1561.mat,20,0.26063687,196192200.0,91098.75,n03982232,n03982232_1561,-1.0
./Feature_openset\1001\n03982232_15613.mat,20,0.55060136,3989520.5,32951.336,n03982232,n03982232_15613,-1.0
./Feature_openset\1001\n03982232_1562.mat,20,0.3361111,6393903.5,43293.35,n03982232,n03982232_1562,-1.0
./Feature_openset\1001\n03982232_15645.mat,20,0.3985371,58918516.0,65297.133,n03982232,n03982232_15645,-1.0
./Feature_openset\1001\n03982232_1565.mat,20,0.99977493,325101420000.0,40806.996,n03982232,n03982232_1565,-1.0
./Feature_openset\1001\n03982232_1568.mat,20,0.7139505,118227944.0,52920.78,n03982232,n03982232_1568,-1.0
./Feature_openset\1001\n03982232_1569.mat,20,0.67603344,8277489.5,42654.715,n03982232,n03982232_1569,-1.0
./Feature_openset\1001\n03982232_157.mat,20,0.9967356,54558945000.0,73331.836,n03982232,n03982232_157,-1.0
./Feature_openset\1001\n03982232_1570.mat,20,0.9979156,1016818800.0,28438.709,n03982232,n03982232_1570,-1.0
./Feature_openset\1001\n03982232_15756.mat,20,0.55872005,74591460.0,82189.35,n03982232,n03982232_15756,-1.0
./Feature_openset\1001\n03982232_1580.mat,20,0.9998288,61061747000000.0,153673.8,n03982232,n03982232_1580,-1.0
./Feature_openset\1001\n03982232_1585.mat,20,0.9995182,1252348200.0,22290.693,n03982232,n03982232_1585,-1.0
./Feature_openset\1001\n03982232_1596.mat,20,0.8064435,208025500.0,48263.15,n03982232,n03982232_1596,-1.0
./Feature_openset\1001\n03982232_1597.mat,20,0.6517063,7896674300.0,100060.32,n03982232,n03982232_1597,-1.0
./Feature_openset\1001\n03982232_1599.mat,20,0.86694014,913979600000.0,86286.516,n03982232,n03982232_1599,-1.0
./Feature_openset\1001\n03982232_1612.mat,20,0.66595846,50262120.0,44089.492,n03982232,n03982232_1612,-1.0
./Feature_openset\1001\n03982232_16145.mat,20,0.36181444,8012433.0,50170.84,n03982232,n03982232_16145,-1.0
./Feature_openset\1001\n03982232_16149.mat,20,0.3499963,51741800.0,54875.03,n03982232,n03982232_16149,-1.0
./Feature_openset\1001\n03982232_1615.mat,20,0.9835461,567010300.0,40953.016,n03982232,n03982232_1615,-1.0
./Feature_openset\1001\n03982232_16151.mat,20,0.51282007,660362.56,10424.484,n03982232,n03982232_16151,-1.0
./Feature_openset\1001\n03982232_1616.mat,20,0.91674244,620907000.0,50914.145,n03982232,n03982232_1616,-1.0
./Feature_openset\1001\n03982232_1617.mat,20,0.7187032,45698590.0,28629.824,n03982232,n03982232_1617,-1.0
./Feature_openset\1001\n03982232_1620.mat,20,0.9999992,43716590000000.0,55292.695,n03982232,n03982232_1620,-1.0
./Feature_openset\1001\n03982232_1621.mat,20,0.99992025,1341935700000.0,57811.19,n03982232,n03982232_1621,-1.0
