,ImageName,GT_Index,Prob_Of_Obj,Obj_predict
465,ILSVRC2012_val_00015484.csv,11,0.98305273,4
466,ILSVRC2012_val_00016338.csv,11,0.99393636,11
467,ILSVRC2012_val_00016364.csv,11,0.9994935,11
468,ILSVRC2012_val_00016453.csv,11,0.9278269,18
469,ILSVRC2012_val_00016491.csv,11,0.99791175,11
470,ILSVRC2012_val_00016880.csv,11,0.9953791,11
471,ILSVRC2012_val_00018315.csv,11,0.979454,11
472,ILSVRC2012_val_00018448.csv,11,0.99782676,11
473,ILSVRC2012_val_00022401.csv,11,0.99699306,11
474,ILSVRC2012_val_00022929.csv,11,0.99806994,11
475,ILSVRC2012_val_00023687.csv,11,0.99951816,11
476,ILSVRC2012_val_00024929.csv,11,0.99956733,11
477,ILSVRC2012_val_00027886.csv,11,0.99947804,11
478,ILSVRC2012_val_00028108.csv,11,0.9995209,11
479,ILSVRC2012_val_00030174.csv,11,0.9983309,11
480,ILSVRC2012_val_00030997.csv,11,0.99923134,11
481,ILSVRC2012_val_00033956.csv,11,0.99898857,4
482,ILSVRC2012_val_00036806.csv,11,0.9976584,11
483,ILSVRC2012_val_00036916.csv,11,0.99931204,4
484,ILSVRC2012_val_00037060.csv,11,0.99521434,11
485,ILSVRC2012_val_00037320.csv,11,0.9998927,11
486,ILSVRC2012_val_00038473.csv,11,0.9840052,4
487,ILSVRC2012_val_00038689.csv,11,0.9978532,11
488,ILSVRC2012_val_00039358.csv,11,0.97181714,4
489,ILSVRC2012_val_00042747.csv,11,0.99893016,11
490,ILSVRC2012_val_00043373.csv,11,0.9987231,11
491,ILSVRC2012_val_00043402.csv,11,0.9980263,11
492,ILSVRC2012_val_00043594.csv,11,0.99724364,11
493,ILSVRC2012_val_00045153.csv,11,0.9953967,11
494,ILSVRC2012_val_00045182.csv,11,0.99887687,4
495,ILSVRC2012_val_00045359.csv,11,0.97522753,11
496,ILSVRC2012_val_00046259.csv,11,0.99959034,4
497,ILSVRC2012_val_00046394.csv,11,0.99668294,11
498,ILSVRC2012_val_00046855.csv,11,0.9980817,11
499,ILSVRC2012_val_00049655.csv,11,0.9804065,11
500,ILSVRC2012_val_00001659.csv,10,0.99956554,4
501,ILSVRC2012_val_00001661.csv,10,0.97530115,4
502,ILSVRC2012_val_00003873.csv,10,0.99922013,4
503,ILSVRC2012_val_00004147.csv,10,0.99405307,4
504,ILSVRC2012_val_00005303.csv,10,0.9904233,4
505,ILSVRC2012_val_00005330.csv,10,0.9997944,4
506,ILSVRC2012_val_00005546.csv,10,0.99867505,4
507,ILSVRC2012_val_00006158.csv,10,0.9998423,4
508,ILSVRC2012_val_00011329.csv,10,0.9992367,4
509,ILSVRC2012_val_00011330.csv,10,0.993771,4
510,ILSVRC2012_val_00012096.csv,10,0.99584156,4
511,ILSVRC2012_val_00015867.csv,10,0.74865305,11
512,ILSVRC2012_val_00016815.csv,10,0.9976221,4
513,ILSVRC2012_val_00017103.csv,10,0.99813217,4
514,ILSVRC2012_val_00018015.csv,10,0.5754778,9
515,ILSVRC2012_val_00018074.csv,10,0.99846846,10
516,ILSVRC2012_val_00018304.csv,10,0.99851865,4
517,ILSVRC2012_val_00019203.csv,10,0.99483925,4
518,ILSVRC2012_val_00019513.csv,10,0.9957729,10
519,ILSVRC2012_val_00020631.csv,10,0.9958852,4
520,ILSVRC2012_val_00024105.csv,10,0.99373853,10
521,ILSVRC2012_val_00024517.csv,10,0.99653685,10
522,ILSVRC2012_val_00027449.csv,10,0.99808013,4
523,ILSVRC2012_val_00028824.csv,10,0.9979784,10
524,ILSVRC2012_val_00029396.csv,10,0.8761182,10
525,ILSVRC2012_val_00029509.csv,10,0.99391115,10
526,ILSVRC2012_val_00030112.csv,10,0.9995881,4
527,ILSVRC2012_val_00030892.csv,10,0.9997875,4
528,ILSVRC2012_val_00031485.csv,10,0.9997031,4
529,ILSVRC2012_val_00032009.csv,10,0.999694,4
530,ILSVRC2012_val_00032967.csv,10,0.99960715,4
531,ILSVRC2012_val_00033757.csv,10,0.99979657,4
532,ILSVRC2012_val_00036119.csv,10,0.9986028,4
533,ILSVRC2012_val_00036678.csv,10,0.9973736,4
534,ILSVRC2012_val_00037438.csv,10,0.99854976,4
535,ILSVRC2012_val_00040230.csv,10,0.99890375,4
536,ILSVRC2012_val_00040237.csv,10,0.99900514,4
537,ILSVRC2012_val_00041265.csv,10,0.9625951,10
538,ILSVRC2012_val_00042393.csv,10,0.9996475,4
539,ILSVRC2012_val_00042426.csv,10,0.9997719,4
540,ILSVRC2012_val_00042457.csv,10,0.998384,4
541,ILSVRC2012_val_00043207.csv,10,0.9986297,4
542,ILSVRC2012_val_00043403.csv,10,0.9994055,4
543,ILSVRC2012_val_00044080.csv,10,0.99409926,4
544,ILSVRC2012_val_00044560.csv,10,0.9998938,4
545,ILSVRC2012_val_00045152.csv,10,0.999084,4
546,ILSVRC2012_val_00046549.csv,10,0.99945396,4
547,ILSVRC2012_val_00046987.csv,10,0.9903763,4
548,ILSVRC2012_val_00049001.csv,10,0.99912196,4
549,ILSVRC2012_val_00049750.csv,10,0.9984043,4
550,ILSVRC2012_val_00000803.csv,18,0.99938655,18
551,ILSVRC2012_val_00000846.csv,18,0.5204373,16
552,ILSVRC2012_val_00000927.csv,18,0.8262316,13
553,ILSVRC2012_val_00003120.csv,18,0.5936172,18
554,ILSVRC2012_val_00003970.csv,18,0.99838114,18
555,ILSVRC2012_val_00004642.csv,18,0.99760026,18
556,ILSVRC2012_val_00006070.csv,18,0.99883395,18
557,ILSVRC2012_val_00007175.csv,18,0.9870564,4
558,ILSVRC2012_val_00009735.csv,18,0.99918264,18
559,ILSVRC2012_val_00012280.csv,18,0.99987674,18
560,ILSVRC2012_val_00012780.csv,18,0.99770314,18
561,ILSVRC2012_val_00013161.csv,18,0.99556124,18
562,ILSVRC2012_val_00013616.csv,18,0.91628647,18
563,ILSVRC2012_val_00013906.csv,18,0.99986696,18
564,ILSVRC2012_val_00014424.csv,18,0.9959913,18
565,ILSVRC2012_val_00015375.csv,18,0.9635235,7
566,ILSVRC2012_val_00015472.csv,18,0.9528729,18
567,ILSVRC2012_val_00017480.csv,18,0.60452056,18
568,ILSVRC2012_val_00017816.csv,18,0.9999,-1
569,ILSVRC2012_val_00018677.csv,18,0.99967206,18
570,ILSVRC2012_val_00018734.csv,18,0.9968566,18
571,ILSVRC2012_val_00021458.csv,18,0.9969236,18
572,ILSVRC2012_val_00022300.csv,18,0.9987225,18
573,ILSVRC2012_val_00022389.csv,18,0.9999,-1
574,ILSVRC2012_val_00023120.csv,18,0.9914778,18
575,ILSVRC2012_val_00023904.csv,18,0.99814045,18
576,ILSVRC2012_val_00026095.csv,18,0.77515054,18
577,ILSVRC2012_val_00026639.csv,18,0.99718434,4
578,ILSVRC2012_val_00027014.csv,18,0.9359532,18
579,ILSVRC2012_val_00027734.csv,18,0.99176276,18
580,ILSVRC2012_val_00029770.csv,18,0.78584445,18
581,ILSVRC2012_val_00029924.csv,18,0.6970361,18
582,ILSVRC2012_val_00030565.csv,18,0.9995821,18
583,ILSVRC2012_val_00031394.csv,18,0.9918846,18
584,ILSVRC2012_val_00032713.csv,18,0.99932003,18
585,ILSVRC2012_val_00032891.csv,18,0.9740426,7
586,ILSVRC2012_val_00036387.csv,18,0.9999,-1
587,ILSVRC2012_val_00039149.csv,18,0.4721465,18
588,ILSVRC2012_val_00039420.csv,18,0.33646294,12
589,ILSVRC2012_val_00040362.csv,18,0.8786153,18
590,ILSVRC2012_val_00040635.csv,18,0.9951957,18
591,ILSVRC2012_val_00040828.csv,18,0.96661747,18
592,ILSVRC2012_val_00040868.csv,18,0.7723595,18
593,ILSVRC2012_val_00043712.csv,18,0.99820256,7
594,ILSVRC2012_val_00045539.csv,18,0.9958877,0
595,ILSVRC2012_val_00045856.csv,18,0.9998505,18
596,ILSVRC2012_val_00046098.csv,18,0.9995592,7
597,ILSVRC2012_val_00048402.csv,18,0.9996562,18
598,ILSVRC2012_val_00048819.csv,18,0.98311365,18
599,ILSVRC2012_val_00049330.csv,18,0.9843462,18
600,ILSVRC2012_val_00000192.csv,15,0.9932628,15
601,ILSVRC2012_val_00002930.csv,15,0.9992913,15
602,ILSVRC2012_val_00003224.csv,15,0.9982527,4
603,ILSVRC2012_val_00005510.csv,15,0.99915886,4
604,ILSVRC2012_val_00006111.csv,15,0.99582845,4
605,ILSVRC2012_val_00006809.csv,15,0.9887673,15
606,ILSVRC2012_val_00006951.csv,15,0.99917245,15
607,ILSVRC2012_val_00007352.csv,15,0.9832529,15
608,ILSVRC2012_val_00008733.csv,15,0.9941666,15
609,ILSVRC2012_val_00008781.csv,15,0.99600416,4
610,ILSVRC2012_val_00009086.csv,15,0.9991763,4
611,ILSVRC2012_val_00010731.csv,15,0.9991146,15
612,ILSVRC2012_val_00011880.csv,15,0.9991773,4
613,ILSVRC2012_val_00012464.csv,15,0.9958579,15
614,ILSVRC2012_val_00013082.csv,15,0.9927477,4
615,ILSVRC2012_val_00013228.csv,15,0.96802115,15
616,ILSVRC2012_val_00013551.csv,15,0.999587,4
617,ILSVRC2012_val_00016790.csv,15,0.99546105,15
618,ILSVRC2012_val_00018079.csv,15,0.9992631,15
619,ILSVRC2012_val_00019835.csv,15,0.9988538,15
620,ILSVRC2012_val_00020083.csv,15,0.99904794,15
621,ILSVRC2012_val_00020982.csv,15,0.98879015,15
622,ILSVRC2012_val_00021662.csv,15,0.826816,15
623,ILSVRC2012_val_00022043.csv,15,0.94873667,4
624,ILSVRC2012_val_00022295.csv,15,0.9980667,15
625,ILSVRC2012_val_00024602.csv,15,0.9941478,15
626,ILSVRC2012_val_00025864.csv,15,0.99947315,15
627,ILSVRC2012_val_00026124.csv,15,0.9969608,15
628,ILSVRC2012_val_00027250.csv,15,0.997152,15
629,ILSVRC2012_val_00028675.csv,15,0.9991167,4
630,ILSVRC2012_val_00029949.csv,15,0.9978538,15
631,ILSVRC2012_val_00030253.csv,15,0.9996032,4
632,ILSVRC2012_val_00031221.csv,15,0.99847287,15
633,ILSVRC2012_val_00031251.csv,15,0.99943537,15
634,ILSVRC2012_val_00032021.csv,15,0.9974177,15
635,ILSVRC2012_val_00032376.csv,15,0.98340917,15
636,ILSVRC2012_val_00032798.csv,15,0.99918085,15
637,ILSVRC2012_val_00033475.csv,15,0.999874,15
638,ILSVRC2012_val_00033600.csv,15,0.9908187,15
639,ILSVRC2012_val_00034159.csv,15,0.998985,15
640,ILSVRC2012_val_00034458.csv,15,0.96997917,4
641,ILSVRC2012_val_00036218.csv,15,0.99798524,4
642,ILSVRC2012_val_00038512.csv,15,0.99862504,15
643,ILSVRC2012_val_00038706.csv,15,0.9973826,15
644,ILSVRC2012_val_00040534.csv,15,0.99911696,15
645,ILSVRC2012_val_00042212.csv,15,0.9784453,15
646,ILSVRC2012_val_00048006.csv,15,0.99921775,15
647,ILSVRC2012_val_00048038.csv,15,0.9996308,15
648,ILSVRC2012_val_00049422.csv,15,0.99960405,15
649,ILSVRC2012_val_00049769.csv,15,0.95998424,15
650,ILSVRC2012_val_00000275.csv,19,0.9980063,19
651,ILSVRC2012_val_00001838.csv,19,0.9590155,19
652,ILSVRC2012_val_00002371.csv,19,0.99735427,19
653,ILSVRC2012_val_00002910.csv,19,0.9996766,19
654,ILSVRC2012_val_00003211.csv,19,0.99806565,19
655,ILSVRC2012_val_00006113.csv,19,0.74112016,4
656,ILSVRC2012_val_00008267.csv,19,0.8376115,19
657,ILSVRC2012_val_00010727.csv,19,0.9972899,19
658,ILSVRC2012_val_00013950.csv,19,0.8930868,19
659,ILSVRC2012_val_00016214.csv,19,0.9999,-1
660,ILSVRC2012_val_00017148.csv,19,0.992668,19
661,ILSVRC2012_val_00017725.csv,19,0.99394965,19
662,ILSVRC2012_val_00022087.csv,19,0.89048207,19
663,ILSVRC2012_val_00022614.csv,19,0.99915314,19
664,ILSVRC2012_val_00022985.csv,19,0.9921056,19
665,ILSVRC2012_val_00023963.csv,19,0.9949196,19
666,ILSVRC2012_val_00024947.csv,19,0.99961036,19
667,ILSVRC2012_val_00025687.csv,19,0.99861896,19
668,ILSVRC2012_val_00026572.csv,19,0.99197173,19
669,ILSVRC2012_val_00027243.csv,19,0.99901605,4
670,ILSVRC2012_val_00027409.csv,19,0.99933404,19
671,ILSVRC2012_val_00027761.csv,19,0.5023608,19
672,ILSVRC2012_val_00028403.csv,19,0.9999,-1
673,ILSVRC2012_val_00028651.csv,19,0.9920393,4
674,ILSVRC2012_val_00028701.csv,19,0.9946068,19
675,ILSVRC2012_val_00029953.csv,19,0.99910295,19
676,ILSVRC2012_val_00030617.csv,19,0.9966503,19
677,ILSVRC2012_val_00031318.csv,19,0.99829704,4
678,ILSVRC2012_val_00031846.csv,19,0.9411335,4
679,ILSVRC2012_val_00031904.csv,19,0.9995491,19
680,ILSVRC2012_val_00034408.csv,19,0.5665896,19
681,ILSVRC2012_val_00034680.csv,19,0.9992341,19
682,ILSVRC2012_val_00035110.csv,19,0.9819827,19
683,ILSVRC2012_val_00037963.csv,19,0.95668215,19
684,ILSVRC2012_val_00038370.csv,19,0.99894494,19
685,ILSVRC2012_val_00038571.csv,19,0.9998424,19
686,ILSVRC2012_val_00040175.csv,19,0.9458344,18
687,ILSVRC2012_val_00040666.csv,19,0.8971287,18
688,ILSVRC2012_val_00040768.csv,19,0.9426418,19
689,ILSVRC2012_val_00042305.csv,19,0.9999,-1
690,ILSVRC2012_val_00045802.csv,19,0.9544489,19
691,ILSVRC2012_val_00045938.csv,19,0.9923118,19
692,ILSVRC2012_val_00046283.csv,19,0.93403816,19
693,ILSVRC2012_val_00046642.csv,19,0.9893547,19
694,ILSVRC2012_val_00047274.csv,19,0.99949837,19
695,ILSVRC2012_val_00047386.csv,19,0.9988288,19
696,ILSVRC2012_val_00047840.csv,19,0.97276527,19
697,ILSVRC2012_val_00047897.csv,19,0.9933469,19
698,ILSVRC2012_val_00048845.csv,19,0.9936174,19
699,ILSVRC2012_val_00049013.csv,19,0.9993629,19
700,ILSVRC2012_val_00000901.csv,9,0.8856812,4
701,ILSVRC2012_val_00001204.csv,9,0.99882406,9
702,ILSVRC2012_val_00002696.csv,9,0.9996532,9
703,ILSVRC2012_val_00004636.csv,9,0.99854386,4
704,ILSVRC2012_val_00005371.csv,9,0.98584855,9
705,ILSVRC2012_val_00007275.csv,9,0.9979842,9
706,ILSVRC2012_val_00007310.csv,9,0.97913927,9
707,ILSVRC2012_val_00007911.csv,9,0.945939,9
708,ILSVRC2012_val_00008080.csv,9,0.97157985,9
709,ILSVRC2012_val_00008630.csv,9,0.9291597,9
710,ILSVRC2012_val_00009927.csv,9,0.9411146,4
711,ILSVRC2012_val_00010190.csv,9,0.98652595,9
712,ILSVRC2012_val_00011107.csv,9,0.98320585,9
713,ILSVRC2012_val_00012550.csv,9,0.7340856,8
714,ILSVRC2012_val_00014242.csv,9,0.99383545,9
715,ILSVRC2012_val_00014274.csv,9,0.9702023,8
716,ILSVRC2012_val_00014454.csv,9,0.99759114,9
717,ILSVRC2012_val_00018893.csv,9,0.9685665,9
718,ILSVRC2012_val_00019970.csv,9,0.9360977,4
719,ILSVRC2012_val_00020353.csv,9,0.9960937,4
720,ILSVRC2012_val_00020732.csv,9,0.9904129,9
721,ILSVRC2012_val_00020894.csv,9,0.98954713,9
722,ILSVRC2012_val_00021647.csv,9,0.99928206,9
723,ILSVRC2012_val_00022635.csv,9,0.99347454,4
724,ILSVRC2012_val_00022760.csv,9,0.99274504,4
725,ILSVRC2012_val_00023545.csv,9,0.9378979,9
726,ILSVRC2012_val_00024141.csv,9,0.99229264,9
727,ILSVRC2012_val_00026741.csv,9,0.5830569,9
728,ILSVRC2012_val_00026763.csv,9,0.9756099,4
729,ILSVRC2012_val_00028541.csv,9,0.9456805,9
730,ILSVRC2012_val_00031072.csv,9,0.9971468,4
731,ILSVRC2012_val_00031397.csv,9,0.99516654,9
732,ILSVRC2012_val_00031708.csv,9,0.9985092,8
733,ILSVRC2012_val_00032833.csv,9,0.9161932,9
734,ILSVRC2012_val_00032860.csv,9,0.88383585,4
735,ILSVRC2012_val_00034468.csv,9,0.36659265,4
736,ILSVRC2012_val_00036660.csv,9,0.98606086,9
737,ILSVRC2012_val_00038450.csv,9,0.9897083,9
738,ILSVRC2012_val_00039041.csv,9,0.9988576,9
739,ILSVRC2012_val_00039954.csv,9,0.9925741,4
740,ILSVRC2012_val_00040212.csv,9,0.99985063,4
741,ILSVRC2012_val_00040734.csv,9,0.98588437,9
742,ILSVRC2012_val_00041179.csv,9,0.9770637,9
743,ILSVRC2012_val_00041800.csv,9,0.8771541,9
744,ILSVRC2012_val_00042203.csv,9,0.9930394,9
745,ILSVRC2012_val_00042675.csv,9,0.9980354,4
746,ILSVRC2012_val_00043492.csv,9,0.9733846,9
747,ILSVRC2012_val_00043946.csv,9,0.57549953,8
748,ILSVRC2012_val_00045916.csv,9,0.6544281,8
749,ILSVRC2012_val_00047638.csv,9,0.68080074,9
750,ILSVRC2012_val_00000187.csv,14,0.8282256,13
751,ILSVRC2012_val_00000784.csv,14,0.9943811,14
752,ILSVRC2012_val_00001797.csv,14,0.99812275,14
753,ILSVRC2012_val_00002213.csv,14,0.9856975,14
754,ILSVRC2012_val_00003996.csv,14,0.9991621,14
755,ILSVRC2012_val_00005130.csv,14,0.99949193,14
756,ILSVRC2012_val_00008391.csv,14,0.97018707,14
757,ILSVRC2012_val_00010556.csv,14,0.9528012,14
758,ILSVRC2012_val_00010668.csv,14,0.99560577,14
759,ILSVRC2012_val_00011667.csv,14,0.9857606,14
760,ILSVRC2012_val_00013205.csv,14,0.99829143,14
761,ILSVRC2012_val_00013319.csv,14,0.99913603,14
762,ILSVRC2012_val_00014564.csv,14,0.99855214,14
763,ILSVRC2012_val_00014857.csv,14,0.99546546,14
764,ILSVRC2012_val_00015118.csv,14,0.99927014,4
765,ILSVRC2012_val_00015480.csv,14,0.998252,14
766,ILSVRC2012_val_00015969.csv,14,0.9969861,14
767,ILSVRC2012_val_00016410.csv,14,0.9983924,14
768,ILSVRC2012_val_00018084.csv,14,0.99578345,14
769,ILSVRC2012_val_00018342.csv,14,0.99755377,14
770,ILSVRC2012_val_00018598.csv,14,0.99941516,14
771,ILSVRC2012_val_00018687.csv,14,0.98550063,14
772,ILSVRC2012_val_00019053.csv,14,0.91929144,14
773,ILSVRC2012_val_00021567.csv,14,0.98029596,14
774,ILSVRC2012_val_00025592.csv,14,0.99858177,14
775,ILSVRC2012_val_00025762.csv,14,0.99686927,14
776,ILSVRC2012_val_00028463.csv,14,0.99916255,14
777,ILSVRC2012_val_00029849.csv,14,0.9653235,14
778,ILSVRC2012_val_00029961.csv,14,0.99114764,14
779,ILSVRC2012_val_00030427.csv,14,0.7719036,14
780,ILSVRC2012_val_00030438.csv,14,0.99967515,14
781,ILSVRC2012_val_00030748.csv,14,0.98761183,14
782,ILSVRC2012_val_00032726.csv,14,0.99419653,14
783,ILSVRC2012_val_00032742.csv,14,0.95852804,14
784,ILSVRC2012_val_00033387.csv,14,0.9387772,14
785,ILSVRC2012_val_00033485.csv,14,0.9276429,14
786,ILSVRC2012_val_00033792.csv,14,0.99124813,14
787,ILSVRC2012_val_00034167.csv,14,0.9949587,14
788,ILSVRC2012_val_00035841.csv,14,0.9109609,13
789,ILSVRC2012_val_00038360.csv,14,0.99761474,14
790,ILSVRC2012_val_00038561.csv,14,0.99153626,13
791,ILSVRC2012_val_00041497.csv,14,0.99645305,14
792,ILSVRC2012_val_00041588.csv,14,0.97388893,14
793,ILSVRC2012_val_00044872.csv,14,0.99521446,14
794,ILSVRC2012_val_00045032.csv,14,0.99786454,14
795,ILSVRC2012_val_00045430.csv,14,0.9999,-1
796,ILSVRC2012_val_00045610.csv,14,0.9983758,14
797,ILSVRC2012_val_00045797.csv,14,0.9949143,14
798,ILSVRC2012_val_00046771.csv,14,0.99964345,14
799,ILSVRC2012_val_00049660.csv,14,0.99885476,14
800,ILSVRC2012_val_00000381.csv,6,0.9993298,4
801,ILSVRC2012_val_00002233.csv,6,0.45222437,10
802,ILSVRC2012_val_00002976.csv,6,0.9911157,4
803,ILSVRC2012_val_00004816.csv,6,0.99505377,6
804,ILSVRC2012_val_00005226.csv,6,0.68760794,4
805,ILSVRC2012_val_00006260.csv,6,0.99987566,4
806,ILSVRC2012_val_00008575.csv,6,0.9833688,6
807,ILSVRC2012_val_00008909.csv,6,0.999853,4
808,ILSVRC2012_val_00009473.csv,6,0.9999,-1
809,ILSVRC2012_val_00013644.csv,6,0.954724,4
810,ILSVRC2012_val_00014596.csv,6,0.9998466,4
811,ILSVRC2012_val_00014615.csv,6,0.9998235,4
812,ILSVRC2012_val_00014772.csv,6,0.9963952,6
813,ILSVRC2012_val_00015275.csv,6,0.9974776,4
814,ILSVRC2012_val_00015771.csv,6,0.99606764,4
815,ILSVRC2012_val_00016972.csv,6,0.9995541,6
816,ILSVRC2012_val_00017127.csv,6,0.99842036,6
817,ILSVRC2012_val_00017824.csv,6,0.99764425,10
818,ILSVRC2012_val_00019266.csv,6,0.92949057,6
819,ILSVRC2012_val_00019809.csv,6,0.97981125,4
820,ILSVRC2012_val_00020282.csv,6,0.99503785,6
821,ILSVRC2012_val_00021900.csv,6,0.99823487,4
822,ILSVRC2012_val_00022730.csv,6,0.99873716,4
823,ILSVRC2012_val_00022988.csv,6,0.9999,-1
824,ILSVRC2012_val_00024621.csv,6,0.99804723,6
825,ILSVRC2012_val_00025041.csv,6,0.9994042,4
826,ILSVRC2012_val_00026690.csv,6,0.63400716,6
827,ILSVRC2012_val_00028133.csv,6,0.9943106,4
828,ILSVRC2012_val_00029229.csv,6,0.9624184,6
829,ILSVRC2012_val_00029272.csv,6,0.9939037,4
830,ILSVRC2012_val_00030149.csv,6,0.98974144,6
831,ILSVRC2012_val_00030930.csv,6,0.5729465,6
832,ILSVRC2012_val_00031400.csv,6,0.99912506,6
833,ILSVRC2012_val_00032001.csv,6,0.99759537,4
834,ILSVRC2012_val_00032101.csv,6,0.9980142,4
835,ILSVRC2012_val_00032662.csv,6,0.99936527,4
836,ILSVRC2012_val_00036058.csv,6,0.9976622,4
837,ILSVRC2012_val_00037237.csv,6,0.9993911,6
838,ILSVRC2012_val_00038295.csv,6,0.79659164,4
839,ILSVRC2012_val_00038778.csv,6,0.9972331,6
840,ILSVRC2012_val_00039938.csv,6,0.9948302,6
841,ILSVRC2012_val_00040191.csv,6,0.9899182,6
842,ILSVRC2012_val_00040204.csv,6,0.9981427,4
843,ILSVRC2012_val_00040984.csv,6,0.9995165,6
844,ILSVRC2012_val_00041545.csv,6,0.99950933,4
845,ILSVRC2012_val_00042720.csv,6,0.9885417,6
846,ILSVRC2012_val_00046429.csv,6,0.97142833,0
847,ILSVRC2012_val_00048492.csv,6,0.9908727,4
848,ILSVRC2012_val_00048993.csv,6,0.99718565,4
849,ILSVRC2012_val_00049952.csv,6,0.998594,4
850,ILSVRC2012_val_00001406.csv,16,0.9799612,16
851,ILSVRC2012_val_00001778.csv,16,0.8181041,16
852,ILSVRC2012_val_00002915.csv,16,0.9800883,16
853,ILSVRC2012_val_00003619.csv,16,0.99845314,16
854,ILSVRC2012_val_00005888.csv,16,0.9241245,16
855,ILSVRC2012_val_00006199.csv,16,0.75045025,16
856,ILSVRC2012_val_00006302.csv,16,0.99477154,16
857,ILSVRC2012_val_00006756.csv,16,0.9966503,16
858,ILSVRC2012_val_00010681.csv,16,0.99403536,4
859,ILSVRC2012_val_00012107.csv,16,0.99117345,16
860,ILSVRC2012_val_00012699.csv,16,0.99881494,4
861,ILSVRC2012_val_00013588.csv,16,0.98723686,16
862,ILSVRC2012_val_00013643.csv,16,0.9692497,16
863,ILSVRC2012_val_00014311.csv,16,0.99355423,16
864,ILSVRC2012_val_00014840.csv,16,0.9967769,16
865,ILSVRC2012_val_00014856.csv,16,0.99481225,16
866,ILSVRC2012_val_00017016.csv,16,0.97882104,16
867,ILSVRC2012_val_00017096.csv,16,0.9824737,16
868,ILSVRC2012_val_00018013.csv,16,0.98353934,16
869,ILSVRC2012_val_00021144.csv,16,0.988149,16
870,ILSVRC2012_val_00021193.csv,16,0.94207186,16
871,ILSVRC2012_val_00021465.csv,16,0.9999,-1
872,ILSVRC2012_val_00021528.csv,16,0.9313957,4
873,ILSVRC2012_val_00022623.csv,16,0.9948673,16
874,ILSVRC2012_val_00023063.csv,16,0.99834514,16
875,ILSVRC2012_val_00023088.csv,16,0.99468994,16
876,ILSVRC2012_val_00023626.csv,16,0.99722266,16
877,ILSVRC2012_val_00024692.csv,16,0.65661025,4
878,ILSVRC2012_val_00026831.csv,16,0.9884653,4
879,ILSVRC2012_val_00027083.csv,16,0.9997435,16
880,ILSVRC2012_val_00027520.csv,16,0.9963031,16
881,ILSVRC2012_val_00027744.csv,16,0.9796429,16
882,ILSVRC2012_val_00028980.csv,16,0.6612343,16
883,ILSVRC2012_val_00029447.csv,16,0.9839319,4
884,ILSVRC2012_val_00030614.csv,16,0.9418824,16
885,ILSVRC2012_val_00032960.csv,16,0.79442805,16
886,ILSVRC2012_val_00033807.csv,16,0.85803306,16
887,ILSVRC2012_val_00034677.csv,16,0.99092686,16
888,ILSVRC2012_val_00036854.csv,16,0.97619516,16
889,ILSVRC2012_val_00037247.csv,16,0.9886777,16
890,ILSVRC2012_val_00039277.csv,16,0.88923544,16
891,ILSVRC2012_val_00040122.csv,16,0.83172476,16
892,ILSVRC2012_val_00040188.csv,16,0.99205023,4
893,ILSVRC2012_val_00042291.csv,16,0.99416614,16
894,ILSVRC2012_val_00043565.csv,16,0.9944728,16
895,ILSVRC2012_val_00045093.csv,16,0.9958687,16
896,ILSVRC2012_val_00045114.csv,16,0.99861026,16
897,ILSVRC2012_val_00046347.csv,16,0.98431075,16
898,ILSVRC2012_val_00048190.csv,16,0.96224505,16
899,ILSVRC2012_val_00049490.csv,16,0.9978661,16
900,ILSVRC2012_val_00000605.csv,17,0.8243333,17
901,ILSVRC2012_val_00001849.csv,17,0.986388,17
902,ILSVRC2012_val_00002187.csv,17,0.9571193,17
903,ILSVRC2012_val_00003412.csv,17,0.96316,17
904,ILSVRC2012_val_00004614.csv,17,0.9676702,17
905,ILSVRC2012_val_00005177.csv,17,0.98320353,17
906,ILSVRC2012_val_00006728.csv,17,0.97623026,17
907,ILSVRC2012_val_00009227.csv,17,0.99437547,17
908,ILSVRC2012_val_00010237.csv,17,0.9982992,17
909,ILSVRC2012_val_00012131.csv,17,0.99352455,17
910,ILSVRC2012_val_00012444.csv,17,0.9955848,17
911,ILSVRC2012_val_00012452.csv,17,0.9991937,17
912,ILSVRC2012_val_00012621.csv,17,0.9829543,17
913,ILSVRC2012_val_00014063.csv,17,0.95741624,4
914,ILSVRC2012_val_00015209.csv,17,0.9562216,17
915,ILSVRC2012_val_00016182.csv,17,0.9041961,16
916,ILSVRC2012_val_00017021.csv,17,0.94146156,17
917,ILSVRC2012_val_00017144.csv,17,0.9976636,17
918,ILSVRC2012_val_00018896.csv,17,0.9969104,17
919,ILSVRC2012_val_00020601.csv,17,0.9718872,17
920,ILSVRC2012_val_00021098.csv,17,0.9313187,16
921,ILSVRC2012_val_00021860.csv,17,0.9992655,17
922,ILSVRC2012_val_00022037.csv,17,0.99843997,4
923,ILSVRC2012_val_00022193.csv,17,0.99461335,17
924,ILSVRC2012_val_00022628.csv,17,0.9280675,17
925,ILSVRC2012_val_00023220.csv,17,0.99716264,17
926,ILSVRC2012_val_00025019.csv,17,0.96321803,17
927,ILSVRC2012_val_00026836.csv,17,0.9665745,17
928,ILSVRC2012_val_00028841.csv,17,0.9895208,17
929,ILSVRC2012_val_00029200.csv,17,0.9991794,17
930,ILSVRC2012_val_00029906.csv,17,0.9211959,17
