ImageName,GT_Index,Prob_Of_Softmax,eak,pow3Ak,className,lowLevelName,SoftMaxPredict
./Feature_closeSet2\n02403003\ILSVRC2012_val_00027362.mat,5,0.24552739,146157.25,5878.9863,n02403003,ILSVRC2012_val_00027362,-1.0
./Feature_closeSet2\n02403003\ILSVRC2012_val_00028017.mat,5,0.7962264,313025360000.0,127914.0,n02403003,ILSVRC2012_val_00028017,5.0
./Feature_closeSet2\n02403003\ILSVRC2012_val_00028929.mat,5,0.9163356,445214800000.0,178568.0,n02403003,ILSVRC2012_val_00028929,-1.0
./Feature_closeSet2\n02403003\ILSVRC2012_val_00030497.mat,5,0.5009596,1195739500.0,60856.086,n02403003,ILSVRC2012_val_00030497,5.0
./Feature_closeSet2\n02403003\ILSVRC2012_val_00034143.mat,5,0.36416155,218450.42,8709.455,n02403003,ILSVRC2012_val_00034143,5.0
./Feature_closeSet2\n02403003\ILSVRC2012_val_00035962.mat,5,0.4303853,19262976.0,59959.867,n02403003,ILSVRC2012_val_00035962,5.0
./Feature_closeSet2\n02403003\ILSVRC2012_val_00037334.mat,5,0.45974547,25229710.0,33237.188,n02403003,ILSVRC2012_val_00037334,-1.0
./Feature_closeSet2\n02403003\ILSVRC2012_val_00038286.mat,5,0.6511673,12954719000000.0,135156.67,n02403003,ILSVRC2012_val_00038286,5.0
./Feature_closeSet2\n02403003\ILSVRC2012_val_00038349.mat,5,0.21784194,4990382.0,45256.25,n02403003,ILSVRC2012_val_00038349,-1.0
./Feature_closeSet2\n02403003\ILSVRC2012_val_00038584.mat,5,0.23024054,24000402.0,48439.57,n02403003,ILSVRC2012_val_00038584,-1.0
./Feature_closeSet2\n02403003\ILSVRC2012_val_00038866.mat,5,0.86059874,3455783500000.0,109257.48,n02403003,ILSVRC2012_val_00038866,-1.0
./Feature_closeSet2\n02403003\ILSVRC2012_val_00039271.mat,5,0.80055034,7358312000.0,63492.848,n02403003,ILSVRC2012_val_00039271,-1.0
./Feature_closeSet2\n02403003\ILSVRC2012_val_00041005.mat,5,0.37546673,582333.25,19011.309,n02403003,ILSVRC2012_val_00041005,5.0
./Feature_closeSet2\n02403003\ILSVRC2012_val_00041495.mat,5,0.5156218,4787292.0,32314.145,n02403003,ILSVRC2012_val_00041495,-1.0
./Feature_closeSet2\n02403003\ILSVRC2012_val_00042064.mat,5,0.4200531,10433905.0,27131.547,n02403003,ILSVRC2012_val_00042064,-1.0
./Feature_closeSet2\n02403003\ILSVRC2012_val_00042129.mat,5,0.22425854,2590081.5,25929.555,n02403003,ILSVRC2012_val_00042129,-1.0
./Feature_closeSet2\n02403003\ILSVRC2012_val_00042936.mat,5,0.48421988,3192346000000.0,126229.055,n02403003,ILSVRC2012_val_00042936,-1.0
./Feature_closeSet2\n02403003\ILSVRC2012_val_00043758.mat,5,0.37163398,1099756.0,12617.0,n02403003,ILSVRC2012_val_00043758,-1.0
./Feature_closeSet2\n02403003\ILSVRC2012_val_00045025.mat,5,0.8771884,411104870000.0,155441.17,n02403003,ILSVRC2012_val_00045025,5.0
./Feature_closeSet2\n02403003\ILSVRC2012_val_00047750.mat,5,0.9525765,8214936600.0,96849.69,n02403003,ILSVRC2012_val_00047750,-1.0
./Feature_closeSet2\n02403003\ILSVRC2012_val_00049278.mat,5,0.42863074,633633800.0,86004.69,n02403003,ILSVRC2012_val_00049278,5.0
./Feature_closeSet2\n02403003\ILSVRC2012_val_00049320.mat,5,0.15410657,53178.168,5084.497,n02403003,ILSVRC2012_val_00049320,-1.0
./Feature_closeSet2\n02504458\ILSVRC2012_val_00001177.mat,2,0.432204,11713637000.0,75344.83,n02504458,ILSVRC2012_val_00001177,-1.0
./Feature_closeSet2\n02504458\ILSVRC2012_val_00001958.mat,2,0.5260048,66419626000.0,72599.305,n02504458,ILSVRC2012_val_00001958,2.0
./Feature_closeSet2\n02504458\ILSVRC2012_val_00002282.mat,2,0.59975964,360080670.0,33017.242,n02504458,ILSVRC2012_val_00002282,-1.0
./Feature_closeSet2\n02504458\ILSVRC2012_val_00002887.mat,2,0.7952509,389896900.0,38748.04,n02504458,ILSVRC2012_val_00002887,2.0
./Feature_closeSet2\n02504458\ILSVRC2012_val_00003538.mat,2,0.92283666,220310920000000.0,128474.836,n02504458,ILSVRC2012_val_00003538,-1.0
./Feature_closeSet2\n02504458\ILSVRC2012_val_00003747.mat,2,0.85156804,8.679828e+16,300140.62,n02504458,ILSVRC2012_val_00003747,2.0
./Feature_closeSet2\n02504458\ILSVRC2012_val_00004013.mat,2,0.74147093,1397185900.0,37324.344,n02504458,ILSVRC2012_val_00004013,2.0
./Feature_closeSet2\n02504458\ILSVRC2012_val_00004990.mat,2,0.24959505,86805.836,4742.4814,n02504458,ILSVRC2012_val_00004990,-1.0
./Feature_closeSet2\n02504458\ILSVRC2012_val_00005109.mat,2,0.4212955,1653428800000.0,69908.48,n02504458,ILSVRC2012_val_00005109,-1.0
./Feature_closeSet2\n02504458\ILSVRC2012_val_00007292.mat,2,0.4745559,4.9882457e+18,296440.94,n02504458,ILSVRC2012_val_00007292,-1.0
./Feature_closeSet2\n02504458\ILSVRC2012_val_00009638.mat,2,0.46833807,5411771500000000.0,181615.95,n02504458,ILSVRC2012_val_00009638,-1.0
./Feature_closeSet2\n02504458\ILSVRC2012_val_00010078.mat,2,0.50518715,52028060.0,48272.99,n02504458,ILSVRC2012_val_00010078,2.0
./Feature_closeSet2\n02504458\ILSVRC2012_val_00010196.mat,2,0.6598531,370184670000000.0,236678.9,n02504458,ILSVRC2012_val_00010196,2.0
./Feature_closeSet2\n02504458\ILSVRC2012_val_00010242.mat,2,0.12349496,60542.14,6828.2603,n02504458,ILSVRC2012_val_00010242,-1.0
./Feature_closeSet2\n02504458\ILSVRC2012_val_00010619.mat,2,0.6489154,2071561000000.0,132478.72,n02504458,ILSVRC2012_val_00010619,-1.0
./Feature_closeSet2\n02504458\ILSVRC2012_val_00013193.mat,2,0.6361145,36585950000.0,115846.99,n02504458,ILSVRC2012_val_00013193,-1.0
./Feature_closeSet2\n02504458\ILSVRC2012_val_00015578.mat,2,0.8892271,11482146000000.0,198926.75,n02504458,ILSVRC2012_val_00015578,2.0
./Feature_closeSet2\n02504458\ILSVRC2012_val_00016215.mat,2,0.15775639,820522.2,28677.908,n02504458,ILSVRC2012_val_00016215,-1.0
./Feature_closeSet2\n02504458\ILSVRC2012_val_00017097.mat,2,0.8289739,8.694603e+16,287828.03,n02504458,ILSVRC2012_val_00017097,2.0
./Feature_closeSet2\n02504458\ILSVRC2012_val_00018201.mat,2,0.5871452,28887556000000.0,219809.1,n02504458,ILSVRC2012_val_00018201,2.0
./Feature_closeSet2\n02504458\ILSVRC2012_val_00018263.mat,2,0.88675153,59999113000.0,38972.85,n02504458,ILSVRC2012_val_00018263,-1.0
./Feature_closeSet2\n02504458\ILSVRC2012_val_00021712.mat,2,0.25256613,58190804.0,47815.746,n02504458,ILSVRC2012_val_00021712,-1.0
./Feature_closeSet2\n02504458\ILSVRC2012_val_00021807.mat,2,0.5456506,32129931000.0,150667.77,n02504458,ILSVRC2012_val_00021807,-1.0
./Feature_closeSet2\n02504458\ILSVRC2012_val_00022907.mat,2,0.87587386,685299800.0,28289.174,n02504458,ILSVRC2012_val_00022907,2.0
./Feature_closeSet2\n02504458\ILSVRC2012_val_00023463.mat,2,0.70221007,114708870000.0,78013.305,n02504458,ILSVRC2012_val_00023463,-1.0
./Feature_closeSet2\n02504458\ILSVRC2012_val_00025072.mat,2,0.7262875,2795184400.0,50452.86,n02504458,ILSVRC2012_val_00025072,-1.0
./Feature_closeSet2\n02504458\ILSVRC2012_val_00025941.mat,2,0.8423292,185858370000000.0,109982.65,n02504458,ILSVRC2012_val_00025941,2.0
./Feature_closeSet2\n02504458\ILSVRC2012_val_00027908.mat,2,0.5442459,75837776000.0,88897.16,n02504458,ILSVRC2012_val_00027908,-1.0
./Feature_closeSet2\n02504458\ILSVRC2012_val_00029453.mat,2,0.53883123,423585300000.0,167792.03,n02504458,ILSVRC2012_val_00029453,2.0
./Feature_closeSet2\n02504458\ILSVRC2012_val_00030840.mat,2,0.7607066,194064000000.0,73786.336,n02504458,ILSVRC2012_val_00030840,-1.0
./Feature_closeSet2\n02504458\ILSVRC2012_val_00032404.mat,2,0.6608007,4777125400.0,57118.816,n02504458,ILSVRC2012_val_00032404,-1.0
./Feature_closeSet2\n02504458\ILSVRC2012_val_00032620.mat,2,0.7572473,5122639700000000.0,293212.78,n02504458,ILSVRC2012_val_00032620,-1.0
./Feature_closeSet2\n02504458\ILSVRC2012_val_00033235.mat,2,0.48802242,175185410000.0,99942.15,n02504458,ILSVRC2012_val_00033235,-1.0
./Feature_closeSet2\n02504458\ILSVRC2012_val_00033832.mat,2,0.7177874,1005247800000000.0,184317.11,n02504458,ILSVRC2012_val_00033832,-1.0
./Feature_closeSet2\n02504458\ILSVRC2012_val_00033861.mat,2,0.8512627,5.494795e+19,408560.38,n02504458,ILSVRC2012_val_00033861,2.0
./Feature_closeSet2\n02504458\ILSVRC2012_val_00034527.mat,2,0.50006336,4.0620127e+18,428027.3,n02504458,ILSVRC2012_val_00034527,2.0
./Feature_closeSet2\n02504458\ILSVRC2012_val_00034562.mat,2,0.7736877,5360442000000000.0,194166.95,n02504458,ILSVRC2012_val_00034562,2.0
./Feature_closeSet2\n02504458\ILSVRC2012_val_00036121.mat,2,0.42977554,56952615000.0,70673.51,n02504458,ILSVRC2012_val_00036121,-1.0
./Feature_closeSet2\n02504458\ILSVRC2012_val_00036436.mat,2,0.9200015,3.8909576e+17,308293.66,n02504458,ILSVRC2012_val_00036436,2.0
./Feature_closeSet2\n02504458\ILSVRC2012_val_00037659.mat,2,0.18752776,342463.22,10437.039,n02504458,ILSVRC2012_val_00037659,-1.0
./Feature_closeSet2\n02504458\ILSVRC2012_val_00038578.mat,2,0.7527188,1024958500.0,84387.69,n02504458,ILSVRC2012_val_00038578,2.0
./Feature_closeSet2\n02504458\ILSVRC2012_val_00039678.mat,2,0.7471586,8476053500000.0,219588.34,n02504458,ILSVRC2012_val_00039678,-1.0
./Feature_closeSet2\n02504458\ILSVRC2012_val_00040375.mat,2,0.5357357,4.226125e+16,242847.97,n02504458,ILSVRC2012_val_00040375,2.0
./Feature_closeSet2\n02504458\ILSVRC2012_val_00041799.mat,2,0.49602175,81515130000.0,109513.15,n02504458,ILSVRC2012_val_00041799,-1.0
./Feature_closeSet2\n02504458\ILSVRC2012_val_00042879.mat,2,0.96730244,1598776900000.0,104840.83,n02504458,ILSVRC2012_val_00042879,-1.0
./Feature_closeSet2\n02504458\ILSVRC2012_val_00046061.mat,2,0.4867703,3058500.5,23377.922,n02504458,ILSVRC2012_val_00046061,2.0
./Feature_closeSet2\n02504458\ILSVRC2012_val_00047534.mat,2,0.58719,13168657000.0,56031.7,n02504458,ILSVRC2012_val_00047534,-1.0
./Feature_closeSet2\n02504458\ILSVRC2012_val_00047540.mat,2,0.6987608,810578800.0,57218.66,n02504458,ILSVRC2012_val_00047540,2.0
./Feature_closeSet2\n02504458\ILSVRC2012_val_00048108.mat,2,0.47476506,533588800000.0,95234.91,n02504458,ILSVRC2012_val_00048108,2.0
./Feature_closeSet2\n02504458\ILSVRC2012_val_00048781.mat,2,0.5434885,141832390000.0,100954.04,n02504458,ILSVRC2012_val_00048781,2.0
./Feature_closeSet2\n02690373\ILSVRC2012_val_00000631.mat,8,0.99334556,1153028700000.0,106034.58,n02690373,ILSVRC2012_val_00000631,8.0
./Feature_closeSet2\n02690373\ILSVRC2012_val_00001390.mat,8,0.86287403,162034750000000.0,194925.28,n02690373,ILSVRC2012_val_00001390,8.0
./Feature_closeSet2\n02690373\ILSVRC2012_val_00001506.mat,8,0.9787434,8426853000000.0,99468.41,n02690373,ILSVRC2012_val_00001506,8.0
./Feature_closeSet2\n02690373\ILSVRC2012_val_00001952.mat,8,0.91682005,1048075960000.0,95911.94,n02690373,ILSVRC2012_val_00001952,8.0
./Feature_closeSet2\n02690373\ILSVRC2012_val_00003960.mat,8,0.9941,73468060000000.0,125213.016,n02690373,ILSVRC2012_val_00003960,8.0
./Feature_closeSet2\n02690373\ILSVRC2012_val_00008292.mat,8,0.25099856,152524.45,12880.171,n02690373,ILSVRC2012_val_00008292,-1.0
./Feature_closeSet2\n02690373\ILSVRC2012_val_00009537.mat,8,0.6849966,192996500.0,44707.996,n02690373,ILSVRC2012_val_00009537,8.0
./Feature_closeSet2\n02690373\ILSVRC2012_val_00010597.mat,8,0.9692642,26064746000.0,69864.695,n02690373,ILSVRC2012_val_00010597,8.0
./Feature_closeSet2\n02690373\ILSVRC2012_val_00011168.mat,8,0.6721446,504547600000.0,105805.516,n02690373,ILSVRC2012_val_00011168,8.0
./Feature_closeSet2\n02690373\ILSVRC2012_val_00012263.mat,8,0.99363136,2778088000000000.0,174034.9,n02690373,ILSVRC2012_val_00012263,8.0
./Feature_closeSet2\n02690373\ILSVRC2012_val_00014425.mat,8,0.8177589,20544307000.0,121547.31,n02690373,ILSVRC2012_val_00014425,8.0
./Feature_closeSet2\n02690373\ILSVRC2012_val_00015498.mat,8,0.24316461,87383030.0,76718.695,n02690373,ILSVRC2012_val_00015498,-1.0
./Feature_closeSet2\n02690373\ILSVRC2012_val_00015636.mat,8,0.3548995,563184000.0,53694.945,n02690373,ILSVRC2012_val_00015636,-1.0
./Feature_closeSet2\n02690373\ILSVRC2012_val_00016995.mat,8,0.9997698,1.5670835e+19,383942.4,n02690373,ILSVRC2012_val_00016995,8.0
./Feature_closeSet2\n02690373\ILSVRC2012_val_00018616.mat,8,0.6709012,838887100000000.0,209917.0,n02690373,ILSVRC2012_val_00018616,8.0
./Feature_closeSet2\n02690373\ILSVRC2012_val_00018685.mat,8,0.99694645,7.761733e+19,431258.12,n02690373,ILSVRC2012_val_00018685,8.0
./Feature_closeSet2\n02690373\ILSVRC2012_val_00019179.mat,8,0.86003816,275476740000.0,127936.09,n02690373,ILSVRC2012_val_00019179,8.0
./Feature_closeSet2\n02690373\ILSVRC2012_val_00019677.mat,8,0.983044,170905470000.0,71912.5,n02690373,ILSVRC2012_val_00019677,8.0
./Feature_closeSet2\n02690373\ILSVRC2012_val_00022532.mat,8,0.2558189,1851105.8,32639.121,n02690373,ILSVRC2012_val_00022532,8.0
./Feature_closeSet2\n02690373\ILSVRC2012_val_00022975.mat,8,0.9522824,404208970000000.0,177588.34,n02690373,ILSVRC2012_val_00022975,8.0
./Feature_closeSet2\n02690373\ILSVRC2012_val_00023316.mat,8,0.3582562,17656558.0,50062.035,n02690373,ILSVRC2012_val_00023316,8.0
./Feature_closeSet2\n02690373\ILSVRC2012_val_00023781.mat,8,0.9712121,52870115000.0,79530.05,n02690373,ILSVRC2012_val_00023781,8.0
./Feature_closeSet2\n02690373\ILSVRC2012_val_00023863.mat,8,0.9852849,1379598400000000.0,223642.56,n02690373,ILSVRC2012_val_00023863,8.0
./Feature_closeSet2\n02690373\ILSVRC2012_val_00024108.mat,8,0.9924905,122118646000000.0,136668.84,n02690373,ILSVRC2012_val_00024108,8.0
./Feature_closeSet2\n02690373\ILSVRC2012_val_00024747.mat,8,0.99864733,433399650000000.0,174505.7,n02690373,ILSVRC2012_val_00024747,8.0
./Feature_closeSet2\n02690373\ILSVRC2012_val_00026189.mat,8,0.842131,4745173000.0,84675.32,n02690373,ILSVRC2012_val_00026189,8.0
./Feature_closeSet2\n02690373\ILSVRC2012_val_00026859.mat,8,0.8812167,10070092000.0,53633.61,n02690373,ILSVRC2012_val_00026859,8.0
./Feature_closeSet2\n02690373\ILSVRC2012_val_00028019.mat,8,0.9978822,107711630000000.0,138429.69,n02690373,ILSVRC2012_val_00028019,8.0
./Feature_closeSet2\n02690373\ILSVRC2012_val_00030319.mat,8,0.9975238,8.2964275e+17,283132.47,n02690373,ILSVRC2012_val_00030319,8.0
./Feature_closeSet2\n02690373\ILSVRC2012_val_00030411.mat,8,0.9798155,218900820000.0,62661.547,n02690373,ILSVRC2012_val_00030411,8.0
./Feature_closeSet2\n02690373\ILSVRC2012_val_00030531.mat,8,0.9556462,515727060000000.0,147721.23,n02690373,ILSVRC2012_val_00030531,8.0
./Feature_closeSet2\n02690373\ILSVRC2012_val_00032804.mat,8,0.99965906,1.1578798e+17,184003.98,n02690373,ILSVRC2012_val_00032804,8.0
./Feature_closeSet2\n02690373\ILSVRC2012_val_00033161.mat,8,0.67913115,6191970300.0,63208.637,n02690373,ILSVRC2012_val_00033161,8.0
./Feature_closeSet2\n02690373\ILSVRC2012_val_00033441.mat,8,0.7339348,4938947600.0,57280.992,n02690373,ILSVRC2012_val_00033441,8.0
./Feature_closeSet2\n02690373\ILSVRC2012_val_00033920.mat,8,0.99988043,7.499395e+21,445522.3,n02690373,ILSVRC2012_val_00033920,8.0
./Feature_closeSet2\n02690373\ILSVRC2012_val_00034342.mat,8,0.9994456,2.686268e+19,318455.44,n02690373,ILSVRC2012_val_00034342,8.0
./Feature_closeSet2\n02690373\ILSVRC2012_val_00035783.mat,8,0.45592713,51678.094,9018.67,n02690373,ILSVRC2012_val_00035783,-1.0
./Feature_closeSet2\n02690373\ILSVRC2012_val_00036394.mat,8,0.9226629,46509470000000.0,140896.38,n02690373,ILSVRC2012_val_00036394,8.0
./Feature_closeSet2\n02690373\ILSVRC2012_val_00037801.mat,8,0.5568071,61200503000.0,83841.43,n02690373,ILSVRC2012_val_00037801,-1.0
./Feature_closeSet2\n02690373\ILSVRC2012_val_00039213.mat,8,0.9221814,23383849000000.0,141058.94,n02690373,ILSVRC2012_val_00039213,8.0
./Feature_closeSet2\n02690373\ILSVRC2012_val_00040136.mat,8,0.275544,11035600.0,36714.152,n02690373,ILSVRC2012_val_00040136,-1.0
./Feature_closeSet2\n02690373\ILSVRC2012_val_00040547.mat,8,0.96698254,613627700000.0,75727.984,n02690373,ILSVRC2012_val_00040547,8.0
./Feature_closeSet2\n02690373\ILSVRC2012_val_00041518.mat,8,0.6529373,7374304.0,24049.602,n02690373,ILSVRC2012_val_00041518,8.0
./Feature_closeSet2\n02690373\ILSVRC2012_val_00043242.mat,8,0.32026213,1059924.8,25359.133,n02690373,ILSVRC2012_val_00043242,8.0
./Feature_closeSet2\n02690373\ILSVRC2012_val_00044253.mat,8,0.9829591,4128155000000.0,107940.65,n02690373,ILSVRC2012_val_00044253,8.0
./Feature_closeSet2\n02690373\ILSVRC2012_val_00046862.mat,8,0.85780257,65044704000000.0,166813.81,n02690373,ILSVRC2012_val_00046862,8.0
./Feature_closeSet2\n02690373\ILSVRC2012_val_00046971.mat,8,0.9966626,410912540000000.0,164843.97,n02690373,ILSVRC2012_val_00046971,8.0
./Feature_closeSet2\n02690373\ILSVRC2012_val_00047829.mat,8,0.99760735,756437940000.0,76090.47,n02690373,ILSVRC2012_val_00047829,8.0
./Feature_closeSet2\n02690373\ILSVRC2012_val_00048111.mat,8,0.99965936,5.8026754e+18,311489.1,n02690373,ILSVRC2012_val_00048111,8.0
./Feature_closeSet2\n02690373\ILSVRC2012_val_00049097.mat,8,0.8655968,210629510000.0,84441.17,n02690373,ILSVRC2012_val_00049097,8.0
./Feature_closeSet2\n02930766\ILSVRC2012_val_00000056.mat,13,0.7513957,897646600.0,69051.93,n02930766,ILSVRC2012_val_00000056,13.0
./Feature_closeSet2\n02930766\ILSVRC2012_val_00000431.mat,13,0.98993,20062698000000.0,164357.31,n02930766,ILSVRC2012_val_00000431,13.0
./Feature_closeSet2\n02930766\ILSVRC2012_val_00000432.mat,13,0.41478163,30315076.0,60420.734,n02930766,ILSVRC2012_val_00000432,-1.0
./Feature_closeSet2\n02930766\ILSVRC2012_val_00000720.mat,13,0.9995853,7033099000000.0,138394.83,n02930766,ILSVRC2012_val_00000720,13.0
./Feature_closeSet2\n02930766\ILSVRC2012_val_00001093.mat,13,0.64883083,40401646000.0,111017.78,n02930766,ILSVRC2012_val_00001093,13.0
./Feature_closeSet2\n02930766\ILSVRC2012_val_00003112.mat,13,0.50229925,2882050000.0,105414.83,n02930766,ILSVRC2012_val_00003112,-1.0
./Feature_closeSet2\n02930766\ILSVRC2012_val_00003886.mat,13,0.4427062,109679230.0,73627.516,n02930766,ILSVRC2012_val_00003886,-1.0
./Feature_closeSet2\n02930766\ILSVRC2012_val_00004197.mat,13,0.44512242,986291.94,25616.21,n02930766,ILSVRC2012_val_00004197,13.0
./Feature_closeSet2\n02930766\ILSVRC2012_val_00005877.mat,13,0.7056959,2117277000.0,89964.516,n02930766,ILSVRC2012_val_00005877,13.0
./Feature_closeSet2\n02930766\ILSVRC2012_val_00006258.mat,13,0.13872938,28819.676,8317.346,n02930766,ILSVRC2012_val_00006258,-1.0
./Feature_closeSet2\n02930766\ILSVRC2012_val_00010637.mat,13,0.42711955,161345650.0,65807.28,n02930766,ILSVRC2012_val_00010637,-1.0
./Feature_closeSet2\n02930766\ILSVRC2012_val_00012182.mat,13,0.30393618,123532.38,11460.141,n02930766,ILSVRC2012_val_00012182,-1.0
./Feature_closeSet2\n02930766\ILSVRC2012_val_00012583.mat,13,0.73104274,10079162000.0,93678.86,n02930766,ILSVRC2012_val_00012583,13.0
./Feature_closeSet2\n02930766\ILSVRC2012_val_00016645.mat,13,0.6905975,1990516000.0,85429.09,n02930766,ILSVRC2012_val_00016645,13.0
./Feature_closeSet2\n02930766\ILSVRC2012_val_00017822.mat,13,0.89070845,100978620.0,46675.266,n02930766,ILSVRC2012_val_00017822,13.0
./Feature_closeSet2\n02930766\ILSVRC2012_val_00018246.mat,13,0.7051131,126135140000.0,206411.5,n02930766,ILSVRC2012_val_00018246,13.0
./Feature_closeSet2\n02930766\ILSVRC2012_val_00018744.mat,13,0.7191001,8158459.5,29211.877,n02930766,ILSVRC2012_val_00018744,-1.0
./Feature_closeSet2\n02930766\ILSVRC2012_val_00019725.mat,13,0.3687057,321277.53,14122.252,n02930766,ILSVRC2012_val_00019725,-1.0
./Feature_closeSet2\n02930766\ILSVRC2012_val_00020002.mat,13,0.9365798,1317011600.0,49549.438,n02930766,ILSVRC2012_val_00020002,13.0
./Feature_closeSet2\n02930766\ILSVRC2012_val_00021301.mat,13,0.64726764,12176137.0,36285.805,n02930766,ILSVRC2012_val_00021301,13.0
./Feature_closeSet2\n02930766\ILSVRC2012_val_00021716.mat,13,0.99991876,4.5287543e+19,485895.72,n02930766,ILSVRC2012_val_00021716,13.0
./Feature_closeSet2\n02930766\ILSVRC2012_val_00021775.mat,13,0.17486364,37129.242,5732.405,n02930766,ILSVRC2012_val_00021775,-1.0
./Feature_closeSet2\n02930766\ILSVRC2012_val_00023507.mat,13,0.9999526,149405290000000.0,184967.75,n02930766,ILSVRC2012_val_00023507,13.0
./Feature_closeSet2\n02930766\ILSVRC2012_val_00024931.mat,13,0.56644446,161898.62,7739.842,n02930766,ILSVRC2012_val_00024931,-1.0
./Feature_closeSet2\n02930766\ILSVRC2012_val_00025244.mat,13,0.77651346,1242865800.0,66420.11,n02930766,ILSVRC2012_val_00025244,-1.0
./Feature_closeSet2\n02930766\ILSVRC2012_val_00025657.mat,13,0.27703613,1626251.2,23922.8,n02930766,ILSVRC2012_val_00025657,-1.0
./Feature_closeSet2\n02930766\ILSVRC2012_val_00026577.mat,13,0.16545615,387403.62,16449.176,n02930766,ILSVRC2012_val_00026577,13.0
./Feature_closeSet2\n02930766\ILSVRC2012_val_00026694.mat,13,0.67639595,1192237.2,15968.65,n02930766,ILSVRC2012_val_00026694,13.0
./Feature_closeSet2\n02930766\ILSVRC2012_val_00026747.mat,13,0.74654186,9880624000.0,112778.14,n02930766,ILSVRC2012_val_00026747,13.0
./Feature_closeSet2\n02930766\ILSVRC2012_val_00029841.mat,13,0.606209,6665366500.0,91544.95,n02930766,ILSVRC2012_val_00029841,-1.0
./Feature_closeSet2\n02930766\ILSVRC2012_val_00030314.mat,13,0.46137762,549060100.0,66635.1,n02930766,ILSVRC2012_val_00030314,13.0
./Feature_closeSet2\n02930766\ILSVRC2012_val_00031878.mat,13,0.83731097,7845979.0,20638.113,n02930766,ILSVRC2012_val_00031878,-1.0
./Feature_closeSet2\n02930766\ILSVRC2012_val_00034269.mat,13,0.99822015,873801500000000.0,294464.44,n02930766,ILSVRC2012_val_00034269,13.0
./Feature_closeSet2\n02930766\ILSVRC2012_val_00034836.mat,13,0.99554193,5821382500000.0,186591.03,n02930766,ILSVRC2012_val_00034836,13.0
./Feature_closeSet2\n02930766\ILSVRC2012_val_00035012.mat,13,0.7750845,2894163000.0,109851.805,n02930766,ILSVRC2012_val_00035012,-1.0
./Feature_closeSet2\n02930766\ILSVRC2012_val_00035018.mat,13,0.7330452,44658123000.0,154110.2,n02930766,ILSVRC2012_val_00035018,13.0
./Feature_closeSet2\n02930766\ILSVRC2012_val_00036204.mat,13,0.55232036,1432016300.0,49910.01,n02930766,ILSVRC2012_val_00036204,-1.0
./Feature_closeSet2\n02930766\ILSVRC2012_val_00037652.mat,13,0.3091239,59999330.0,68782.09,n02930766,ILSVRC2012_val_00037652,13.0
./Feature_closeSet2\n02930766\ILSVRC2012_val_00038811.mat,13,0.5565263,72493500.0,63750.406,n02930766,ILSVRC2012_val_00038811,-1.0
./Feature_closeSet2\n02930766\ILSVRC2012_val_00039097.mat,13,0.8984152,103690730.0,50750.86,n02930766,ILSVRC2012_val_00039097,-1.0
./Feature_closeSet2\n02930766\ILSVRC2012_val_00039250.mat,13,0.70851076,896856900.0,99261.0,n02930766,ILSVRC2012_val_00039250,-1.0
./Feature_closeSet2\n02930766\ILSVRC2012_val_00040571.mat,13,0.16405818,32587.715,7455.446,n02930766,ILSVRC2012_val_00040571,13.0
./Feature_closeSet2\n02930766\ILSVRC2012_val_00041065.mat,13,0.63642603,12179272.0,21707.412,n02930766,ILSVRC2012_val_00041065,13.0
./Feature_closeSet2\n02930766\ILSVRC2012_val_00041873.mat,13,0.89955217,35590595000.0,96465.484,n02930766,ILSVRC2012_val_00041873,-1.0
./Feature_closeSet2\n02930766\ILSVRC2012_val_00041920.mat,13,0.5147675,1376767100.0,83587.17,n02930766,ILSVRC2012_val_00041920,-1.0
./Feature_closeSet2\n02930766\ILSVRC2012_val_00042104.mat,13,0.94896257,29905662000.0,116143.25,n02930766,ILSVRC2012_val_00042104,13.0
./Feature_closeSet2\n02930766\ILSVRC2012_val_00043903.mat,13,0.529424,278457500000.0,187369.33,n02930766,ILSVRC2012_val_00043903,13.0
./Feature_closeSet2\n02930766\ILSVRC2012_val_00044318.mat,13,0.92388,6754180600.0,83393.41,n02930766,ILSVRC2012_val_00044318,13.0
./Feature_closeSet2\n02930766\ILSVRC2012_val_00048951.mat,13,0.79239345,18145688.0,29265.492,n02930766,ILSVRC2012_val_00048951,13.0
./Feature_closeSet2\n02930766\ILSVRC2012_val_00049552.mat,13,0.9175345,54499460000.0,136391.27,n02930766,ILSVRC2012_val_00049552,13.0
./Feature_closeSet2\n03272562\ILSVRC2012_val_00001699.mat,12,0.98862803,2368524400000000.0,202721.8,n03272562,ILSVRC2012_val_00001699,12.0
./Feature_closeSet2\n03272562\ILSVRC2012_val_00001976.mat,12,0.47479534,1442862600.0,91874.3,n03272562,ILSVRC2012_val_00001976,12.0
./Feature_closeSet2\n03272562\ILSVRC2012_val_00002199.mat,12,0.9801218,1079539960000000.0,241130.72,n03272562,ILSVRC2012_val_00002199,12.0
./Feature_closeSet2\n03272562\ILSVRC2012_val_00004585.mat,12,0.80427426,66798230000000.0,215193.56,n03272562,ILSVRC2012_val_00004585,12.0
./Feature_closeSet2\n03272562\ILSVRC2012_val_00005895.mat,12,0.2203809,1583428.1,34286.855,n03272562,ILSVRC2012_val_00005895,-1.0
./Feature_closeSet2\n03272562\ILSVRC2012_val_00006515.mat,12,0.9902641,6.058559e+20,511706.84,n03272562,ILSVRC2012_val_00006515,12.0
