,ImageName,GT_Index,Prob_Of_Obj,Obj_predict
1364,n03854815_13453.csv,20,0.9997861,4
1365,n03854815_13464.csv,20,0.0,20
1366,n03854815_13476.csv,20,0.9999,-1
1367,n03854815_13488.csv,20,0.9999,-1
1368,n03854815_13495.csv,20,0.31551468,15
1369,n03854815_13529.csv,20,0.9999,-1
1370,n03854815_1353.csv,20,0.9999,-1
1371,n03854815_13546.csv,20,0.9999,-1
1372,n03854815_13598.csv,20,0.38908255,10
1373,n03854815_1361.csv,20,0.9493584,4
1374,n03854815_13641.csv,20,0.4312906,13
1375,n03854815_13649.csv,20,0.9999,-1
1376,n03854815_13707.csv,20,0.9999,-1
1377,n03854815_13715.csv,20,0.9999,-1
1378,n03854815_13716.csv,20,0.9991485,4
1379,n03854815_13726.csv,20,0.9999,-1
1380,n03854815_13745.csv,20,0.9999,-1
1381,n03854815_13759.csv,20,0.9999,-1
1382,n03854815_13775.csv,20,0.46036175,12
1383,n03854815_13777.csv,20,0.9999,-1
1384,n03854815_13791.csv,20,0.9999,-1
1385,n03854815_13809.csv,20,0.6171779,15
1386,n03854815_13821.csv,20,0.9999,-1
1387,n03854815_13825.csv,20,0.0,20
1388,n03854815_1383.csv,20,0.9999,-1
1389,n03854815_13845.csv,20,0.67198765,4
1390,n03854815_13868.csv,20,0.9955664,4
1391,n03854815_13879.csv,20,0.30289027,15
1392,n03854815_13882.csv,20,0.9999,-1
1393,n03854815_13892.csv,20,0.9999,-1
1394,n03854815_13903.csv,20,0.9999,-1
1395,n03854815_13910.csv,20,0.30871394,15
1396,n03854815_1393.csv,20,0.6005367,12
1397,n03854815_13932.csv,20,0.84618783,15
1398,n03854815_13950.csv,20,0.9999,-1
1399,n03854815_13958.csv,20,0.9342096,4
1400,n03854815_13960.csv,20,0.8669439,4
1401,n03854815_13971.csv,20,0.9999,-1
1402,n03854815_13976.csv,20,0.0,20
1403,n03854815_13977.csv,20,0.0,20
1404,n03854815_13987.csv,20,0.6061693,12
1405,n03854815_13990.csv,20,0.9999,-1
1406,n03854815_14028.csv,20,0.9258568,15
1407,n03854815_14055.csv,20,0.76906735,15
1408,n03854815_14063.csv,20,0.9999,-1
1409,n03854815_14071.csv,20,0.6929001,15
1410,n03854815_14080.csv,20,0.9999,-1
1411,n03854815_141.csv,20,0.9999,-1
1412,n03854815_14112.csv,20,0.5387427,15
1413,n03854815_1412.csv,20,0.4306359,15
1414,n03854815_14139.csv,20,0.55206126,6
1415,n03854815_1417.csv,20,0.9999,-1
1416,n03854815_14187.csv,20,0.9999,-1
1417,n03854815_14211.csv,20,0.0,20
1418,n03854815_14219.csv,20,0.99650204,4
1419,n03854815_14230.csv,20,0.9999,-1
1420,n03854815_14236.csv,20,0.9999,-1
1421,n03854815_14240.csv,20,0.0,20
1422,n03854815_14256.csv,20,0.9999,-1
1423,n03854815_14270.csv,20,0.560784,15
1424,n03854815_14305.csv,20,0.9999,-1
1425,n03854815_14314.csv,20,0.9999,-1
1426,n03854815_14331.csv,20,0.31715828,4
1427,n03854815_14339.csv,20,0.0,20
1428,n03854815_14425.csv,20,0.3282393,4
1429,n03854815_14431.csv,20,0.0,20
1430,n03854815_14434.csv,20,0.9999,-1
1431,n03854815_1446.csv,20,0.9999,-1
1432,n03854815_14462.csv,20,0.9999,-1
1433,n03854815_14466.csv,20,0.9999,-1
1434,n03854815_14506.csv,20,0.7798497,15
1435,n03854815_14524.csv,20,0.9999,-1
1436,n03854815_14539.csv,20,0.9999,-1
1437,n03854815_14635.csv,20,0.33331746,9
1438,n03854815_14638.csv,20,0.9999,-1
1439,n03854815_14649.csv,20,0.9991021,4
1440,n03854815_1467.csv,20,0.9999,-1
1441,n03854815_14713.csv,20,0.9999,-1
1442,n03854815_14724.csv,20,0.73329484,12
1443,n03854815_1473.csv,20,0.37188584,4
1444,n03854815_14743.csv,20,0.0,20
1445,n03854815_14769.csv,20,0.0,20
1446,n03854815_148.csv,20,0.0,20
1447,n03854815_14829.csv,20,0.9999,-1
1448,n03854815_14843.csv,20,0.9999,-1
1449,n03854815_14871.csv,20,0.9999,-1
1450,n03854815_14875.csv,20,0.9999,-1
1451,n03854815_14919.csv,20,0.9999,-1
1452,n03854815_1492.csv,20,0.9999,-1
1453,n03854815_14930.csv,20,0.9999,-1
1454,n03854815_14953.csv,20,0.34942532,17
1455,n03854815_14984.csv,20,0.9999,-1
1456,n03854815_1499.csv,20,0.4793427,4
1457,n03854815_1500.csv,20,0.9999,-1
1458,n03854815_15016.csv,20,0.9999,-1
1459,n03854815_15043.csv,20,0.3754575,15
1460,n03854815_15096.csv,20,0.9629885,4
1461,n03854815_15104.csv,20,0.9999,-1
1462,n03854815_15116.csv,20,0.9999,-1
1463,n03854815_15124.csv,20,0.9999,-1
1464,n03854815_15132.csv,20,0.9999,-1
1465,n03854815_15145.csv,20,0.68892366,15
1466,n03854815_15166.csv,20,0.9999,-1
1467,n03854815_15225.csv,20,0.9999,-1
1468,n03854815_15285.csv,20,0.9999,-1
1469,n03854815_15302.csv,20,0.9999,-1
1470,n03854815_15304.csv,20,0.0,20
1471,n03854815_15314.csv,20,0.9991767,4
1472,n03854815_15333.csv,20,0.30684868,15
1473,n03854815_15345.csv,20,0.7751098,15
1474,n03854815_15389.csv,20,0.9999,-1
1475,n03854815_15412.csv,20,0.46425512,12
1476,n03854815_15417.csv,20,0.9960205,4
1477,n03854815_1542.csv,20,0.40537354,6
1478,n03854815_15422.csv,20,0.9999,-1
1479,n03854815_15472.csv,20,0.52178913,15
1480,n03854815_15510.csv,20,0.0,20
1481,n03854815_15513.csv,20,0.9952396,4
1482,n03854815_1557.csv,20,0.9999,-1
1483,n03854815_15570.csv,20,0.9999,-1
1484,n03854815_15597.csv,20,0.0,20
1485,n03854815_15624.csv,20,0.9999,-1
1486,n03854815_1563.csv,20,0.59685034,12
1487,n03854815_15648.csv,20,0.9999,-1
1488,n03854815_15686.csv,20,0.9999,-1
1489,n03854815_15712.csv,20,0.9999,-1
1490,n03854815_1572.csv,20,0.9999,-1
1491,n03854815_15732.csv,20,0.9999,-1
1492,n03854815_15738.csv,20,0.9999,-1
1493,n03854815_15742.csv,20,0.34748954,12
1494,n03854815_15804.csv,20,0.9999,-1
1495,n03854815_15847.csv,20,0.88922,4
1496,n03854815_15886.csv,20,0.0,20
1497,n03854815_1589.csv,20,0.0,20
1498,n03854815_15893.csv,20,0.9999,-1
1499,n03854815_15898.csv,20,0.53633565,6
1500,n03854815_15910.csv,20,0.0,20
1501,n03854815_1594.csv,20,0.9999,-1
1502,n03854815_15972.csv,20,0.0,20
1503,n03854815_15994.csv,20,0.9999,-1
1504,n03854815_16021.csv,20,0.96231186,4
1505,n03978966_10023.csv,20,0.99308723,4
1506,n03978966_1004.csv,20,0.675961,4
1507,n03978966_10043.csv,20,0.9999219,4
1508,n03978966_10045.csv,20,0.33510032,6
1509,n03978966_10061.csv,20,0.9999,-1
1510,n03978966_10073.csv,20,0.9987143,4
1511,n03978966_10081.csv,20,0.9975261,4
1512,n03978966_10083.csv,20,0.9998801,4
1513,n03978966_10092.csv,20,0.99994814,4
1514,n03978966_10100.csv,20,0.99989724,4
1515,n03978966_10115.csv,20,0.9923774,4
1516,n03978966_10118.csv,20,0.87866026,4
1517,n03978966_10170.csv,20,0.5977772,4
1518,n03978966_10180.csv,20,0.999948,4
1519,n03978966_10206.csv,20,0.99944466,4
1520,n03978966_10222.csv,20,0.99995065,4
1521,n03978966_10244.csv,20,0.99831486,4
1522,n03978966_10256.csv,20,0.9980136,4
1523,n03978966_10258.csv,20,0.99996924,4
1524,n03978966_10259.csv,20,0.9997955,4
1525,n03978966_10265.csv,20,0.9734968,4
1526,n03978966_10268.csv,20,0.7100109,4
1527,n03978966_10300.csv,20,0.9997713,4
1528,n03978966_10356.csv,20,0.9998466,4
1529,n03978966_10378.csv,20,0.9996302,4
1530,n03978966_10381.csv,20,0.9999,-1
1531,n03978966_10384.csv,20,0.98897433,4
1532,n03978966_10387.csv,20,0.6047294,6
1533,n03978966_10393.csv,20,0.9999,-1
1534,n03978966_10431.csv,20,0.9999,-1
1535,n03978966_10433.csv,20,0.99980766,4
1536,n03978966_10500.csv,20,0.94922245,6
1537,n03978966_10530.csv,20,0.43509522,4
1538,n03978966_10574.csv,20,0.0,20
1539,n03978966_10634.csv,20,0.99721366,4
1540,n03978966_10658.csv,20,0.99765944,4
1541,n03978966_1069.csv,20,0.9997073,4
1542,n03978966_10728.csv,20,0.99955267,4
1543,n03978966_10733.csv,20,0.8425132,4
1544,n03978966_10735.csv,20,0.90918213,4
1545,n03978966_1075.csv,20,0.9996569,4
1546,n03978966_10751.csv,20,0.9835787,4
1547,n03978966_10780.csv,20,0.47455928,6
1548,n03978966_10781.csv,20,0.95166445,4
1549,n03978966_108.csv,20,0.9550115,4
1550,n03978966_10880.csv,20,0.98393005,4
1551,n03978966_10894.csv,20,0.9993641,4
1552,n03978966_10918.csv,20,0.98598427,4
1553,n03978966_10928.csv,20,0.971033,4
1554,n03978966_10961.csv,20,0.99980706,4
1555,n03978966_10982.csv,20,0.92676115,4
1556,n03978966_1099.csv,20,0.99694663,4
1557,n03978966_10990.csv,20,0.5941492,6
1558,n03978966_10998.csv,20,0.8727898,4
1559,n03978966_11012.csv,20,0.44315314,4
1560,n03978966_1102.csv,20,0.9915268,4
1561,n03978966_11050.csv,20,0.9936274,4
1562,n03978966_1106.csv,20,0.977796,4
1563,n03978966_11067.csv,20,0.79723585,4
1564,n03978966_1109.csv,20,0.99995434,4
1565,n03978966_11182.csv,20,0.9999,-1
1566,n03978966_1124.csv,20,0.9784958,6
1567,n03978966_11303.csv,20,0.99873954,4
1568,n03978966_11326.csv,20,0.5189436,4
1569,n03978966_11344.csv,20,0.96656615,4
1570,n03978966_11351.csv,20,0.9999,-1
1571,n03978966_11382.csv,20,0.99978083,4
1572,n03978966_11385.csv,20,0.9999219,4
1573,n03978966_11393.csv,20,0.9972452,4
1574,n03978966_1142.csv,20,0.999729,4
1575,n03978966_11429.csv,20,0.9911041,4
1576,n03978966_11441.csv,20,0.8635181,6
1577,n03978966_11449.csv,20,0.99989474,4
1578,n03978966_11494.csv,20,0.60463464,4
1579,n03978966_11518.csv,20,0.9894782,4
1580,n03978966_11572.csv,20,0.8907807,6
1581,n03978966_1158.csv,20,0.0,20
1582,n03978966_11590.csv,20,0.98035026,4
1583,n03978966_116.csv,20,0.97200733,4
1584,n03978966_11692.csv,20,0.9916059,4
1585,n03978966_117.csv,20,0.9891087,4
1586,n03978966_11707.csv,20,0.9566182,6
1587,n03978966_11720.csv,20,0.99066633,4
1588,n03978966_11727.csv,20,0.9999435,4
1589,n03978966_1174.csv,20,0.9994369,4
1590,n03978966_11752.csv,20,0.9998832,4
1591,n03978966_11770.csv,20,0.76562744,4
1592,n03978966_11806.csv,20,0.9998286,4
1593,n03978966_11827.csv,20,0.998863,4
1594,n03978966_11868.csv,20,0.9998419,4
1595,n03978966_11871.csv,20,0.99936205,4
1596,n03978966_1191.csv,20,0.9697148,4
1597,n03978966_11992.csv,20,0.7960958,6
1598,n03978966_12006.csv,20,0.8597513,6
1599,n03978966_1202.csv,20,0.99893886,4
1600,n03978966_12024.csv,20,0.99924207,4
1601,n03978966_1206.csv,20,0.998453,4
1602,n03978966_12061.csv,20,0.9840777,4
1603,n03978966_1210.csv,20,0.9996247,4
1604,n03978966_12129.csv,20,0.9998642,4
1605,n03978966_1213.csv,20,0.9733387,6
1606,n03978966_12157.csv,20,0.8890105,6
1607,n03978966_12190.csv,20,0.99831945,4
1608,n03978966_12195.csv,20,0.9990503,4
1609,n03978966_12208.csv,20,0.99878734,4
1610,n03978966_12215.csv,20,0.96992344,4
1611,n03978966_12217.csv,20,0.99887353,4
1612,n03978966_12235.csv,20,0.9994742,4
1613,n03978966_12245.csv,20,0.8360328,4
1614,n03978966_12258.csv,20,0.4218792,4
1615,n03978966_1227.csv,20,0.99956244,4
1616,n03978966_12273.csv,20,0.98161924,4
1617,n03978966_12301.csv,20,0.9950558,4
1618,n03978966_12321.csv,20,0.83166516,4
1619,n03978966_12352.csv,20,0.9983272,4
1620,n03978966_12370.csv,20,0.99965954,4
1621,n03978966_12446.csv,20,0.9641222,4
1622,n03978966_12502.csv,20,0.94715565,4
1623,n03978966_12535.csv,20,0.89491284,4
1624,n03978966_1258.csv,20,0.99960405,4
1625,n03978966_12697.csv,20,0.9996916,4
1626,n03978966_1271.csv,20,0.99826044,4
1627,n03978966_12717.csv,20,0.99950635,4
1628,n03978966_12739.csv,20,0.99934274,4
1629,n03978966_1275.csv,20,0.94726646,6
1630,n03978966_12789.csv,20,0.81752217,4
1631,n03978966_1279.csv,20,0.9953601,4
1632,n03978966_1281.csv,20,0.999926,4
1633,n03978966_12845.csv,20,0.96522516,4
1634,n03978966_1288.csv,20,0.9999,-1
1635,n03978966_12883.csv,20,0.9972869,4
1636,n03978966_12915.csv,20,0.9803185,4
1637,n03978966_1292.csv,20,0.6795297,6
1638,n03978966_1299.csv,20,0.99911124,4
1639,n03978966_1301.csv,20,0.9997738,4
1640,n03978966_13078.csv,20,0.99946266,4
1641,n03978966_13084.csv,20,0.9270988,4
1642,n03978966_13182.csv,20,0.50494385,4
1643,n03978966_13242.csv,20,0.99995244,4
1644,n03978966_13264.csv,20,0.9567719,4
1645,n03978966_13271.csv,20,0.9999745,4
1646,n03978966_13292.csv,20,0.996438,4
1647,n03978966_13350.csv,20,0.8735094,4
1648,n03978966_13362.csv,20,0.9996032,4
1649,n03978966_13445.csv,20,0.90271527,4
1650,n03978966_1347.csv,20,0.8632536,6
1651,n03978966_13470.csv,20,0.99713826,4
1652,n03978966_13476.csv,20,0.9996667,4
1653,n03978966_13484.csv,20,0.9999,-1
1654,n03978966_13497.csv,20,0.999933,4
1655,n03978966_1351.csv,20,0.9999038,4
1656,n03978966_1353.csv,20,0.8366136,4
1657,n03978966_13551.csv,20,0.37348086,6
1658,n03978966_13556.csv,20,0.9207194,4
1659,n03978966_1358.csv,20,0.9718185,4
1660,n03978966_13625.csv,20,0.9995291,4
1661,n03978966_13638.csv,20,0.9994679,4
1662,n03978966_13641.csv,20,0.99652356,4
1663,n03978966_13670.csv,20,0.31218922,4
1664,n03978966_13691.csv,20,0.96967745,4
1665,n03978966_13702.csv,20,0.86511093,6
1666,n03978966_13719.csv,20,0.9998872,4
1667,n03978966_13728.csv,20,0.99609756,4
1668,n03978966_1374.csv,20,0.99604166,4
1669,n03978966_13784.csv,20,0.9999,-1
1670,n03978966_13785.csv,20,0.99822706,4
1671,n03978966_13813.csv,20,0.9994098,4
1672,n03978966_13822.csv,20,0.9999,-1
1673,n03978966_13919.csv,20,0.99994445,4
1674,n03978966_13953.csv,20,0.9996494,4
1675,n03978966_13976.csv,20,0.99710613,4
1676,n03978966_13988.csv,20,0.9921411,4
1677,n03978966_13997.csv,20,0.9994943,4
1678,n03978966_1404.csv,20,0.99938655,4
1679,n03978966_14041.csv,20,0.9999,-1
1680,n03978966_14051.csv,20,0.99253947,4
1681,n03978966_14056.csv,20,0.9999,-1
1682,n03978966_1406.csv,20,0.9994567,4
1683,n03978966_14069.csv,20,0.9993399,4
1684,n03978966_14092.csv,20,0.39808443,4
1685,n03978966_14110.csv,20,0.9997658,4
1686,n03978966_1412.csv,20,0.99973136,4
1687,n03978966_14120.csv,20,0.6887907,2
1688,n03978966_14125.csv,20,0.99736434,4
1689,n03978966_14130.csv,20,0.9952283,4
1690,n03978966_14179.csv,20,0.9999,-1
1691,n03978966_14207.csv,20,0.99905866,4
1692,n03978966_14225.csv,20,0.9999,-1
1693,n03978966_14232.csv,20,0.99990404,4
1694,n03978966_14234.csv,20,0.8421055,4
1695,n03978966_14287.csv,20,0.9999,-1
1696,n03978966_14294.csv,20,0.8183467,4
1697,n03978966_14310.csv,20,0.99864656,4
1698,n03978966_14327.csv,20,0.9994816,4
1699,n03978966_14340.csv,20,0.990746,4
1700,n03978966_14349.csv,20,0.70900726,4
1701,n03978966_14404.csv,20,0.9999,-1
1702,n03978966_14427.csv,20,0.9993026,4
1703,n03978966_14432.csv,20,0.997872,4
1704,n03978966_14449.csv,20,0.9991916,4
1705,n03978966_14452.csv,20,0.9999,-1
1706,n03978966_14493.csv,20,0.99993515,4
1707,n03978966_14525.csv,20,0.9109863,4
1708,n03978966_14542.csv,20,0.9989581,4
1709,n03978966_1455.csv,20,0.9876159,4
1710,n03978966_14608.csv,20,0.396001,4
1711,n03978966_14633.csv,20,0.9999,-1
1712,n03978966_14671.csv,20,0.99986506,4
1713,n03978966_1470.csv,20,0.998543,4
1714,n03978966_14734.csv,20,0.9997087,4
1715,n03978966_1479.csv,20,0.9999,-1
1716,n03978966_1480.csv,20,0.93960834,4
1717,n03978966_1481.csv,20,0.9999,-1
1718,n03978966_14892.csv,20,0.9880342,4
1719,n03978966_14922.csv,20,0.9970054,4
1720,n03978966_1497.csv,20,0.9841366,4
1721,n03978966_14987.csv,20,0.87914985,19
1722,n03978966_15025.csv,20,0.38770324,4
1723,n03978966_1506.csv,20,0.91678673,6
1724,n03978966_15078.csv,20,0.99954826,4
1725,n03978966_15081.csv,20,0.9999,-1
1726,n03978966_15085.csv,20,0.61319447,6
1727,n03978966_1513.csv,20,0.0,20
1728,n03978966_15165.csv,20,0.99706143,4
1729,n03978966_1517.csv,20,0.9999156,4
1730,n03978966_1518.csv,20,0.9994148,4
1731,n03978966_15185.csv,20,0.9985006,4
1732,n03978966_1521.csv,20,0.99357796,4
1733,n03978966_15213.csv,20,0.9609697,4
1734,n03978966_15244.csv,20,0.7356245,4
1735,n03978966_15246.csv,20,0.99156696,4
1736,n03978966_15248.csv,20,0.997026,4
1737,n03978966_15252.csv,20,0.99916005,4
1738,n03978966_15272.csv,20,0.7691255,6
1739,n03978966_15293.csv,20,0.895056,4
1740,n03978966_153.csv,20,0.9999,-1
1741,n03978966_1530.csv,20,0.9995846,4
1742,n03978966_15326.csv,20,0.9999,-1
1743,n03978966_1540.csv,20,0.9973907,4
1744,n03978966_15403.csv,20,0.99971825,4
1745,n03978966_15422.csv,20,0.8481708,6
1746,n03978966_15439.csv,20,0.8289995,4
1747,n03978966_15463.csv,20,0.9999,-1
1748,n03978966_1548.csv,20,0.99053746,4
1749,n03978966_15497.csv,20,0.37297153,4
1750,n03978966_15498.csv,20,0.6049492,4
1751,n03978966_15530.csv,20,0.40012926,1
1752,n03978966_15538.csv,20,0.99843067,4
1753,n03978966_15544.csv,20,0.9359861,4
1754,n03978966_15556.csv,20,0.6474313,4
1755,n03978966_15574.csv,20,0.9983759,4
1756,n03978966_15604.csv,20,0.98719704,4
1757,n03978966_15632.csv,20,0.62822556,4
1758,n03978966_15644.csv,20,0.99969983,4
1759,n03978966_15664.csv,20,0.9991333,4
1760,n03978966_15674.csv,20,0.0,20
1761,n03978966_15693.csv,20,0.9996076,4
1762,n03978966_1572.csv,20,0.4880599,4
1763,n03978966_15769.csv,20,0.99835736,4
1764,n03978966_15783.csv,20,0.4202264,7
1765,n03978966_15787.csv,20,0.7532532,4
1766,n03978966_15788.csv,20,0.98398983,4
1767,n03978966_15789.csv,20,0.9998884,4
1768,n03978966_15840.csv,20,0.99963915,4
1769,n03978966_15842.csv,20,0.64314455,6
1770,n03978966_15910.csv,20,0.38130662,6
1771,n03978966_15951.csv,20,0.9411527,6
1772,n03978966_15955.csv,20,0.9999,-1
1773,n03978966_15975.csv,20,0.9997725,4
1774,n03978966_15982.csv,20,0.3389899,4
1775,n03978966_15991.csv,20,0.9578569,4
1776,n03978966_1600.csv,20,0.99868137,4
1777,n03978966_16014.csv,20,0.95499337,4
1778,n03978966_1603.csv,20,0.999908,4
1779,n03978966_1605.csv,20,0.9999,-1
1780,n03978966_16062.csv,20,0.77406245,4
1781,n03978966_16068.csv,20,0.84383315,4
1782,n03978966_16084.csv,20,0.7999117,6
1783,n03978966_16092.csv,20,0.9895828,4
1784,n03978966_16146.csv,20,0.9993905,4
1785,n03978966_16149.csv,20,0.96826017,4
1786,n03978966_16196.csv,20,0.999863,4
1787,n03978966_1621.csv,20,0.990533,4
1788,n03978966_16213.csv,20,0.9927631,4
1789,n03978966_16221.csv,20,0.9662448,4
1790,n03978966_16235.csv,20,0.96702665,4
1791,n03978966_16240.csv,20,0.98974913,4
1792,n03978966_1627.csv,20,0.9999,-1
1793,n03978966_16291.csv,20,0.9988557,4
1794,n03978966_16297.csv,20,0.99989617,4
1795,n03978966_16325.csv,20,0.0,20
1796,n03978966_16326.csv,20,0.9785442,4
1797,n03978966_16330.csv,20,0.76498806,4
1798,n03978966_16375.csv,20,0.99393713,4
1799,n03978966_16378.csv,20,0.9227492,4
1800,n03978966_164.csv,20,0.999658,4
1801,n03978966_16400.csv,20,0.994175,4
1802,n03978966_16456.csv,20,0.9981481,4
1803,n03978966_16462.csv,20,0.9996308,4
1804,n03978966_16468.csv,20,0.98248863,4
1805,n03978966_16493.csv,20,0.99973613,4
1806,n03982232_1.csv,20,0.9999,-1
1807,n03982232_1000.csv,20,0.9989567,4
1808,n03982232_1002.csv,20,0.9999,-1
1809,n03982232_1003.csv,20,0.9999,-1
1810,n03982232_1005.csv,20,0.9975363,4
1811,n03982232_101.csv,20,0.5311819,4
1812,n03982232_1012.csv,20,0.9999,-1
1813,n03982232_1014.csv,20,0.4965003,16
1814,n03982232_1023.csv,20,0.6649298,16
1815,n03982232_1024.csv,20,0.9999,-1
1816,n03982232_1025.csv,20,0.84706485,16
1817,n03982232_1027.csv,20,0.99147075,4
1818,n03982232_1029.csv,20,0.9999,-1
1819,n03982232_1030.csv,20,0.9999,-1
1820,n03982232_1034.csv,20,0.82592916,16
1821,n03982232_104.csv,20,0.9999,-1
1822,n03982232_1041.csv,20,0.9999,-1
1823,n03982232_1047.csv,20,0.99797994,4
1824,n03982232_105.csv,20,0.9429511,4
1825,n03982232_1053.csv,20,0.83899367,18
1826,n03982232_1054.csv,20,0.9933535,4
1827,n03982232_1060.csv,20,0.9983292,4
1828,n03982232_1065.csv,20,0.9999,-1
1829,n03982232_1078.csv,20,0.7940588,4
1830,n03982232_108.csv,20,0.9999,-1
1831,n03982232_1086.csv,20,0.9999,-1
1832,n03982232_1092.csv,20,0.9999,-1
1833,n03982232_10991.csv,20,0.9996056,4
1834,n03982232_1103.csv,20,0.900467,13
1835,n03982232_1105.csv,20,0.39380112,16
1836,n03982232_1106.csv,20,0.5541552,16
1837,n03982232_1108.csv,20,0.9941047,4
1838,n03982232_11122.csv,20,0.9999,-1
1839,n03982232_1117.csv,20,0.9923689,18
1840,n03982232_1121.csv,20,0.41467664,16
1841,n03982232_1124.csv,20,0.3094887,16
1842,n03982232_1129.csv,20,0.94120437,16
1843,n03982232_1130.csv,20,0.9999,-1
1844,n03982232_1137.csv,20,0.9345576,4
1845,n03982232_11370.csv,20,0.9958062,4
1846,n03982232_1152.csv,20,0.9999,-1
1847,n03982232_1153.csv,20,0.9472169,4
1848,n03982232_11544.csv,20,0.9971739,4
1849,n03982232_1156.csv,20,0.5978832,18
1850,n03982232_1158.csv,20,0.40343407,16
1851,n03982232_1163.csv,20,0.9999,-1
1852,n03982232_1170.csv,20,0.9999,-1
1853,n03982232_1173.csv,20,0.49494138,18
1854,n03982232_1174.csv,20,0.9999,-1
1855,n03982232_1177.csv,20,0.999468,4
1856,n03982232_1179.csv,20,0.3086436,16
1857,n03982232_1185.csv,20,0.8987809,4
1858,n03982232_1190.csv,20,0.9999,-1
1859,n03982232_12.csv,20,0.9999,-1
1860,n03982232_120.csv,20,0.9999,-1
1861,n03982232_1205.csv,20,0.9999,-1
1862,n03982232_1209.csv,20,0.9999,-1
1863,n03982232_121.csv,20,0.83442813,4
1864,n03982232_12116.csv,20,0.9999,-1
1865,n03982232_12156.csv,20,0.7095847,16
1866,n03982232_1220.csv,20,0.9989421,4
1867,n03982232_12210.csv,20,0.4196232,18
1868,n03982232_1234.csv,20,0.99751747,4
1869,n03982232_12397.csv,20,0.9999,-1
1870,n03982232_1241.csv,20,0.9999,-1
1871,n03982232_1242.csv,20,0.30045766,18
1872,n03982232_12488.csv,20,0.91765475,16
1873,n03982232_1265.csv,20,0.84631735,4
1874,n03982232_1266.csv,20,0.96368253,4
1875,n03982232_1270.csv,20,0.72291505,15
1876,n03982232_1273.csv,20,0.9996327,4
1877,n03982232_12737.csv,20,0.9999,-1
1878,n03982232_1274.csv,20,0.7167421,18
1879,n03982232_1276.csv,20,0.67244166,16
1880,n03982232_12792.csv,20,0.71713305,4
1881,n03982232_1282.csv,20,0.9999,-1
1882,n03982232_12830.csv,20,0.9993425,4
1883,n03982232_1286.csv,20,0.9999,-1
1884,n03982232_1296.csv,20,0.54732066,4
1885,n03982232_1297.csv,20,0.9725232,4
1886,n03982232_1298.csv,20,0.9231738,18
1887,n03982232_1306.csv,20,0.9724233,4
1888,n03982232_1309.csv,20,0.7710523,16
1889,n03982232_1310.csv,20,0.99227613,18
1890,n03982232_13112.csv,20,0.7339562,16
1891,n03982232_1318.csv,20,0.9999,-1
1892,n03982232_1321.csv,20,0.7907673,10
1893,n03982232_1322.csv,20,0.9999,-1
1894,n03982232_1323.csv,20,0.8562862,16
1895,n03982232_13245.csv,20,0.6981178,16
1896,n03982232_1325.csv,20,0.3069253,4
1897,n03982232_13288.csv,20,0.9999,-1
1898,n03982232_1338.csv,20,0.4095745,16
1899,n03982232_1339.csv,20,0.99871445,4
1900,n03982232_134.csv,20,0.6238951,16
1901,n03982232_1341.csv,20,0.5020799,11
1902,n03982232_13460.csv,20,0.9921433,4
1903,n03982232_1348.csv,20,0.7755912,16
1904,n03982232_1352.csv,20,0.98181725,4
1905,n03982232_1353.csv,20,0.9981735,4
1906,n03982232_13569.csv,20,0.7580754,16
1907,n03982232_1359.csv,20,0.95127034,0
1908,n03982232_136.csv,20,0.9483591,4
1909,n03982232_1364.csv,20,0.90804356,16
1910,n03982232_1369.csv,20,0.51838803,16
1911,n03982232_137.csv,20,0.99947506,4
1912,n03982232_1370.csv,20,0.9999,-1
1913,n03982232_1372.csv,20,0.9898198,4
1914,n03982232_1374.csv,20,0.9999,-1
1915,n03982232_1375.csv,20,0.996977,4
1916,n03982232_1377.csv,20,0.618447,16
1917,n03982232_13770.csv,20,0.9999,-1
1918,n03982232_138.csv,20,0.9999,-1
1919,n03982232_13834.csv,20,0.51715416,16
1920,n03982232_1393.csv,20,0.9995347,4
1921,n03982232_1398.csv,20,0.9999,-1
1922,n03982232_1401.csv,20,0.9885393,4
1923,n03982232_14035.csv,20,0.9999,-1
1924,n03982232_141.csv,20,0.9992113,4
1925,n03982232_1416.csv,20,0.9935282,4
1926,n03982232_1418.csv,20,0.9985662,4
1927,n03982232_14259.csv,20,0.9999,-1
1928,n03982232_1428.csv,20,0.9999,-1
1929,n03982232_143.csv,20,0.9999,-1
1930,n03982232_14323.csv,20,0.9718589,4
1931,n03982232_1435.csv,20,0.99942124,4
1932,n03982232_14396.csv,20,0.9999,-1
1933,n03982232_144.csv,20,0.996834,4
1934,n03982232_1441.csv,20,0.9999,-1
1935,n03982232_145.csv,20,0.8394083,7
1936,n03982232_1453.csv,20,0.9990941,4
1937,n03982232_1461.csv,20,0.9956701,4
1938,n03982232_1474.csv,20,0.9999,-1
1939,n03982232_1477.csv,20,0.9999,-1
1940,n03982232_14883.csv,20,0.9955909,4
1941,n03982232_1495.csv,20,0.9790871,4
1942,n03982232_1497.csv,20,0.6215239,18
1943,n03982232_15.csv,20,0.9949809,4
1944,n03982232_150.csv,20,0.554137,13
1945,n03982232_1506.csv,20,0.3857792,16
1946,n03982232_1513.csv,20,0.99248236,4
1947,n03982232_1519.csv,20,0.9999,-1
1948,n03982232_1526.csv,20,0.38841826,16
1949,n03982232_15276.csv,20,0.9999,-1
